sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
02780,0.5291442698146203,18,10,0.5555555555555556,9.524596856663164
02781,0.7765850563095212,4,3,0.75,3.106340225238085
02782,0.6102185619885747,13,9,0.6923076923076923,7.932841305851472
02783,0.8916607958075513,3,3,1.0,2.674982387422654
02784,0.9802717222289824,1,1,1.0,0.9802717222289824
02785,0.6890616817937705,2,1,0.5,1.378123363587541
02786,0.9129223663346631,6,6,1.0,5.477534198007978
02787,0.7397447762014395,9,7,0.7777777777777778,6.657702985812956
02788,0.974495363409127,2,2,1.0,1.948990726818254
02789,0.63654830308209,9,6,0.6666666666666666,5.72893472773881
02790,0.965718271343607,1,1,1.0,0.965718271343607
02791,0.9608929835966856,4,4,1.0,3.8435719343867425
02792,0.9700615928912981,2,2,1.0,1.9401231857825962
02793,0.5610364940556928,7,5,0.7142857142857143,3.9272554583898494
02794,0.9480708091291449,2,2,1.0,1.8961416182582898
02795,0.8405916887721767,13,12,0.9230769230769231,10.927691954038297
02796,0.9175755150299998,1,1,1.0,0.9175755150299998
02797,0.9822881970220566,1,1,1.0,0.9822881970220566
02798,0.5237416034971658,5,3,0.6,2.618708017485829
02799,0.7813531752046697,16,14,0.875,12.501650803274716
02800,0.35443572855555855,5,2,0.4,1.7721786427777928
02801,0.9286794336576039,3,3,1.0,2.7860383009728116
02802,0.6924250675782772,7,5,0.7142857142857143,4.84697547304794
02803,0.34573699415848214,19,8,0.42105263157894735,6.569002889011161
02804,0.899629930711429,2,2,1.0,1.799259861422858
02805,0.7651132368243002,2,2,1.0,1.5302264736486004
02806,0.9390605713008233,2,2,1.0,1.8781211426016466
02807,0.9072990787970481,3,3,1.0,2.7218972363911442
02808,0.1558102556633371,16,3,0.1875,2.4929640906133934
02809,0.9378017238703654,1,1,1.0,0.9378017238703654
02810,0.9483696575704276,1,1,1.0,0.9483696575704276
02811,0.7903138242386147,7,6,0.8571428571428571,5.532196769670303
02812,0.28308574216478516,24,7,0.2916666666666667,6.794057811954843
02813,0.9646870496500158,1,1,1.0,0.9646870496500158
02814,0.4547187774861337,16,8,0.5,7.275500439778139
02815,0.9390792707942102,2,2,1.0,1.8781585415884203
02816,0.547700176797703,8,5,0.625,4.381601414381624
02817,0.4796752059326865,2,1,0.5,0.959350411865373
02818,0.8758275458956664,11,11,1.0,9.63410300485233
02819,0.5421570647509697,13,8,0.6153846153846154,7.048041841762607
02820,0.9732995300994327,2,2,1.0,1.9465990601988654
02821,0.49508063207278113,7,4,0.5714285714285714,3.465564424509468
02822,0.7776102772962722,4,4,1.0,3.1104411091850888
02823,0.4621255528847665,13,8,0.6153846153846154,6.007632187501964
02824,0.8267673825608144,9,8,0.8888888888888888,7.4409064430473295
02825,,,,,
02826,0.6097129303768725,4,3,0.75,2.43885172150749
02827,0.9709422050326658,3,3,1.0,2.9128266150979973
02828,0.6134027546266965,3,2,0.6666666666666666,1.8402082638800894
02829,0.870133285857923,2,2,1.0,1.740266571715846
02830,0.8374261100165014,6,6,1.0,5.024556660099008
02831,0.7168917087268678,6,5,0.8333333333333334,4.301350252361207
02832,0.9537687770256729,2,2,1.0,1.9075375540513457
02833,0.5135163489821742,6,4,0.6666666666666666,3.0810980938930452
02834,0.7030027793083538,4,3,0.75,2.812011117233415
02835,0.8660409094416711,11,10,0.9090909090909091,9.526450003858383
02836,0.6731143709545505,9,5,0.5555555555555556,6.058029338590955
02837,0.7744072882132869,5,4,0.8,3.8720364410664345
02838,0.9675030955318479,2,2,1.0,1.9350061910636958
02839,0.6129829459938452,17,13,0.7647058823529411,10.420710081895368
02840,0.9583572909016763,3,3,1.0,2.875071872705029
02841,0.9055814395828742,2,2,1.0,1.8111628791657484
02842,0.977906167162608,1,1,1.0,0.977906167162608
02843,0.5854097870898577,9,7,0.7777777777777778,5.268688083808719
02844,0.9453092211344167,2,2,1.0,1.8906184422688335
02845,0.16350232833980807,16,3,0.1875,2.616037253436929
02846,0.3586841411996671,4,1,0.25,1.4347365647986683
02847,0.3699720303951394,10,3,0.3,3.699720303951394
02848,0.9408041269500359,4,4,1.0,3.7632165078001436
02849,0.9159840633774745,8,8,1.0,7.327872507019796
02850,0.6460627993290938,6,4,0.6666666666666666,3.8763767959745628
02851,0.9291327710541365,6,6,1.0,5.574796626324819
02852,0.7244230723758365,5,4,0.8,3.6221153618791826
02853,0.8971098769255383,2,2,1.0,1.7942197538510767
02854,0.945894796437386,2,2,1.0,1.891789592874772
02855,0.845897441707462,6,5,0.8333333333333334,5.0753846502447715
02856,,,,,
02857,0.50796452509441,2,1,0.5,1.01592905018882
02858,0.8155985405338622,8,7,0.875,6.524788324270897
02859,0.9728416025405879,1,1,1.0,0.9728416025405879
02860,0.3244511295631905,9,3,0.3333333333333333,2.9200601660687147
02861,0.7701378886617443,1,1,1.0,0.7701378886617443
02862,0.8926223000798993,2,2,1.0,1.7852446001597986
02863,0.9448235437079876,1,1,1.0,0.9448235437079876
02864,0.9493339933541779,2,2,1.0,1.8986679867083558
02865,0.2620160165220121,11,3,0.2727272727272727,2.882176181742133
02866,0.6884434085332886,15,11,0.7333333333333333,10.326651127999328
02867,0.7333009294070412,13,12,0.9230769230769231,9.532912082291535
02868,0.7209493396033928,15,13,0.8666666666666667,10.814240094050891
02869,0.9096497546065802,1,1,1.0,0.9096497546065802
02870,0.979369300036935,2,2,1.0,1.95873860007387
02871,0.8472220721496845,4,4,1.0,3.388888288598738
02872,0.5088326752056893,7,4,0.5714285714285714,3.5618287264398254
02873,0.7681980950618152,2,2,1.0,1.5363961901236305
02874,0.854108119567419,3,3,1.0,2.562324358702257
02875,0.7158418936370324,5,4,0.8,3.5792094681851623
02876,0.3437169254430226,1,0,0.0,0.3437169254430226
02877,0.5211617808538261,7,4,0.5714285714285714,3.6481324659767833
02878,0.7419380333059072,7,6,0.8571428571428571,5.19356623314135
02879,0.47803908229132136,2,1,0.5,0.9560781645826427
02880,0.9648616855518595,1,1,1.0,0.9648616855518595
02881,0.6221865826148725,8,5,0.625,4.97749266091898
02882,0.7200053610445638,5,4,0.8,3.6000268052228193
02883,0.7136905565227036,4,3,0.75,2.8547622260908145
02884,0.9235020325169205,4,4,1.0,3.694008130067682
02885,0.6829450143025039,16,13,0.8125,10.927120228840062
02886,0.6397311826549654,4,3,0.75,2.5589247306198617
02887,0.8589543053966053,2,2,1.0,1.7179086107932107
02888,0.80971999868227,14,14,1.0,11.33607998155178
02889,0.9329802489177239,4,4,1.0,3.7319209956708956
02890,0.5319525754913113,10,6,0.6,5.319525754913113
02891,0.32832490938371667,3,1,0.3333333333333333,0.98497472815115
02892,0.9196454209952055,3,3,1.0,2.7589362629856167
02893,0.9572221049106932,2,2,1.0,1.9144442098213863
02894,0.8972323173715492,3,3,1.0,2.6916969521146474
02895,0.5158089169942836,9,5,0.5555555555555556,4.642280252948552
02896,0.6813121182393326,3,2,0.6666666666666666,2.0439363547179976
02897,0.26775983630485145,12,3,0.25,3.2131180356582174
02898,0.9692049169554855,2,2,1.0,1.938409833910971
02899,0.9626251024680351,1,1,1.0,0.9626251024680351
02900,0.6563099081444613,3,2,0.6666666666666666,1.968929724433384
02901,0.5672017323102099,19,12,0.631578947368421,10.776832913893987
02902,0.8464958267767931,3,3,1.0,2.5394874803303793
02903,0.7096447368498344,19,15,0.7894736842105263,13.483250000146853
02904,0.7795161674391528,2,2,1.0,1.5590323348783055
02905,0.9205050395096636,1,1,1.0,0.9205050395096636
02906,0.6897886691046738,13,10,0.7692307692307693,8.96725269836076
02907,0.9191029848610985,1,1,1.0,0.9191029848610985
02908,0.7722505446647521,7,6,0.8571428571428571,5.4057538126532645
02909,0.27817929590276047,12,4,0.3333333333333333,3.3381515508331256
02910,0.9842765494082525,1,1,1.0,0.9842765494082525
02911,0.6855447800056793,4,3,0.75,2.7421791200227172
02912,0.9861759082445491,1,1,1.0,0.9861759082445491
02913,0.8855415091090572,9,9,1.0,7.969873581981514
02914,0.35148517138874513,16,6,0.375,5.623762742219922
02915,0.23379598610303987,22,3,0.13636363636363635,5.143511694266877
02916,0.9644104823829209,1,1,1.0,0.9644104823829209
02917,0.9885187252945318,1,1,1.0,0.9885187252945318
02918,0.5379365330113451,3,2,0.6666666666666666,1.6138095990340355
02919,0.7943013646553879,10,9,0.9,7.943013646553879
02920,0.6729179177577387,10,7,0.7,6.729179177577387
02921,0.4730883243739447,7,4,0.5714285714285714,3.311618270617613
02922,0.819850612587135,2,2,1.0,1.63970122517427
02923,0.7228934285153541,2,1,0.5,1.4457868570307082
02924,0.5359947896877495,35,21,0.6,18.759817639071233
02925,0.9795976245633867,1,1,1.0,0.9795976245633867
02926,0.6974001735641915,3,2,0.6666666666666666,2.0922005206925745
02927,0.9703590630939658,2,2,1.0,1.9407181261879316
02928,0.6126742046104343,4,3,0.75,2.4506968184417373
02929,0.4936276087148836,2,1,0.5,0.9872552174297672
02930,0.5430461090024166,10,8,0.8,5.430461090024165
02931,0.6324981499788415,2,1,0.5,1.264996299957683
02932,0.9081697044915147,2,2,1.0,1.8163394089830294
02933,0.9208390825408006,8,8,1.0,7.366712660326405
02934,0.5877553749759921,9,6,0.6666666666666666,5.289798374783929
02935,0.5245493768678097,2,1,0.5,1.0490987537356193
02936,0.45296125354846006,1,0,0.0,0.45296125354846006
02937,0.9295013745763504,2,2,1.0,1.8590027491527008
02938,0.8716200022961926,4,4,1.0,3.4864800091847705
02939,0.7921020510089338,13,11,0.8461538461538461,10.29732666311614
02940,0.9512715227033139,2,2,1.0,1.9025430454066279
02941,0.6872855005452967,8,6,0.75,5.4982840043623735
02942,0.9537039121554445,3,3,1.0,2.8611117364663334
02943,0.5972885209029665,9,7,0.7777777777777778,5.3755966881266986
02944,0.9568039723225731,4,4,1.0,3.8272158892902923
02945,0.44612464659358025,4,1,0.25,1.784498586374321
02946,0.5317741882790998,22,13,0.5909090909090909,11.699032142140197
02947,0.9898025198425651,2,2,1.0,1.9796050396851301
02948,0.9840427847667247,1,1,1.0,0.9840427847667247
02949,0.802474186746705,6,5,0.8333333333333334,4.81484512048023
02950,0.8120763459512662,6,6,1.0,4.8724580757075975
02951,0.8875197939421204,1,1,1.0,0.8875197939421204
02952,0.9549964820303263,2,2,1.0,1.9099929640606526
02953,0.8460480244397172,6,6,1.0,5.076288146638303
02954,0.6196934838676956,11,9,0.8181818181818182,6.816628322544652
02955,0.9379219700374488,1,1,1.0,0.9379219700374488
02956,0.8417872204278927,2,2,1.0,1.6835744408557853
02957,0.9621403291709932,2,2,1.0,1.9242806583419865
02958,0.9134706934559684,3,3,1.0,2.7404120803679053
02959,0.8404636109667168,3,3,1.0,2.5213908329001504
02960,0.6220141273433658,18,12,0.6666666666666666,11.196254292180585
02961,0.9228049891766406,2,2,1.0,1.845609978353281
02962,0.9591143999454181,2,2,1.0,1.9182287998908363
02963,0.8182299547703037,1,1,1.0,0.8182299547703037
02964,0.6854092490785288,2,1,0.5,1.3708184981570577
02965,0.2782989384277944,8,3,0.375,2.2263915074223553
02966,0.4978158791047086,8,4,0.5,3.9825270328376687
02967,0.9368205857661986,2,2,1.0,1.8736411715323973
02968,0.9524774382728226,4,4,1.0,3.8099097530912904
02969,0.5338539318612565,2,1,0.5,1.067707863722513
02970,,,,,
02971,0.9260507448476862,2,2,1.0,1.8521014896953725
02972,0.943098632721864,5,5,1.0,4.71549316360932
02973,0.45956780148317117,2,1,0.5,0.9191356029663423
02974,0.9640078128062493,1,1,1.0,0.9640078128062493
02975,0.3528787037288478,7,3,0.42857142857142855,2.4701509261019345
02976,0.868691880916907,4,4,1.0,3.474767523667628
02977,0.4890690468599918,30,17,0.5666666666666667,14.672071405799754
02978,0.6311993227969788,4,3,0.75,2.524797291187915
02979,0.9623539594951735,2,2,1.0,1.924707918990347
02980,0.719996056161243,10,8,0.8,7.199960561612429
02981,0.7429001463312945,9,8,0.8888888888888888,6.6861013169816506
02982,0.6226035681553864,3,2,0.6666666666666666,1.8678107044661592
02983,0.9640280694088634,3,3,1.0,2.8920842082265903
02984,0.7570798537274295,9,8,0.8888888888888888,6.813718683546865
02985,0.21322846002307425,13,3,0.23076923076923078,2.771969980299965
02986,0.4060273556361878,3,1,0.3333333333333333,1.2180820669085635
02987,0.48140601763607754,20,11,0.55,9.62812035272155
02988,0.9712542974774857,4,4,1.0,3.885017189909943
02989,0.6669755811600903,18,13,0.7222222222222222,12.005560460881625
02990,0.30782421792498543,3,1,0.3333333333333333,0.9234726537749564
02991,0.8549253336626216,3,3,1.0,2.5647760009878646
02992,0.5659624979847364,3,2,0.6666666666666666,1.6978874939542092
02993,0.9864499854801254,1,1,1.0,0.9864499854801254
02994,0.8875135114460163,2,2,1.0,1.7750270228920326
02995,0.5967094865217959,9,6,0.6666666666666666,5.370385378696163
02996,0.9405686646360827,2,2,1.0,1.8811373292721654
02997,0.9065714546960121,3,3,1.0,2.7197143640880364
02998,0.6538049197429805,1,1,1.0,0.6538049197429805
02999,0.9871926861596543,1,1,1.0,0.9871926861596543
03000,0.9047742947438273,2,2,1.0,1.8095485894876546
03001,0.8228465160435167,12,12,1.0,9.8741581925222
03002,0.16635427349181553,1,0,0.0,0.16635427349181553
03003,0.968085033299352,3,3,1.0,2.904255099898056
03004,0.91217753970882,1,1,1.0,0.91217753970882
03005,0.9604788072464836,3,3,1.0,2.881436421739451
03006,0.7120894699909961,8,6,0.75,5.696715759927969
03007,0.5423403222664426,2,1,0.5,1.0846806445328852
03008,0.7558118462354176,5,4,0.8,3.7790592311770883
03009,0.3514588859944366,5,2,0.4,1.7572944299721829
03010,0.9863938158663208,3,3,1.0,2.9591814475989624
03011,0.894598344330677,1,1,1.0,0.894598344330677
03012,0.8197819567866965,12,11,0.9166666666666666,9.837383481440359
03013,0.6676712611548549,9,7,0.7777777777777778,6.0090413503936935
03014,0.9572286556553724,2,2,1.0,1.9144573113107448
03015,0.5896861813321665,17,11,0.6470588235294118,10.02466508264683
03016,0.9736334119701342,2,2,1.0,1.9472668239402684
03017,0.7234936007623753,1,1,1.0,0.7234936007623753
03018,0.9451898243075518,4,4,1.0,3.7807592972302073
03019,0.8050362285493574,7,6,0.8571428571428571,5.635253599845502
03020,0.4461987868360198,2,1,0.5,0.8923975736720396
03021,0.7830976002793735,6,5,0.8333333333333334,4.698585601676241
03022,0.9735547396756732,2,2,1.0,1.9471094793513464
03023,0.6833646023253687,24,18,0.75,16.400750455808847
03024,0.8626070016407785,5,5,1.0,4.313035008203893
03025,0.49403950450876094,30,17,0.5666666666666667,14.821185135262828
03026,0.5471803771789838,20,12,0.6,10.943607543579677
03027,0.37868191079204977,5,1,0.2,1.893409553960249
03028,0.9768567990129395,2,2,1.0,1.953713598025879
03029,0.943039971506033,1,1,1.0,0.943039971506033
03030,0.9760238746945467,1,1,1.0,0.9760238746945467
03031,0.38573410812004744,22,9,0.4090909090909091,8.486150378641044
03032,0.9871357762409123,1,1,1.0,0.9871357762409123
03033,0.9746742894500676,1,1,1.0,0.9746742894500676
03034,0.9850816815553045,2,2,1.0,1.970163363110609
03035,0.9117052651451807,4,4,1.0,3.6468210605807228
03036,0.1691186222091802,14,3,0.21428571428571427,2.3676607109285226
03037,0.9920002655094045,1,1,1.0,0.9920002655094045
03038,0.9537047485847642,2,2,1.0,1.9074094971695283
03039,0.7453056223362395,3,2,0.6666666666666666,2.2359168670087186
03040,0.48494531099428845,12,7,0.5833333333333334,5.819343731931461
03041,0.9655845878986979,2,2,1.0,1.9311691757973959
03042,0.4541526972383161,4,2,0.5,1.8166107889532643
03043,0.8712319732416401,3,3,1.0,2.6136959197249205
03044,0.9595284801783924,1,1,1.0,0.9595284801783924
03045,0.9276884357433994,2,2,1.0,1.8553768714867989
03046,0.6714093067789105,10,7,0.7,6.714093067789105
03047,0.9708889541066652,2,2,1.0,1.9417779082133304
03048,0.6745099587213846,6,4,0.6666666666666666,4.047059752328308
03049,0.9429070622889224,3,3,1.0,2.828721186866767
03050,0.9432842892034818,2,2,1.0,1.8865685784069637
03051,0.8600313429615669,2,2,1.0,1.7200626859231338
03052,0.7420030409624268,10,9,0.9,7.4200304096242675
03053,0.44665458347260906,6,3,0.5,2.6799275008356545
03054,0.9836020955090592,2,2,1.0,1.9672041910181184
03055,0.8599195104575709,3,3,1.0,2.5797585313727125
03056,0.9878190469898692,1,1,1.0,0.9878190469898692
03057,0.5563081997211143,3,2,0.6666666666666666,1.668924599163343
03058,0.27507836286415804,9,4,0.4444444444444444,2.4757052657774223
03059,0.9490187452449022,2,2,1.0,1.8980374904898043
03060,0.8800642286519436,1,1,1.0,0.8800642286519436
03061,0.9363480253232468,3,3,1.0,2.8090440759697404
03062,0.8483536859378756,3,3,1.0,2.545061057813627
03063,0.5951707215533485,10,8,0.8,5.951707215533485
03064,0.9487153952518563,1,1,1.0,0.9487153952518563
03065,0.9091246886123526,1,1,1.0,0.9091246886123526
03066,0.3246494663290649,3,1,0.3333333333333333,0.9739483989871947
03067,0.9637702332330286,1,1,1.0,0.9637702332330286
03068,0.877052050226297,4,4,1.0,3.508208200905188
03069,0.6973984287893473,2,1,0.5,1.3947968575786946
03070,0.5292580794582118,8,4,0.5,4.234064635665694
03071,0.7222485763768585,19,15,0.7894736842105263,13.72272295116031
03072,0.522422172436079,2,1,0.5,1.044844344872158
03073,0.4500718982873914,3,1,0.3333333333333333,1.3502156948621742
03074,0.6441659235596089,19,14,0.7368421052631579,12.23915254763257
03075,0.7241192226598108,10,8,0.8,7.241192226598108
03076,0.5079053786878329,8,4,0.5,4.063243029502663
03077,0.2016384329860876,3,1,0.3333333333333333,0.6049152989582628
03078,0.915819929967276,2,2,1.0,1.831639859934552
03079,0.4184575245238859,2,1,0.5,0.8369150490477718
03080,0.9517345723791621,2,2,1.0,1.9034691447583243
03081,0.8142314924192655,8,8,1.0,6.513851939354124
03082,0.7009881509593724,13,11,0.8461538461538461,9.112845962471841
03083,0.9823419819633585,1,1,1.0,0.9823419819633585
03084,0.9550061939737867,1,1,1.0,0.9550061939737867
03085,0.9323764674107067,2,2,1.0,1.8647529348214134
03086,0.9587549712364292,1,1,1.0,0.9587549712364292
03087,0.9820342248736511,1,1,1.0,0.9820342248736511
03088,0.9653259247851425,2,2,1.0,1.930651849570285
03089,0.9942994547726993,1,1,1.0,0.9942994547726993
03090,0.4934855428799445,2,1,0.5,0.986971085759889
03091,0.6079062060676576,9,6,0.6666666666666666,5.471155854608918
03092,0.8962698516490439,2,2,1.0,1.7925397032980879
03093,0.9942921606515118,1,1,1.0,0.9942921606515118
03094,0.7922734599427487,10,9,0.9,7.9227345994274865
03095,0.2550103473272475,23,7,0.30434782608695654,5.865237988526692
03096,0.9714275889028252,1,1,1.0,0.9714275889028252
03097,0.9362825528006505,2,2,1.0,1.872565105601301
03098,0.6783488219987381,11,9,0.8181818181818182,7.4618370419861195
03099,0.9550065107118646,2,2,1.0,1.9100130214237292
03100,0.0,3,0,0.0,0.0
03101,0.956329503912838,4,4,1.0,3.825318015651352
03102,0.7227776957833529,5,3,0.6,3.6138884789167647
03103,0.8943160900538631,2,2,1.0,1.7886321801077263
03104,0.8932261955965306,5,5,1.0,4.466130977982653
03105,0.7250061665715218,8,6,0.75,5.800049332572175
03106,0.8221926628694245,2,2,1.0,1.644385325738849
03107,0.989473334352657,1,1,1.0,0.989473334352657
03108,0.14311703823998137,9,1,0.1111111111111111,1.2880533441598323
03109,0.985275201322908,1,1,1.0,0.985275201322908
03110,0.9914210667554952,1,1,1.0,0.9914210667554952
03111,0.8431778667210191,13,12,0.9230769230769231,10.961312267373248
03112,0.9408449699823643,3,3,1.0,2.822534909947093
03113,0.2867774038217213,9,2,0.2222222222222222,2.5809966343954915
03114,0.9883501636393393,1,1,1.0,0.9883501636393393
03115,0.7541623989215978,2,2,1.0,1.5083247978431955
03116,0.9399652182754551,5,5,1.0,4.699826091377275
03117,0.8834696672887218,1,1,1.0,0.8834696672887218
03118,0.9020074256342595,6,6,1.0,5.412044553805557
03119,0.9352359873808115,6,6,1.0,5.611415924284869
03120,0.6526380415440179,15,11,0.7333333333333333,9.78957062316027
03121,0.39774467734664587,14,6,0.42857142857142855,5.568425482853042
03122,0.6725653558424961,12,9,0.75,8.070784270109954
03123,0.9690278704701205,1,1,1.0,0.9690278704701205
03124,0.5080840168693493,6,3,0.5,3.048504101216096
03125,0.9802104670823873,1,1,1.0,0.9802104670823873
03126,0.49802996265545924,4,3,0.75,1.992119850621837
03127,0.6632370581416871,17,12,0.7058823529411765,11.275029988408681
03128,0.746974817130225,1,1,1.0,0.746974817130225
03129,0.6140644649445304,9,6,0.6666666666666666,5.526580184500774
03130,0.49355752878222514,2,1,0.5,0.9871150575644503
03131,0.5149703825248274,24,14,0.5833333333333334,12.359289180595859
03132,0.6342977101138577,15,12,0.8,9.514465651707866
03133,0.8670704765510588,2,2,1.0,1.7341409531021177
03134,0.9621315161100812,2,2,1.0,1.9242630322201624
03135,0.8628694562119315,2,2,1.0,1.725738912423863
03136,0.9379836499909873,3,3,1.0,2.813950949972962
03137,0.9188272633597437,1,1,1.0,0.9188272633597437
03138,0.45501434922900946,13,6,0.46153846153846156,5.915186539977123
03139,0.7024002060644023,13,11,0.8461538461538461,9.13120267883723
03140,0.7414477479679338,6,5,0.8333333333333334,4.448686487807603
03141,0.4510827606389602,33,18,0.5454545454545454,14.885731101085685
03142,0.8959610877575546,2,2,1.0,1.7919221755151091
03143,0.6435846051488066,10,7,0.7,6.435846051488066
03144,0.5878927097688358,3,2,0.6666666666666666,1.7636781293065074
03145,0.9545810423263379,2,2,1.0,1.9091620846526758
03146,0.6829703064797763,2,1,0.5,1.3659406129595526
03147,0.9718178558456153,2,2,1.0,1.9436357116912306
03148,0.8892936879854266,3,3,1.0,2.6678810639562798
03149,0.8581899951970273,10,9,0.9,8.581899951970273
03150,0.8951673441285881,4,4,1.0,3.5806693765143525
03151,0.9609371262872731,1,1,1.0,0.9609371262872731
03152,0.9638841726621399,2,2,1.0,1.9277683453242798
03153,0.235043940370935,11,3,0.2727272727272727,2.585483344080285
03154,0.9457165910512512,2,2,1.0,1.8914331821025023
03155,0.8676706973092745,1,1,1.0,0.8676706973092745
03156,0.7344379105809575,5,4,0.8,3.6721895529047877
03157,0.6388782323017956,4,3,0.75,2.5555129292071825
03158,0.7931287291833891,6,5,0.8333333333333334,4.758772375100334
03159,0.704249637870426,4,3,0.75,2.816998551481704
03160,0.8128430310154461,14,14,1.0,11.379802434216245
03161,0.9524609278917526,2,2,1.0,1.9049218557835053
03162,0.9494524469485386,1,1,1.0,0.9494524469485386
03163,0.43878796601608006,4,2,0.5,1.7551518640643202
03164,0.8354909712837642,3,3,1.0,2.5064729138512925
03165,0.9807887411624581,2,2,1.0,1.9615774823249161
03166,0.7737364264195288,4,3,0.75,3.094945705678115
03167,0.8237057463075672,3,3,1.0,2.4711172389227016
03168,0.8792985192740346,2,2,1.0,1.7585970385480691
03169,0.5728865397482538,3,2,0.6666666666666666,1.7186596192447614
03170,0.9071919666784907,2,2,1.0,1.8143839333569813
03171,0.7925840908894742,14,12,0.8571428571428571,11.096177272452639
03172,0.5460653585091338,11,7,0.6363636363636364,6.006718943600473
03173,0.8180365269933159,3,3,1.0,2.4541095809799476
03174,0.47976324843832024,17,10,0.5882352941176471,8.155975223451444
03175,0.9085419413541291,2,2,1.0,1.8170838827082583
03176,0.9926571179796688,1,1,1.0,0.9926571179796688
03177,0.48984079262089497,19,11,0.5789473684210527,9.306975059797004
03178,0.6714509025521278,4,3,0.75,2.685803610208511
03179,0.7855925540051136,10,9,0.9,7.855925540051136
03180,0.92653036635873,2,2,1.0,1.85306073271746
03181,0.8636405330865389,1,1,1.0,0.8636405330865389
03182,0.932059340357974,3,3,1.0,2.796178021073922
03183,0.6058227601622932,2,1,0.5,1.2116455203245864
03184,0.9085865610946334,6,6,1.0,5.4515193665678
03185,0.9528612421110831,1,1,1.0,0.9528612421110831
03186,0.7220402371673077,5,4,0.8,3.6102011858365386
03187,0.9364102670032242,8,8,1.0,7.491282136025793
03188,0.3179329236850263,6,2,0.3333333333333333,1.9075975421101576
03189,0.38688472122980666,1,0,0.0,0.38688472122980666
03190,0.5916621852516729,3,2,0.6666666666666666,1.7749865557550186
03191,0.928186661446832,1,1,1.0,0.928186661446832
03192,0.6492521988222136,3,2,0.6666666666666666,1.947756596466641
03193,0.9522700595853596,3,3,1.0,2.8568101787560787
03194,0.39392941419513117,5,2,0.4,1.969647070975656
03195,0.8910465122515859,5,5,1.0,4.4552325612579295
03196,0.6203213322603738,7,5,0.7142857142857143,4.342249325822617
03197,0.7495648312972686,22,18,0.8181818181818182,16.490426288539908
03198,0.3564816143453611,1,0,0.0,0.3564816143453611
03199,0.9701306085401191,2,2,1.0,1.9402612170802382
03200,0.5813709812619792,6,4,0.6666666666666666,3.488225887571875
03201,0.6820886956176476,9,7,0.7777777777777778,6.138798260558828
03202,0.8667888456071476,4,4,1.0,3.4671553824285906
03203,0.6565328318901903,9,7,0.7777777777777778,5.908795487011712
03204,0.4750212461391925,18,10,0.5555555555555556,8.550382430505465
03205,0.3918977007826902,7,3,0.42857142857142855,2.7432839054788314
03206,0.6865462227225313,3,3,1.0,2.059638668167594
03207,0.24433345065675033,9,2,0.2222222222222222,2.199001055910753
03208,0.917390036464259,3,3,1.0,2.752170109392777
03209,0.255707173442375,11,3,0.2727272727272727,2.8127789078661247
03210,0.6815002997668157,17,13,0.7647058823529411,11.585505096035867
03211,0.5523547309041645,10,6,0.6,5.523547309041645
03212,0.09294420108069594,10,1,0.1,0.9294420108069594
03213,0.7555733343585732,2,2,1.0,1.5111466687171464
03214,0.7887343160625471,2,2,1.0,1.5774686321250941
03215,0.6463646662481043,3,2,0.6666666666666666,1.9390939987443128
03216,,,,,
03217,0.524083843322414,5,3,0.6,2.62041921661207
03218,0.06195441086351984,5,0,0.0,0.3097720543175992
03219,0.7845247424807781,4,3,0.75,3.1380989699231123
03220,0.7002324992770905,7,5,0.7142857142857143,4.901627494939634
03221,0.7734024548788212,9,8,0.8888888888888888,6.960622093909391
03222,0.2208357871574878,17,4,0.23529411764705882,3.7542083816772926
03223,0.9009747902547002,7,7,1.0,6.306823531782901
03224,0.9464335245304802,2,2,1.0,1.8928670490609605
03225,0.5227143198662791,10,6,0.6,5.227143198662791
03226,0.9768196348784275,1,1,1.0,0.9768196348784275
03227,0.9699659891409584,1,1,1.0,0.9699659891409584
03228,0.553472500274536,5,3,0.6,2.7673625013726797
03229,0.7134735347428003,4,3,0.75,2.853894138971201
03230,0.8610930250392026,3,3,1.0,2.583279075117608
03231,0.9793206993698905,1,1,1.0,0.9793206993698905
03232,0.9468654434139211,5,5,1.0,4.734327217069605
03233,0.8115358874494284,2,2,1.0,1.6230717748988568
03234,0.5930745224981732,26,18,0.6923076923076923,15.419937584952503
03235,0.8945722266010966,15,15,1.0,13.418583399016448
03236,0.944971986550156,4,4,1.0,3.779887946200624
03237,0.7641080406436981,16,14,0.875,12.22572865029917
03238,0.7077699653184394,5,4,0.8,3.538849826592197
03239,0.8565328239017536,2,2,1.0,1.7130656478035071
03240,0.5573472299662184,13,8,0.6153846153846154,7.245513989560839
03241,0.8302943221720275,1,1,1.0,0.8302943221720275
03242,,,,,
03243,0.803295975486517,8,7,0.875,6.426367803892136
03244,0.9936448765808094,1,1,1.0,0.9936448765808094
03245,0.4383744619805275,2,1,0.5,0.876748923961055
03246,0.9317252113562787,6,6,1.0,5.590351268137672
03247,0.9594129127601954,2,2,1.0,1.9188258255203907
03248,0.7320689918928729,4,4,1.0,2.9282759675714916
03249,0.8199588178331597,6,6,1.0,4.9197529069989585
03250,0.5627646948185046,12,7,0.5833333333333334,6.753176337822055
03251,0.7776736864622245,11,9,0.8181818181818182,8.55441055108447
