sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
02304,0.6713093638962949,28,23,0.8214285714285714,18.796662189096256
02305,0.807661039435261,4,3,0.75,3.230644157741044
02306,0.6400378878207735,4,3,0.75,2.560151551283094
02307,0.5771223094928627,3,2,0.6666666666666666,1.7313669284785882
02308,0.27879845711188556,2,1,0.5,0.5575969142237711
02309,0.9249756021433201,6,6,1.0,5.549853612859921
02310,0.35985860335272724,20,9,0.45,7.197172067054544
02311,0.8573056128981119,2,2,1.0,1.7146112257962238
02312,0.6662942616898389,2,1,0.5,1.3325885233796777
02313,0.713978811220561,9,7,0.7777777777777778,6.4258093009850485
02314,0.4657019730439663,2,1,0.5,0.9314039460879326
02315,,,,,
02316,,,,,
02317,0.7661226669656405,2,2,1.0,1.532245333931281
02318,0.7209393041719587,15,13,0.8666666666666667,10.814089562579381
02319,0.7541784215231827,8,6,0.75,6.033427372185462
02320,0.8401713513724655,3,3,1.0,2.5205140541173963
02321,,,,,
02322,0.4577912895480084,4,2,0.5,1.8311651581920336
02323,0.9668418941654419,2,2,1.0,1.9336837883308837
02324,0.8975770541458646,3,3,1.0,2.692731162437594
02325,0.9281791035850901,2,2,1.0,1.8563582071701803
02326,0.9770315150369809,4,4,1.0,3.9081260601479237
02327,0.9359733154838422,2,2,1.0,1.8719466309676844
02328,0.7150175411930402,8,8,1.0,5.720140329544321
02329,0.9697355435381989,1,1,1.0,0.9697355435381989
02330,0.9685101163366756,2,2,1.0,1.9370202326733512
02331,0.6903333083174343,10,8,0.8,6.903333083174344
02332,0.901244278512419,2,2,1.0,1.802488557024838
02333,0.4453745109244577,2,1,0.5,0.8907490218489154
02334,0.8459329316952989,1,1,1.0,0.8459329316952989
02335,0.928887872705772,3,3,1.0,2.786663618117316
02336,,,,,
02337,0.9253941091853359,2,2,1.0,1.8507882183706719
02338,0.9603464234528913,2,2,1.0,1.9206928469057827
02339,0.9748812026737405,2,2,1.0,1.949762405347481
02340,0.9452469810716947,1,1,1.0,0.9452469810716947
02341,0.8590218887802427,3,3,1.0,2.577065666340728
02342,0.9853015001337563,1,1,1.0,0.9853015001337563
02343,0.7225381672222879,32,26,0.8125,23.121221351113213
02344,0.9569020178269492,3,3,1.0,2.8707060534808475
02345,0.933846968743439,1,1,1.0,0.933846968743439
02346,0.8761706561927297,7,7,1.0,6.133194593349108
02347,0.8907714412209312,5,5,1.0,4.453857206104656
02348,0.9922166933231381,1,1,1.0,0.9922166933231381
02349,0.96015738153503,1,1,1.0,0.96015738153503
02350,0.9804043354883226,1,1,1.0,0.9804043354883226
02351,0.3551073692579896,16,7,0.4375,5.681717908127833
02352,0.7445812672158761,3,2,0.6666666666666666,2.2337438016476283
02353,0.5313309562735195,4,2,0.5,2.125323825094078
02354,0.9925992627383899,1,1,1.0,0.9925992627383899
02355,0.2730416651539526,19,5,0.2631578947368421,5.1877916379251
02356,0.8403758732364138,3,3,1.0,2.5211276197092416
02357,0.694995254579144,4,3,0.75,2.779981018316576
02358,0.60120600412824,9,6,0.6666666666666666,5.41085403715416
02359,0.8252289903721196,6,6,1.0,4.951373942232718
02360,0.6419432885425894,5,4,0.8,3.209716442712947
02361,0.9370590825232683,1,1,1.0,0.9370590825232683
02362,0.8864438662797576,1,1,1.0,0.8864438662797576
02363,0.9659030293282145,2,2,1.0,1.931806058656429
02364,0.39502797668976075,31,13,0.41935483870967744,12.245867277382583
02365,0.9879867832986674,1,1,1.0,0.9879867832986674
02366,0.7113366579204401,4,3,0.75,2.8453466316817604
02367,0.9449886305373614,2,2,1.0,1.8899772610747227
02368,0.6461649587038233,9,7,0.7777777777777778,5.81548462833441
02369,0.9814480333069576,2,2,1.0,1.9628960666139152
02370,0.532410298396986,7,4,0.5714285714285714,3.7268720887789017
02371,0.755110276321957,5,4,0.8,3.775551381609785
02372,0.8780961712815355,15,14,0.9333333333333333,13.171442569223032
02373,0.7460224562331388,3,3,1.0,2.2380673686994164
02374,0.7386832850436524,7,6,0.8571428571428571,5.170782995305567
02375,0.8730082856821262,2,2,1.0,1.7460165713642524
02376,0.6642872612129832,38,28,0.7368421052631579,25.24291592609336
02377,0.9126528729977121,2,2,1.0,1.8253057459954243
02378,0.8883852939722273,1,1,1.0,0.8883852939722273
02379,0.7805065774392065,16,14,0.875,12.488105239027304
02380,0.9257316934424032,3,3,1.0,2.7771950803272096
02381,0.6457521091988458,10,6,0.6,6.4575210919884585
02382,0.8939011518849669,8,8,1.0,7.151209215079735
02383,0.8120037306673703,7,6,0.8571428571428571,5.6840261146715925
02384,0.8469294607764057,5,5,1.0,4.234647303882029
02385,0.8033023173798052,5,4,0.8,4.016511586899026
02386,0.5807668847378892,10,7,0.7,5.807668847378892
02387,0.0,2,0,0.0,0.0
02388,0.830266050524909,5,5,1.0,4.151330252624545
02389,0.6679715323260293,8,6,0.75,5.343772258608235
02390,0.9594523568319437,2,2,1.0,1.9189047136638875
02391,0.6868175571383381,11,9,0.8181818181818182,7.55499312852172
02392,0.6008980153726075,10,7,0.7,6.008980153726075
02393,0.9105494210770555,6,6,1.0,5.463296526462333
02394,0.7446769848286087,7,6,0.8571428571428571,5.21273889380026
02395,0.6516277811673361,2,1,0.5,1.3032555623346722
02396,0.5291469145472906,14,8,0.5714285714285714,7.408056803662068
02397,,,,,
02398,0.9795399964099224,1,1,1.0,0.9795399964099224
02399,0.7937367433036184,7,6,0.8571428571428571,5.556157203125329
02400,0.8934921762375067,6,6,1.0,5.36095305742504
02401,0.5203428405753254,14,8,0.5714285714285714,7.284799768054556
02402,0.8151558052590948,10,9,0.9,8.151558052590948
02403,0.7976566046155185,2,2,1.0,1.595313209231037
02404,0.5829266489089608,8,5,0.625,4.663413191271687
02405,0.7764089456841596,14,12,0.8571428571428571,10.869725239578235
02406,0.6997370352757342,10,8,0.8,6.997370352757342
02407,0.5545976338161895,5,3,0.6,2.7729881690809477
02408,0.9669974457019146,4,4,1.0,3.8679897828076584
02409,0.5532731876223673,2,1,0.5,1.1065463752447346
02410,0.829617377025668,9,8,0.8888888888888888,7.466556393231012
02411,0.3876470014150708,8,3,0.375,3.1011760113205664
02412,0.33657282547597406,13,5,0.38461538461538464,4.375446731187663
02413,0.9503760379989248,1,1,1.0,0.9503760379989248
02414,0.643916549607347,13,9,0.6923076923076923,8.37091514489551
02415,0.886309537645599,3,3,1.0,2.6589286129367973
02416,0.8049675054603992,12,11,0.9166666666666666,9.65961006552479
02417,0.6232876400915229,5,4,0.8,3.1164382004576145
02418,0.9271163178514498,3,3,1.0,2.781348953554349
02419,0.2768822797068855,4,1,0.25,1.107529118827542
02420,0.23424922815904686,9,3,0.3333333333333333,2.108243053431422
02421,0.9354203494225496,13,13,1.0,12.160464542493145
02422,0.9234767788622283,3,3,1.0,2.770430336586685
02423,0.9284656853030531,1,1,1.0,0.9284656853030531
02424,0.7118932650063733,16,13,0.8125,11.390292240101973
02425,0.5739666794201632,3,2,0.6666666666666666,1.7219000382604897
02426,0.9301870367894471,3,3,1.0,2.7905611103683414
02427,0.8587383861427905,11,10,0.9090909090909091,9.446122247570695
02428,0.8977125047677953,3,3,1.0,2.6931375143033858
02429,0.6210534916221315,14,10,0.7142857142857143,8.694748882709842
02430,0.8928307311245117,1,1,1.0,0.8928307311245117
02431,0.9539320451401803,1,1,1.0,0.9539320451401803
02432,0.7451651692344379,16,14,0.875,11.922642707751006
02433,0.9826585978883781,1,1,1.0,0.9826585978883781
02434,0.7693368431357289,2,2,1.0,1.5386736862714578
02435,0.8819675102461793,2,2,1.0,1.7639350204923585
02436,0.9268749551957536,1,1,1.0,0.9268749551957536
02437,0.9422882002416346,2,2,1.0,1.8845764004832692
02438,0.9324554165503717,3,3,1.0,2.797366249651115
02439,0.3977137583344835,7,3,0.42857142857142855,2.7839963083413846
02440,0.49139469017649084,2,1,0.5,0.9827893803529817
02441,0.8670713146821636,4,4,1.0,3.4682852587286543
02442,0.6482021115673219,3,2,0.6666666666666666,1.9446063347019658
02443,0.34175855468960803,24,9,0.375,8.202205312550593
02444,0.9217861681988118,4,4,1.0,3.687144672795247
02445,0.9467500679091349,1,1,1.0,0.9467500679091349
02446,0.9738026492912738,1,1,1.0,0.9738026492912738
02447,0.9239231852571059,3,3,1.0,2.771769555771318
02448,0.7576418747950788,21,18,0.8571428571428571,15.910479370696654
02449,0.7582377860877659,4,3,0.75,3.0329511443510637
02450,0.9680393302012742,2,2,1.0,1.9360786604025484
02451,0.6224404655296988,10,7,0.7,6.224404655296988
02452,0.6662697487891095,6,5,0.8333333333333334,3.997618492734657
02453,0.9476126648317734,1,1,1.0,0.9476126648317734
02454,0.7105314488767517,6,4,0.6666666666666666,4.26318869326051
02455,0.9730364952939519,2,2,1.0,1.9460729905879037
02456,0.9600935854892457,2,2,1.0,1.9201871709784915
02457,0.9932455886025372,1,1,1.0,0.9932455886025372
02458,0.6921913940890637,4,3,0.75,2.768765576356255
02459,0.9204154397622443,3,3,1.0,2.761246319286733
02460,0.4702071398393376,35,19,0.5428571428571428,16.457249894376815
02461,0.6945356298414307,6,5,0.8333333333333334,4.167213779048584
02462,0.6671497918253724,4,3,0.75,2.6685991673014895
02463,0.8848398357723064,4,4,1.0,3.5393593430892256
02464,0.9361447502462465,1,1,1.0,0.9361447502462465
02465,0.8909956804919099,2,2,1.0,1.7819913609838198
02466,0.7332565145856065,11,9,0.8181818181818182,8.06582166044167
02467,0.7599351734268657,2,2,1.0,1.5198703468537313
02468,0.9106814214374139,1,1,1.0,0.9106814214374139
02469,0.9563970569994817,4,4,1.0,3.825588227997927
02470,0.9460628675492808,1,1,1.0,0.9460628675492808
02471,0.7569454807128625,19,15,0.7894736842105263,14.381964133544388
02472,0.8709884321870861,7,7,1.0,6.096919025309603
02473,0.6707928839256476,14,12,0.8571428571428571,9.391100374959066
02474,0.5896631663910956,12,8,0.6666666666666666,7.075957996693147
02475,0.9568644900146084,3,3,1.0,2.870593470043825
02476,0.9325258684640256,2,2,1.0,1.8650517369280513
02477,0.8973730927607736,3,3,1.0,2.6921192782823207
02478,0.9460058926254848,4,4,1.0,3.7840235705019394
02479,0.9298407652421398,4,4,1.0,3.719363060968559
02480,0.7492472637363282,15,14,0.9333333333333333,11.238708956044924
02481,0.9866701846870373,1,1,1.0,0.9866701846870373
02482,0.0,1,0,0.0,0.0
02483,0.9696844836025026,1,1,1.0,0.9696844836025026
02484,0.9801496435909567,1,1,1.0,0.9801496435909567
02485,0.7369964094113414,11,9,0.8181818181818182,8.106960503524755
02486,0.7039032910864669,9,7,0.7777777777777778,6.335129619778201
02487,0.6651271082257219,18,13,0.7222222222222222,11.972287948062993
02488,0.2571608061255987,15,4,0.26666666666666666,3.8574120918839805
02489,0.7582551074898229,6,5,0.8333333333333334,4.549530644938938
02490,0.9770319169317658,2,2,1.0,1.9540638338635317
02491,0.8917946080578881,3,3,1.0,2.6753838241736645
02492,0.4471713745721758,4,1,0.25,1.7886854982887033
02493,0.9235466057744011,2,2,1.0,1.8470932115488021
02494,0.8786901970320733,4,4,1.0,3.514760788128293
02495,0.7409536078903953,2,2,1.0,1.4819072157807907
02496,0.7180219988605279,7,5,0.7142857142857143,5.026153992023695
02497,0.9016318867233615,8,8,1.0,7.213055093786892
02498,0.4616717885375991,2,1,0.5,0.9233435770751982
02499,0.9958639095691211,1,1,1.0,0.9958639095691211
02500,0.8642460998538124,3,3,1.0,2.592738299561437
02501,0.9823756950724023,1,1,1.0,0.9823756950724023
02502,0.9334020588853001,2,2,1.0,1.8668041177706003
02503,0.643349331508984,29,21,0.7241379310344828,18.657130613760536
02504,0.4622666724104932,22,12,0.5454545454545454,10.16986679303085
02505,0.9630410936812341,2,2,1.0,1.9260821873624683
02506,0.9903660610487126,1,1,1.0,0.9903660610487126
02507,0.5015771743381076,4,1,0.25,2.0063086973524302
02508,0.6451230596335793,13,10,0.7692307692307693,8.386599775236531
02509,0.3810155074807421,13,5,0.38461538461538464,4.953201597249647
02510,0.5751029600009208,23,15,0.6521739130434783,13.227368080021177
02511,0.7493412123067319,1,1,1.0,0.7493412123067319
02512,0.5586210368448943,8,4,0.5,4.468968294759154
02513,0.9797799061790264,1,1,1.0,0.9797799061790264
02514,0.6709519319309947,9,6,0.6666666666666666,6.0385673873789525
02515,0.7588617881408742,7,6,0.8571428571428571,5.31203251698612
02516,0.5728839119022587,2,1,0.5,1.1457678238045175
02517,0.4801692036074481,4,2,0.5,1.9206768144297923
02518,0.9831971601662199,2,2,1.0,1.9663943203324399
02519,0.6377510784857371,7,5,0.7142857142857143,4.46425754940016
02520,0.8724953638068064,3,3,1.0,2.617486091420419
02521,0.6890134647413415,17,13,0.7647058823529411,11.713228900602806
02522,0.9746065965298543,2,2,1.0,1.9492131930597085
02523,0.5956266099018301,4,2,0.5,2.3825064396073206
02524,0.9523267837861897,1,1,1.0,0.9523267837861897
02525,0.881291332639138,3,3,1.0,2.6438739979174137
02526,0.9353419304730032,5,5,1.0,4.676709652365016
02527,0.5503620419153945,17,8,0.47058823529411764,9.356154712561707
02528,0.5805072469262587,5,3,0.6,2.9025362346312935
02529,0.8850206381105927,2,2,1.0,1.7700412762211855
02530,0.8019541579339658,3,3,1.0,2.4058624738018977
02531,0.8364185891250467,7,7,1.0,5.854930123875327
02532,0.9654622162913966,2,2,1.0,1.9309244325827932
02533,0.9010222552744669,2,2,1.0,1.8020445105489338
02534,0.7553350050849511,13,11,0.8461538461538461,9.819355066104364
02535,0.5293106618839848,8,4,0.5,4.234485295071878
02536,0.9311142630805557,2,2,1.0,1.8622285261611113
02537,0.8768917203005628,2,2,1.0,1.7537834406011257
02538,0.6293645451830812,11,8,0.7272727272727273,6.923009997013892
02539,0.7207374134802329,4,3,0.75,2.8829496539209316
02540,0.8978885369946927,4,4,1.0,3.591554147978771
02541,0.7136974020613546,14,11,0.7857142857142857,9.991763628858964
02542,0.3003707342500487,3,1,0.3333333333333333,0.901112202750146
02543,0.8716135950063058,2,2,1.0,1.7432271900126115
02544,0.5068537728617114,6,3,0.5,3.0411226371702686
02545,0.8892775153639437,5,5,1.0,4.446387576819719
02546,0.1578135104013678,6,1,0.16666666666666666,0.9468810624082067
02547,0.7234958466454409,5,4,0.8,3.6174792332272045
02548,0.7781598124216982,17,15,0.8823529411764706,13.22871681116887
02549,0.7580271676457032,6,5,0.8333333333333334,4.548163005874219
02550,0.7002592132190527,11,8,0.7272727272727273,7.70285134540958
02551,0.9858630500979513,2,2,1.0,1.9717261001959026
02552,0.43735777254980374,2,1,0.5,0.8747155450996075
02553,0.48469191177709636,10,5,0.5,4.846919117770963
02554,0.7027948971680937,4,3,0.75,2.811179588672375
02555,0.726924600137651,6,6,1.0,4.361547600825906
02556,0.5548475516173598,2,1,0.5,1.1096951032347195
02557,0.9064767335711441,2,2,1.0,1.8129534671422882
02558,0.9025279672015002,4,4,1.0,3.6101118688060008
02559,0.6050004467828004,6,4,0.6666666666666666,3.6300026806968027
02560,0.591114293978881,8,5,0.625,4.728914351831048
02561,0.5898590833625007,3,2,0.6666666666666666,1.7695772500875022
02562,0.8547903488268772,3,3,1.0,2.5643710464806317
02563,0.8131698560428129,7,6,0.8571428571428571,5.69218899229969
02564,0.9209806865406149,2,2,1.0,1.8419613730812299
02565,0.5265475138951909,18,13,0.7222222222222222,9.477855250113437
02566,0.8831806792210809,5,5,1.0,4.415903396105405
02567,0.8658259516405392,3,3,1.0,2.5974778549216175
02568,0.40924311946959674,15,7,0.4666666666666667,6.138646792043951
02569,0.26463475327384856,10,3,0.3,2.6463475327384853
02570,0.9048261243948876,3,3,1.0,2.714478373184663
02571,0.44136302234522073,9,4,0.4444444444444444,3.9722672011069866
02572,0.6410074307761294,18,13,0.7222222222222222,11.53813375397033
02573,0.6464008485045879,13,9,0.6923076923076923,8.403211030559643
02574,0.8810327873062457,5,5,1.0,4.4051639365312285
02575,0.9202160330538948,4,4,1.0,3.680864132215579
02576,0.6919056039190917,13,10,0.7692307692307693,8.994772850948193
02577,0.6562701564431457,6,4,0.6666666666666666,3.937620938658874
02578,0.9705513801200631,1,1,1.0,0.9705513801200631
02579,0.9865448961933233,1,1,1.0,0.9865448961933233
02580,0.724192188596203,4,4,1.0,2.896768754384812
02581,0.5082152800466704,9,5,0.5555555555555556,4.573937520420033
02582,0.33706220761933675,4,1,0.25,1.348248830477347
02583,0.5264152851136235,13,7,0.5384615384615384,6.843398706477105
02584,0.9188875962695894,5,5,1.0,4.594437981347947
02585,0.8609930469261231,2,2,1.0,1.7219860938522462
02586,0.8050792897566064,1,1,1.0,0.8050792897566064
02587,0.48399981692487987,4,2,0.5,1.9359992676995195
02588,0.9121217961689982,2,2,1.0,1.8242435923379965
02589,0.7785267762285772,3,3,1.0,2.3355803286857317
02590,0.21724112866754403,25,6,0.24,5.431028216688601
02591,0.47496274909604685,4,2,0.5,1.8998509963841874
02592,0.6674955383819015,1,1,1.0,0.6674955383819015
02593,0.9725678999150253,1,1,1.0,0.9725678999150253
02594,0.16548677641566498,8,1,0.125,1.3238942113253198
02595,0.5356616286098445,2,1,0.5,1.071323257219689
02596,0.4816072540604482,12,6,0.5,5.7792870487253785
02597,0.9138360000139537,1,1,1.0,0.9138360000139537
02598,0.9192526242941281,1,1,1.0,0.9192526242941281
02599,0.9180862834509359,3,3,1.0,2.754258850352808
02600,0.766498466613559,8,6,0.75,6.131987732908472
02601,0.9738984501122442,1,1,1.0,0.9738984501122442
02602,0.9632782153174057,4,4,1.0,3.8531128612696226
02603,0.4341862093996917,22,9,0.4090909090909091,9.552096606793217
02604,0.7582508541071751,8,6,0.75,6.066006832857401
02605,0.9579293519535872,7,7,1.0,6.70550546367511
02606,0.9765311282526651,1,1,1.0,0.9765311282526651
02607,0.6726306484296628,3,2,0.6666666666666666,2.0178919452889885
02608,0.7973793788391618,3,3,1.0,2.3921381365174854
02609,0.7439264447959191,23,19,0.8260869565217391,17.11030823030614
02610,0.4301898577795697,18,8,0.4444444444444444,7.743417440032254
02611,0.7938010237551938,8,7,0.875,6.35040819004155
02612,0.7509207674731403,6,5,0.8333333333333334,4.5055246048388415
02613,0.7800620522298075,11,9,0.8181818181818182,8.580682574527883
02614,0.8666311045395574,7,7,1.0,6.066417731776902
02615,0.9321226248246214,1,1,1.0,0.9321226248246214
02616,0.3439987412030756,11,4,0.36363636363636365,3.7839861532338315
02617,0.9382784033113565,5,5,1.0,4.691392016556782
02618,0.8194110760056316,6,5,0.8333333333333334,4.916466456033789
02619,0.5627570937496806,12,7,0.5833333333333334,6.753085124996168
02620,0.7342994405962924,9,8,0.8888888888888888,6.608694965366631
02621,0.9269474343158068,2,2,1.0,1.8538948686316137
02622,0.9576836303104793,2,2,1.0,1.9153672606209586
02623,0.8722769309124511,3,3,1.0,2.6168307927373533
02624,0.34136524060837653,4,1,0.25,1.3654609624335061
02625,0.5441428966694121,8,4,0.5,4.3531431733552965
02626,0.28373840787918997,40,12,0.3,11.3495363151676
02627,0.9160487526609484,4,4,1.0,3.6641950106437937
02628,0.32872132161899253,24,9,0.375,7.88931171885582
02629,0.757016837130958,18,15,0.8333333333333334,13.626303068357243
02630,0.8238642810896726,4,4,1.0,3.2954571243586903
02631,0.728579435303903,4,3,0.75,2.914317741215612
02632,0.809238532039686,5,5,1.0,4.04619266019843
02633,0.8971131324366214,3,3,1.0,2.6913393973098643
02634,0.9468198038289304,1,1,1.0,0.9468198038289304
02635,0.693171913257003,4,3,0.75,2.772687653028012
02636,0.7305423335017751,2,2,1.0,1.4610846670035502
02637,0.6943339373518383,12,10,0.8333333333333334,8.33200724822206
02638,0.9951648906762213,1,1,1.0,0.9951648906762213
02639,0.9812195434717423,1,1,1.0,0.9812195434717423
02640,0.3687325600969833,9,4,0.4444444444444444,3.3185930408728495
02641,0.7468047509682139,1,1,1.0,0.7468047509682139
02642,0.7615360818471786,8,7,0.875,6.092288654777429
02643,0.4775116891245516,2,1,0.5,0.9550233782491032
02644,0.7043765834835473,7,6,0.8571428571428571,4.9306360843848305
02645,0.4853187107035764,2,1,0.5,0.9706374214071528
02646,0.6299894224976875,12,9,0.75,7.559873069972251
02647,0.8528037826749154,5,5,1.0,4.264018913374577
02648,0.683401835813293,7,5,0.7142857142857143,4.78381285069305
02649,0.7539100141625527,18,17,0.9444444444444444,13.570380254925947
02650,0.4782734508330071,7,4,0.5714285714285714,3.3479141558310497
02651,0.5660327083786951,6,3,0.5,3.3961962502721708
02652,0.9413788671796219,4,4,1.0,3.7655154687184877
02653,0.8964228777121654,4,4,1.0,3.585691510848662
02654,0.4150693843436312,10,5,0.5,4.150693843436312
02655,0.49590590727293815,17,9,0.5294117647058824,8.430400423639949
02656,0.0,2,0,0.0,0.0
02657,0.9627878830671037,4,4,1.0,3.851151532268415
02658,0.8798922710766,4,4,1.0,3.5195690843064
02659,0.980376696302716,1,1,1.0,0.980376696302716
02660,0.930479672847087,2,2,1.0,1.860959345694174
02661,0.7579592421209298,1,1,1.0,0.7579592421209298
02662,0.735677195248187,18,15,0.8333333333333334,13.242189514467366
02663,,,,,
02664,0.41890916454931293,4,2,0.5,1.6756366581972517
02665,0.24929652191247098,16,4,0.25,3.9887443505995357
02666,0.8628479468259139,2,2,1.0,1.7256958936518279
02667,0.9864159109124104,1,1,1.0,0.9864159109124104
02668,,,,,
02669,0.700931906900878,3,2,0.6666666666666666,2.102795720702634
02670,0.49511523928068507,17,10,0.5882352941176471,8.416959067771646
02671,0.9069967506813328,7,7,1.0,6.34897725476933
02672,0.9579543149131844,1,1,1.0,0.9579543149131844
02673,0.4493245437685015,4,2,0.5,1.797298175074006
02674,0.5106551363194994,8,5,0.625,4.0852410905559955
02675,0.9245903989580981,2,2,1.0,1.8491807979161963
02676,0.6911299559647678,22,18,0.8181818181818182,15.20485903122489
02677,0.9455745623448807,1,1,1.0,0.9455745623448807
02678,0.7816474389488849,4,4,1.0,3.1265897557955395
02679,0.744695504865539,4,3,0.75,2.978782019462156
02680,0.7377410639537917,1,1,1.0,0.7377410639537917
02681,0.6738805685145135,14,10,0.7142857142857143,9.43432795920319
02682,0.9904316099490593,2,2,1.0,1.9808632198981186
02683,0.6141989626442267,5,3,0.6,3.0709948132211333
02684,0.8930971125548188,4,4,1.0,3.5723884502192753
02685,0.7032456860631018,4,3,0.75,2.812982744252407
02686,0.35666614390348433,3,1,0.3333333333333333,1.069998431710453
02687,,,,,
02688,0.6337054276337861,3,2,0.6666666666666666,1.9011162829013584
02689,0.8511034973960472,3,3,1.0,2.5533104921881415
02690,0.8359279915919541,7,7,1.0,5.851495941143678
02691,,,,,
02692,0.9347588941043126,2,2,1.0,1.8695177882086251
02693,0.45435872162985574,2,1,0.5,0.9087174432597115
02694,0.3943081244077656,7,3,0.42857142857142855,2.760156870854359
02695,0.7653712236029613,5,4,0.8,3.826856118014806
02696,0.9603946685553821,2,2,1.0,1.9207893371107643
02697,0.9431499399703382,2,2,1.0,1.8862998799406765
02698,0.97177403102509,1,1,1.0,0.97177403102509
02699,0.9763269429106803,1,1,1.0,0.9763269429106803
02700,0.8997032778066923,1,1,1.0,0.8997032778066923
02701,0.9990278550284357,1,1,1.0,0.9990278550284357
02702,0.7855514710610753,2,2,1.0,1.5711029421221505
02703,0.9542337708050008,1,1,1.0,0.9542337708050008
02704,0.7473018294473159,9,8,0.8888888888888888,6.725716465025843
02705,0.9492170459033179,2,2,1.0,1.8984340918066358
02706,0.5058732215220578,16,8,0.5,8.093971544352925
02707,0.8112032097302275,1,1,1.0,0.8112032097302275
02708,0.9615011653050771,1,1,1.0,0.9615011653050771
02709,0.966733449487512,1,1,1.0,0.966733449487512
02710,0.9620374112604718,2,2,1.0,1.9240748225209436
02711,0.5518043399912895,5,3,0.6,2.7590216999564476
02712,0.6129755412199472,3,2,0.6666666666666666,1.8389266236598418
02713,,,,,
02714,0.9609005134594804,2,2,1.0,1.9218010269189607
02715,0.4646047744355077,2,1,0.5,0.9292095488710154
02716,0.9389059172253889,2,2,1.0,1.8778118344507777
02717,0.6665884341295136,8,6,0.75,5.332707473036109
02718,0.6788845512802055,4,3,0.75,2.715538205120822
02719,0.5384110500450564,6,4,0.6666666666666666,3.2304663002703387
02720,0.9310716147328512,5,5,1.0,4.655358073664256
02721,0.29855735294462254,3,1,0.3333333333333333,0.8956720588338676
02722,0.9192330742421267,5,5,1.0,4.596165371210634
02723,0.0,3,0,0.0,0.0
02724,0.7803608292184457,24,22,0.9166666666666666,18.728659901242697
02725,0.9362457205674982,1,1,1.0,0.9362457205674982
02726,0.7473200959161476,9,7,0.7777777777777778,6.725880863245328
02727,0.7633930123749676,20,20,1.0,15.267860247499351
02728,0.5763365455016676,5,3,0.6,2.8816827275083376
02729,0.48157701987841695,2,1,0.5,0.9631540397568339
02730,0.9400695121526509,1,1,1.0,0.9400695121526509
02731,0.8660460511437671,2,2,1.0,1.7320921022875342
02732,0.8749686741486923,1,1,1.0,0.8749686741486923
02733,0.4593288748067405,19,10,0.5263157894736842,8.72724862132807
02734,0.3859707443907271,8,3,0.375,3.0877659551258168
02735,,,,,
02736,0.9343926912067296,1,1,1.0,0.9343926912067296
02737,0.7098385087035978,6,5,0.8333333333333334,4.259031052221586
02738,0.7136016094872961,4,3,0.75,2.8544064379491845
02739,0.6353070436975756,6,4,0.6666666666666666,3.8118422621854537
02740,0.8723013412829692,3,3,1.0,2.6169040238489076
02741,0.9088700718780078,5,5,1.0,4.544350359390039
02742,0.2756374645567694,22,7,0.3181818181818182,6.0640242202489265
02743,0.9821586256477897,1,1,1.0,0.9821586256477897
02744,0.986793841978255,1,1,1.0,0.986793841978255
02745,0.6891644053328037,4,3,0.75,2.7566576213312146
02746,0.8946345204814004,2,2,1.0,1.7892690409628007
02747,0.9570706039602088,6,6,1.0,5.742423623761253
02748,0.8030896936789047,5,4,0.8,4.015448468394523
02749,0.7151333308910164,4,3,0.75,2.8605333235640655
02750,0.8759362387698957,11,11,1.0,9.635298626468852
02751,0.545754592290444,1,1,1.0,0.545754592290444
02752,0.822762543589112,5,4,0.8,4.11381271794556
02753,0.9128267319614627,2,2,1.0,1.8256534639229254
02754,0.7616646168250614,15,13,0.8666666666666667,11.42496925237592
02755,0.9320231454968481,5,5,1.0,4.66011572748424
02756,0.5382409389133946,10,7,0.7,5.382409389133946
02757,0.9667709913457062,4,4,1.0,3.867083965382825
02758,0.9406919379497847,4,4,1.0,3.7627677517991387
02759,0.9602275636050782,4,4,1.0,3.840910254420313
02760,0.7391585582955316,10,8,0.8,7.391585582955316
02761,0.7379858194959327,10,10,1.0,7.3798581949593265
02762,0.719690465885447,9,7,0.7777777777777778,6.477214192969024
02763,0.7929700233991632,2,2,1.0,1.5859400467983265
02764,0.9748946000207064,2,2,1.0,1.9497892000414128
02765,0.5343808683054702,4,2,0.5,2.1375234732218806
02766,0.8936567863465891,4,4,1.0,3.5746271453863563
02767,0.893036728357189,4,4,1.0,3.572146913428756
02768,0.8427031333799463,2,2,1.0,1.6854062667598926
02769,,,,,
02770,0.710695234591509,11,9,0.8181818181818182,7.817647580506598
02771,0.9244167074430224,1,1,1.0,0.9244167074430224
02772,0.4788450663853863,2,1,0.5,0.9576901327707726
02773,0.9219589614979299,3,3,1.0,2.7658768844937898
02774,0.9678146395888959,1,1,1.0,0.9678146395888959
02775,0.9141855261190593,2,2,1.0,1.8283710522381187
02776,0.9787263358546339,1,1,1.0,0.9787263358546339
02777,0.6390357881181971,15,10,0.6666666666666666,9.585536821772957
02778,0.9024422970182295,13,12,0.9230769230769231,11.731749861236985
02779,0.5223818072212248,12,7,0.5833333333333334,6.268581686654698
02780,0.5467967127694884,18,10,0.5555555555555556,9.84234082985079
02781,0.7752177312395554,4,3,0.75,3.1008709249582216
02782,0.6766127447717764,13,10,0.7692307692307693,8.795965682033092
