sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
02808,0.22771370316794365,16,3,0.1875,3.6434192506870984,0.04146242141723633,0.06415499001741409,21.550186157226562,0.7890785183877238
02809,0.9410608485680974,1,1,1.0,0.9410608485680974,0.05116391181945801,0.02092883177101612,34.905948638916016,0.9462169647366452
02810,0.958159584625876,1,1,1.0,0.958159584625876,0.06694817543029785,0.07375124841928482,21.77457618713379,0.7448449504147199
02811,0.7945645641858526,7,6,0.8571428571428571,5.561951949300968,0.046540796756744385,0.04450905695557594,30.36195945739746,0.9178062659061649
02812,0.31004181991435653,24,8,0.3333333333333333,7.441003677944557,0.04518944025039673,0.035536736249923706,32.229862213134766,0.9365601718836678
02813,0.964179925916055,1,1,1.0,0.964179925916055,0.06511366367340088,0.03911161050200462,34.13335418701172,0.9407070340732483
02814,0.45310146884961355,16,8,0.5,7.249623501593817,0.04192405939102173,0.0402202382683754,31.31727409362793,0.8969227241420521
02815,0.9394311245030929,2,2,1.0,1.8788622490061857,0.04261559247970581,0.039884500205516815,31.934602737426758,0.9331900305187499
02816,0.5574720472112524,8,5,0.625,4.4597763776900194,0.04651844501495361,0.03867243975400925,29.59421157836914,0.9372008436001008
02817,0.4783489651948383,2,1,0.5,0.9566979303896767,0.059086740016937256,0.053615961223840714,25.258262634277344,0.8227341977375104
02818,0.8774556942511094,11,11,1.0,9.652012636762203,0.039868712425231934,0.038665108382701874,30.230531692504883,0.9257516025962522
02819,0.6205561045776513,13,9,0.6923076923076923,8.067229359509467,0.0419577956199646,0.04921407997608185,26.256481170654297,0.9287867074865989
02820,0.9759941605793965,2,2,1.0,1.951988321158793,0.034805476665496826,0.020806197077035904,34.52850341796875,0.9690605185689315
02821,0.4014204760105498,7,3,0.42857142857142855,2.8099433320738485,0.041259706020355225,0.03745850548148155,33.309593200683594,0.93852214480274
02822,0.7697845058057219,4,4,1.0,3.0791380232228875,0.07123976945877075,0.04585689678788185,30.658893585205078,0.8861913539904213
02823,0.47513238921274337,13,8,0.6153846153846154,6.176721059765664,0.05544459819793701,0.05159895494580269,27.677711486816406,0.8754316988140647
02824,0.7302989432188959,9,7,0.7777777777777778,6.572690488970063,0.03708183765411377,0.03745632618665695,33.115936279296875,0.9434697554254703
02825,,,,,,0.06651294231414795,0.06102627515792847,28.857595443725586,0.814246415561758
02826,0.6207419470127113,4,3,0.75,2.4829677880508454,0.04923492670059204,0.04167364165186882,31.443632125854492,0.9275001036235931
02827,0.9730530141761639,3,3,1.0,2.9191590425284915,0.042034149169921875,0.02578246407210827,32.87419891357422,0.9577989132759003
02828,0.6124473725599169,3,2,0.6666666666666666,1.8373421176797506,0.06469625234603882,0.061930932104587555,25.666126251220703,0.8281832983761709
02829,0.876800654310373,2,2,1.0,1.753601308620746,0.04423534870147705,0.039651669561862946,29.607192993164062,0.9143119780778969
02830,0.8092725685439189,6,6,1.0,4.855635411263513,0.04751288890838623,0.06473735719919205,27.60593032836914,0.8736422648765628
02831,0.711433307517423,6,5,0.8333333333333334,4.2685998451045375,0.043244361877441406,0.03290390968322754,32.49826431274414,0.9119175631396501
02832,0.9577683655906414,2,2,1.0,1.9155367311812828,0.04670995473861694,0.05820824205875397,30.69352912902832,0.8559921266102704
02833,0.5367023927458124,6,4,0.6666666666666666,3.220214356474875,0.06600093841552734,0.07399575412273407,22.33842658996582,0.7482929106386959
02834,0.7951493527882307,4,3,0.75,3.180597411152923,0.03964889049530029,0.048609260469675064,26.121753692626953,0.8686110548923075
02835,0.86309486155283,11,10,0.9090909090909091,9.49404347708113,0.033099472522735596,0.027077119797468185,31.610193252563477,0.9335879295484732
02836,0.6966589685870246,9,6,0.6666666666666666,6.269930717283222,0.09613168239593506,0.14936333894729614,21.38589096069336,0.635156505295809
02837,0.777875074809581,5,4,0.8,3.889375374047905,0.0522003173828125,0.04581598564982414,25.848068237304688,0.9056693476034702
02838,0.9678247399023816,2,2,1.0,1.9356494798047632,0.03418076038360596,0.024904325604438782,32.6134147644043,0.9508759148596194
02839,0.7052271615362182,17,15,0.8823529411764706,11.98886174611571,0.0746811032295227,0.08562909811735153,25.46894073486328,0.782141851668021
02840,0.9580233026231454,3,3,1.0,2.874069907869436,0.03732401132583618,0.0344507098197937,30.59482765197754,0.9194820985278658
02841,0.9092510472656989,2,2,1.0,1.8185020945313979,0.05580568313598633,0.06662340462207794,23.36167335510254,0.7699863967503712
02842,0.9743642399927075,1,1,1.0,0.9743642399927075,0.05358266830444336,0.040112756192684174,34.406959533691406,0.9009337959833312
02843,0.7052323618834886,9,8,0.8888888888888888,6.347091256951397,0.05361300706863403,0.041094113141298294,29.315265655517578,0.8706081877914971
02844,0.9486345343152083,2,2,1.0,1.8972690686304166,0.04955649375915527,0.03819308802485466,32.27018737792969,0.8923090156846859
02845,0.16301302202947932,16,3,0.1875,2.608208352471669,0.050453126430511475,0.04867655038833618,30.6494140625,0.8814607533631728
02846,0.32886510237665667,4,1,0.25,1.3154604095066267,0.030858278274536133,0.040197934955358505,29.227767944335938,0.9271141458317987
02847,0.3728212083893042,10,3,0.3,3.7282120838930424,0.041828691959381104,0.035776570439338684,29.305418014526367,0.9190323676574387
02848,0.9464613549186313,4,4,1.0,3.785845419674525,0.045389413833618164,0.06475859135389328,22.288236618041992,0.7614764616360136
02849,0.9143442314433984,8,8,1.0,7.314753851547187,0.0509568452835083,0.05213351547718048,25.018224716186523,0.8526292082376542
02850,0.95632956622626,6,6,1.0,5.73797739735756,0.046195030212402344,0.04465058073401451,26.677072525024414,0.8368460983139457
02851,0.9311822049874628,6,6,1.0,5.587093229924777,0.03519117832183838,0.029457513242959976,32.41892623901367,0.9382785236134064
02852,0.7249518374054403,5,4,0.8,3.624759187027202,0.04837226867675781,0.04029642790555954,35.735870361328125,0.9728911702246918
02853,0.9008935131633565,2,2,1.0,1.801787026326713,0.04765903949737549,0.023336222395300865,34.533870697021484,0.9672933634187532
02854,0.9495064401689036,2,2,1.0,1.8990128803378072,0.038243651390075684,0.037782855331897736,28.580310821533203,0.9300434795402346
02855,0.8482364601689533,6,5,0.8333333333333334,5.08941876101372,0.09564822912216187,0.06841032952070236,27.62322235107422,0.8782059661673673
02856,,,,,,0.06116950511932373,0.08992022275924683,30.962783813476562,0.8944395889476247
02857,0.5788435064817661,2,1,0.5,1.1576870129635322,0.05338466167449951,0.06737852841615677,26.418935775756836,0.8573125040452696
02858,0.8136223923570051,8,7,0.875,6.5089791388560405,0.04416626691818237,0.04208507016301155,24.842025756835938,0.8398848615064162
02859,0.11940157176238424,1,0,0.0,0.11940157176238424,0.02939683198928833,0.04903635382652283,27.850439071655273,0.8771843500085443
02860,0.399946121658079,9,4,0.4444444444444444,3.5995150949227113,0.04584014415740967,0.05267041549086571,31.57215118408203,0.8667271675339051
02861,0.7678780272913729,1,1,1.0,0.7678780272913729,0.05815291404724121,0.03576657176017761,26.138614654541016,0.9007732607583472
02862,0.8962330068061335,2,2,1.0,1.792466013612267,0.03295809030532837,0.03031044639647007,36.00513458251953,0.9644348070548672
02863,0.9438421193195056,1,1,1.0,0.9438421193195056,0.04855763912200928,0.03454054147005081,32.82253646850586,0.9270942616285572
02864,0.9496439161793465,2,2,1.0,1.899287832358693,0.07000154256820679,0.03318663313984871,36.82742691040039,0.9685902047453494
02865,0.42516166998283905,11,5,0.45454545454545453,4.676778369811229,0.038791120052337646,0.03893933445215225,26.281044006347656,0.8836471228489456
02866,0.6620564904976872,15,10,0.6666666666666666,9.930847357465309,0.029300689697265625,0.04581070691347122,26.36164665222168,0.8840066578491291
02867,0.7156870081957345,13,11,0.8461538461538461,9.303931106544548,0.11289584636688232,0.09262576699256897,23.366844177246094,0.6475559022463812
02868,0.7193077001372318,15,13,0.8666666666666667,10.789615502058476,0.08956682682037354,0.05231452360749245,32.56415557861328,0.8991509931963327
02869,0.936974737649839,1,1,1.0,0.936974737649839,0.05549401044845581,0.03547180816531181,33.09539794921875,0.8971425275922686
02870,0.9811724858168445,2,2,1.0,1.962344971633689,0.030480384826660156,0.025103555992245674,31.96841812133789,0.9546180151161922
02871,0.8586483203591788,4,4,1.0,3.4345932814367153,0.042493462562561035,0.028983324766159058,34.69279479980469,0.9401512190338557
02872,0.4044490634684258,7,3,0.42857142857142855,2.8311434442789807,0.041774094104766846,0.049163393676280975,30.338552474975586,0.8988310435691478
02873,0.7712440194322498,2,2,1.0,1.5424880388644997,0.08397233486175537,0.09361385554075241,20.381927490234375,0.7551003216502182
02874,0.8766503743546208,3,3,1.0,2.6299511230638624,0.07303774356842041,0.08537077158689499,26.380603790283203,0.7415522841999656
02875,0.6943078570558269,5,4,0.8,3.4715392852791345,0.028586268424987793,0.030713088810443878,28.967514038085938,0.9067814899331831
02876,0.342617521921575,1,0,0.0,0.342617521921575,0.05420798063278198,0.05376044660806656,28.962575912475586,0.8796738105536909
02877,0.6631865073854002,7,5,0.7142857142857143,4.642305551697802,0.037202656269073486,0.036962851881980896,32.4769172668457,0.9233771494277284
02878,0.7445959635828323,7,6,0.8571428571428571,5.212171745079826,0.05526566505432129,0.04230349883437157,29.806041717529297,0.8714906555621513
02879,0.47897517687214225,2,1,0.5,0.9579503537442845,0.035689592361450195,0.029524065554142,33.866397857666016,0.9538340012510325
02880,0.9682268283291074,1,1,1.0,0.9682268283291074,0.047635674476623535,0.05053538829088211,28.761112213134766,0.8706409164078689
02881,0.49269555173745355,8,4,0.5,3.9415644138996284,0.04454529285430908,0.045215144753456116,30.112346649169922,0.9240261116975373
02882,0.7196412636515752,5,4,0.8,3.598206318257876,0.06787216663360596,0.04624521732330322,24.750019073486328,0.840672857829778
02883,0.7190515298337645,4,3,0.75,2.876206119335058,0.036049604415893555,0.024966862052679062,28.67121124267578,0.9448435360527967
02884,0.9073846981051648,4,4,1.0,3.629538792420659,0.03780728578567505,0.023743480443954468,35.65605545043945,0.9480765513920533
02885,0.6867421045511555,16,13,0.8125,10.987873672818488,0.0421065092086792,0.04763982072472572,27.017581939697266,0.8561772117358397
02886,0.6797327006510756,4,3,0.75,2.7189308026043024,0.13942313194274902,0.07835930585861206,24.510250091552734,0.8719165400115596
02887,0.8984034939988934,2,2,1.0,1.7968069879977868,0.08840954303741455,0.10866479575634003,27.71529769897461,0.8023997970534584
02888,0.7859170117720523,14,13,0.9285714285714286,11.002838164808733,0.052099406719207764,0.057252004742622375,28.047582626342773,0.8506373325597043
02889,0.9442259837491507,4,4,1.0,3.7769039349966027,0.09759891033172607,0.09435728192329407,28.26171875,0.8051822827312698
02890,0.528084459503199,10,6,0.6,5.28084459503199,0.09514772891998291,0.08775519579648972,22.673627853393555,0.8187681946605161
02891,0.32840538848208894,3,1,0.3333333333333333,0.9852161654462669,0.03786766529083252,0.019481657072901726,28.600101470947266,0.9604222452137798
02892,0.9173659562459403,3,3,1.0,2.752097868737821,0.041740238666534424,0.04887102544307709,30.643062591552734,0.8735637633149684
02893,0.9590215372222052,2,2,1.0,1.9180430744444104,0.07415854930877686,0.06001061573624611,22.650875091552734,0.7924461328104744
02894,0.9163929934834781,3,3,1.0,2.7491789804504343,0.0828433632850647,0.09046836197376251,22.805042266845703,0.7205573509966335
02895,0.5365972550841737,9,5,0.5555555555555556,4.829375295757563,0.054509520530700684,0.06098397821187973,24.31410789489746,0.8235264737260003
02896,0.7631250449294641,3,2,0.6666666666666666,2.289375134788392,0.05166906118392944,0.06894354522228241,23.713014602661133,0.8064425187330293
02897,0.452610596326402,12,6,0.5,5.431327155916824,0.061222970485687256,0.06110285222530365,22.9392147064209,0.7564461993634796
02898,0.9669391312295076,2,2,1.0,1.9338782624590152,0.057772278785705566,0.061574678868055344,30.93804168701172,0.8687372853680897
02899,0.9658364142454237,1,1,1.0,0.9658364142454237,0.0481526255607605,0.051725488156080246,26.494171142578125,0.8991450964199617
02900,0.6577830079701947,3,2,0.6666666666666666,1.9733490239105842,0.07019823789596558,0.05760107934474945,28.24845314025879,0.8499247545983577
02901,0.5959142084404747,19,13,0.6842105263157895,11.32236996036902,0.0379180908203125,0.04334782436490059,27.748899459838867,0.8824290951966064
02902,0.5757579301772218,3,2,0.6666666666666666,1.7272737905316653,0.06941854953765869,0.04194537550210953,26.773168563842773,0.9051317833361824
02903,0.7393103459610019,19,16,0.8421052631578947,14.046896573259035,0.04101753234863281,0.06269136816263199,27.32232093811035,0.8527589352736643
02904,0.7876331331422485,2,2,1.0,1.575266266284497,0.09406369924545288,0.1119077056646347,21.376312255859375,0.6155959099606254
02905,0.912328089533699,1,1,1.0,0.912328089533699,0.0485994815826416,0.019077325239777565,38.176597595214844,0.9799410161356857
02906,0.7015802181592139,13,10,0.7692307692307693,9.120542836069781,0.03042846918106079,0.03467177227139473,29.30975914001465,0.9294489365320198
02907,0.9242074357900824,1,1,1.0,0.9242074357900824,0.06609863042831421,0.08206186443567276,24.89181137084961,0.7612721561055905
02908,0.7754312761974127,7,6,0.8571428571428571,5.428018933381889,0.04611009359359741,0.04115939140319824,28.39825439453125,0.9379911850078988
02909,0.2768321359107789,12,4,0.3333333333333333,3.3219856309293463,0.052543699741363525,0.033852413296699524,28.26634979248047,0.9218141616675704
02910,0.9819360337683837,1,1,1.0,0.9819360337683837,0.07735443115234375,0.09946738928556442,25.194921493530273,0.7299006414359056
02911,0.7029042199665544,4,3,0.75,2.8116168798662176,0.050729334354400635,0.06096448376774788,27.564632415771484,0.8678532515598293
02912,0.9867126631094902,1,1,1.0,0.9867126631094902,0.05665016174316406,0.0580948144197464,24.860841751098633,0.8411202484441878
02913,0.8829477330271356,9,9,1.0,7.94652959724422,0.03317463397979736,0.06694111973047256,22.17352867126465,0.821368314865199
02914,0.4755800132335417,16,8,0.5,7.609280211736667,0.04594981670379639,0.0833926722407341,22.276382446289062,0.6965452328794788
02915,0.6203288851901337,22,14,0.6363636363636364,13.647235474182942,0.06163454055786133,0.06645552814006805,26.364177703857422,0.8297265517910273
02916,0.9647199138485295,1,1,1.0,0.9647199138485295,0.06953316926956177,0.02288540080189705,31.794342041015625,0.9633620831569594
02917,0.9933961148377348,1,1,1.0,0.9933961148377348,0.057915449142456055,0.06209362670779228,23.744304656982422,0.8382969398356025
02918,0.5216194493458682,3,2,0.6666666666666666,1.5648583480376046,0.09188538789749146,0.09351618587970734,25.99745750427246,0.8156908411996714
02919,0.7970083248788805,10,9,0.9,7.970083248788805,0.03760671615600586,0.04263460636138916,29.383220672607422,0.8730672494350548
02920,0.6763539517593193,10,7,0.7,6.763539517593193,0.0612490177154541,0.06580444425344467,27.579586029052734,0.9041526149382701
02921,0.48782977448862314,7,4,0.5714285714285714,3.414808421420362,0.045842766761779785,0.050694726407527924,26.752304077148438,0.870537640926637
02922,0.8221344334448164,2,2,1.0,1.6442688668896328,0.0508577823638916,0.08806081116199493,26.04146957397461,0.7393342779755187
02923,0.7235688218978846,2,1,0.5,1.4471376437957693,0.05278170108795166,0.056058697402477264,26.39449119567871,0.8987019115022634
02924,0.5786036609895362,35,23,0.6571428571428571,20.251128134633767,0.058585524559020996,0.05782019719481468,29.8980712890625,0.9280932098644107
02925,0.9827669770932077,1,1,1.0,0.9827669770932077,0.04317820072174072,0.044995781034231186,30.38744354248047,0.9137487184646725
02926,0.6970003479861956,3,2,0.6666666666666666,2.091001043958587,0.046840548515319824,0.02545863762497902,33.99201202392578,0.9465762059883512
02927,0.9829661498891318,2,2,1.0,1.9659322997782636,0.05142909288406372,0.04552318900823593,24.836566925048828,0.8803189265527985
02928,0.612505326500708,4,3,0.75,2.450021306002832,0.04993093013763428,0.03520319610834122,32.937957763671875,0.9484013852275052
02929,0.6173359759838123,2,1,0.5,1.2346719519676246,0.1138540506362915,0.08754751831293106,24.604846954345703,0.7887825598143481
02930,0.4998464526342817,10,7,0.7,4.998464526342817,0.056896328926086426,0.052746012806892395,27.33799171447754,0.8783224399775355
02931,0.6335143943540653,2,1,0.5,1.2670287887081306,0.09257733821868896,0.16928501427173615,21.386871337890625,0.6713119604504109
02932,0.9012968472447954,2,2,1.0,1.8025936944895908,0.057238638401031494,0.056646138429641724,25.870376586914062,0.8493580588733493
02933,0.9159775324105497,8,8,1.0,7.3278202592843975,0.04066038131713867,0.03229749947786331,29.775531768798828,0.9418938407445397
02934,0.5892595168224845,9,6,0.6666666666666666,5.30333565140236,0.05876439809799194,0.04180893674492836,29.955272674560547,0.9403864067024997
02935,0.5244146674453549,2,1,0.5,1.0488293348907098,0.023371398448944092,0.01197374053299427,35.7802619934082,0.9775006879016069
02936,0.4520921712155944,1,0,0.0,0.4520921712155944,0.05582296848297119,0.062295395880937576,25.811193466186523,0.8718194958888172
02937,0.9317789570061779,2,2,1.0,1.8635579140123557,0.054657042026519775,0.06727197021245956,24.016267776489258,0.8495185708019284
02938,0.9091232718833245,4,4,1.0,3.636493087533298,0.08493196964263916,0.07180104404687881,26.15189552307129,0.771415831211642
02939,0.795704314081298,13,11,0.8461538461538461,10.344156083056875,0.029026150703430176,0.03782927244901657,27.233783721923828,0.8987331047437914
02940,0.9547542311070321,2,2,1.0,1.9095084622140641,0.053825557231903076,0.04265604540705681,34.31488037109375,0.9374875711414009
02941,0.6731705102645669,8,6,0.75,5.385364082116535,0.08809816837310791,0.08326222002506256,24.5290584564209,0.7803773805048961
02942,0.9536893514531494,3,3,1.0,2.861068054359448,0.04606473445892334,0.03823409974575043,29.371721267700195,0.8273203314028146
02943,0.5864027514303954,9,6,0.6666666666666666,5.277624762873559,0.07857882976531982,0.07915972918272018,23.722200393676758,0.7933639750537043
02944,0.9579305224938723,4,4,1.0,3.8317220899754894,0.0775039792060852,0.07270790636539459,26.166383743286133,0.8518225592946495
02945,0.6610020303723039,4,2,0.5,2.6440081214892155,0.07411086559295654,0.0549069382250309,27.15140151977539,0.8431810954718146
02946,0.5872229774902922,22,15,0.6818181818181818,12.918905504786428,0.04634273052215576,0.07218899577856064,24.903648376464844,0.7900812507148064
02947,0.9960100208011933,2,2,1.0,1.9920200416023865,0.07446682453155518,0.06837476789951324,29.19968605041504,0.8573376876399158
02948,0.9894236478727436,1,1,1.0,0.9894236478727436,0.044750869274139404,0.02837403491139412,32.05288314819336,0.936067795658638
02949,0.8033046958924098,6,5,0.8333333333333334,4.819828175354459,0.03552746772766113,0.029995230957865715,31.12164306640625,0.9462256092746069
02950,0.8035876214207806,6,6,1.0,4.8215257285246835,0.0392797589302063,0.02138793282210827,32.473628997802734,0.9686589957085406
02951,0.8929595567390102,1,1,1.0,0.8929595567390102,0.06355518102645874,0.049408718943595886,33.1023063659668,0.9481454929710822
02952,0.9596406527306645,2,2,1.0,1.919281305461329,0.036992788314819336,0.05204709991812706,27.528888702392578,0.8381638660320797
02953,0.8557057012884083,6,6,1.0,5.13423420773045,0.034718215465545654,0.034747183322906494,29.001998901367188,0.9203948954119805
02954,0.6946397703913852,11,10,0.9090909090909091,7.641037474305238,0.05553942918777466,0.04015529155731201,32.51141357421875,0.9400253595713175
02955,0.9303789968106849,1,1,1.0,0.9303789968106849,0.0730968713760376,0.15060025453567505,19.750452041625977,0.5065031061809555
02956,0.7251780457329733,2,2,1.0,1.4503560914659466,0.05590325593948364,0.04179086908698082,30.252235412597656,0.8657890181031342
02957,0.9655291423112086,2,2,1.0,1.9310582846224171,0.04306519031524658,0.026972472667694092,40.327613830566406,0.9870922772624037
02958,0.9184468363400922,3,3,1.0,2.7553405090202765,0.08398520946502686,0.08278012275695801,21.69156265258789,0.7474851144094633
02959,0.5950700487418011,3,2,0.6666666666666666,1.7852101462254033,0.0642775297164917,0.058420248329639435,31.4827823638916,0.9134220286466194
02960,0.580585616161924,18,11,0.6111111111111112,10.450541090914632,0.06313908100128174,0.0614650584757328,22.91642951965332,0.8495032244989933
02961,0.9240641632582411,2,2,1.0,1.8481283265164823,0.07518744468688965,0.1194460317492485,20.353199005126953,0.6956007732427136
02962,0.953706552746289,2,2,1.0,1.907413105492578,0.029106318950653076,0.030268246307969093,33.75239562988281,0.9612732458090967
02963,0.8156014106847554,1,1,1.0,0.8156014106847554,0.04760962724685669,0.060568638145923615,22.577531814575195,0.7959576361979132
02964,0.6840172673245848,2,1,0.5,1.3680345346491696,0.07186669111251831,0.03247012197971344,30.462173461914062,0.9477190678491773
02965,0.2866417194416866,8,3,0.375,2.2931337555334927,0.06488573551177979,0.05554802715778351,28.796051025390625,0.9311616404810653
02966,0.5674340793568698,8,5,0.625,4.539472634854959,0.045559048652648926,0.0424327477812767,29.418075561523438,0.8989467223513056
02967,0.953659851401281,2,2,1.0,1.907319702802562,0.0772826075553894,0.06442112475633621,27.30881690979004,0.8459236252425977
02968,0.9512679571100267,4,4,1.0,3.8050718284401066,0.04581254720687866,0.04251423105597496,33.32710266113281,0.9273025873644578
02969,0.5343098640141228,2,1,0.5,1.0686197280282457,0.02760148048400879,0.018055865541100502,31.207983016967773,0.9240399234989085
02970,,,,,,0.07071942090988159,0.0853034108877182,25.138710021972656,0.7338678881919934
02971,0.929710399011324,2,2,1.0,1.859420798022648,0.07682740688323975,0.043481454253196716,28.67938995361328,0.8646206054066167
02972,0.9399632309020267,5,5,1.0,4.699816154510134,0.05060321092605591,0.04583689570426941,31.61365509033203,0.9340828440764783
02973,0.4567625220157445,2,1,0.5,0.913525044031489,0.05653578042984009,0.03316498175263405,28.46827507019043,0.9249384771313417
02974,0.962010231617176,1,1,1.0,0.962010231617176,0.055154621601104736,0.09277233481407166,21.96971893310547,0.7174295288780739
02975,0.4755306587928348,7,4,0.5714285714285714,3.3287146115498434,0.06708556413650513,0.11005540937185287,22.116289138793945,0.7233330454237871
02976,0.8706049852387991,4,4,1.0,3.4824199409551966,0.030493736267089844,0.05323117971420288,29.660329818725586,0.863512801041849
02977,0.5243929917365274,30,19,0.6333333333333333,15.731789752095821,0.06412321329116821,0.0375358909368515,28.504446029663086,0.8867081793502068
02978,0.6344428108515381,4,3,0.75,2.5377712434061523,0.04676520824432373,0.03704236075282097,30.47314453125,0.9098431136615891
02979,0.9628855474182392,2,2,1.0,1.9257710948364783,0.06515169143676758,0.04359402135014534,30.449953079223633,0.8567667881314317
02980,0.646303911693249,10,7,0.7,6.46303911693249,0.04572099447250366,0.03421785682439804,32.39502716064453,0.9203327958379849
02981,0.7400219398730974,9,8,0.8888888888888888,6.660197458857876,0.06287157535552979,0.04471566155552864,28.84115982055664,0.8636501248943851
02982,0.6247687798489449,3,2,0.6666666666666666,1.8743063395468347,0.045868515968322754,0.02894870564341545,30.839006423950195,0.8532338635586119
02983,0.9630858861589155,3,3,1.0,2.8892576584767466,0.0427546501159668,0.052106864750385284,32.39533996582031,0.909556944889771
02984,0.6763896335731716,9,7,0.7777777777777778,6.087506702158544,0.06450939178466797,0.06421596556901932,29.284778594970703,0.8699635378321383
02985,0.2112686647701012,13,3,0.23076923076923078,2.7464926420113156,0.043190956115722656,0.046461813151836395,24.290124893188477,0.8661873490599885
02986,0.39164656380974266,3,1,0.3333333333333333,1.174939691429228,0.0370829701423645,0.04436197504401207,27.385059356689453,0.8682875635817295
02987,0.43621215746800185,20,10,0.5,8.724243149360037,0.045756995677948,0.027256550267338753,33.631690979003906,0.9607661230428881
02988,0.972909019440608,4,4,1.0,3.891636077762432,0.04456669092178345,0.027268830686807632,31.189725875854492,0.9372944960392351
02989,0.6835789067800615,18,14,0.7777777777777778,12.304420322041107,0.023437201976776123,0.0243091881275177,31.278093338012695,0.9493907739988009
02990,0.30924582232808157,3,1,0.3333333333333333,0.9277374669842448,0.05300557613372803,0.03441200777888298,36.90384292602539,0.9655589113824058
02991,0.8577798222234891,3,3,1.0,2.5733394666704674,0.07836908102035522,0.0786978080868721,24.851055145263672,0.7896368060022303
02992,0.5709055822237414,3,2,0.6666666666666666,1.7127167466712243,0.04207080602645874,0.027541784569621086,33.88594055175781,0.9380405682640692
02993,0.9850847773394228,1,1,1.0,0.9850847773394228,0.03497081995010376,0.03542409464716911,29.008190155029297,0.9296244630649607
02994,0.8898984499440152,2,2,1.0,1.7797968998880305,0.044848501682281494,0.037026297301054,30.23868179321289,0.8863790385237779
02995,0.6932289057712627,9,7,0.7777777777777778,6.239060151941365,0.06613695621490479,0.0559987835586071,31.5213623046875,0.9079567474985161
02996,0.9371503423773346,2,2,1.0,1.8743006847546693,0.08571219444274902,0.14615458250045776,22.352048873901367,0.6957208122115806
02997,0.8961879788933609,3,3,1.0,2.6885639366800826,0.04587888717651367,0.042820751667022705,30.69354820251465,0.9033217153952309
02998,0.6488472250583297,1,1,1.0,0.6488472250583297,0.03753405809402466,0.03548411279916763,33.28952407836914,0.942318891327771
02999,0.9869236173573458,1,1,1.0,0.9869236173573458,0.1055639386177063,0.09077534079551697,26.89833641052246,0.8162458584380177
03000,0.9057079129384757,2,2,1.0,1.8114158258769515,0.06079244613647461,0.05313131958246231,27.706073760986328,0.8123326584153199
03001,0.8173442621559314,12,12,1.0,9.808131145871176,0.08785462379455566,0.08742530643939972,25.627548217773438,0.7942820042848949
03002,0.1652402427339776,1,0,0.0,0.1652402427339776,0.060574233531951904,0.04320140555500984,29.663463592529297,0.9264687692016934
03003,0.9703399330167296,3,3,1.0,2.9110197990501887,0.05195152759552002,0.0516095831990242,28.279865264892578,0.8615243024588479
03004,0.9414560469609701,1,1,1.0,0.9414560469609701,0.037905097007751465,0.022300314158201218,40.53116226196289,0.9822138539424577
03005,0.9555297377790679,3,3,1.0,2.8665892133372037,0.03864598274230957,0.016019877046346664,32.80974578857422,0.9582511100330955
03006,0.6894175931060622,8,6,0.75,5.515340744848498,0.06145608425140381,0.04435800015926361,33.57265090942383,0.9205835282014923
03007,0.5381225750630453,2,1,0.5,1.0762451501260906,0.06252604722976685,0.05685880407691002,26.989791870117188,0.8670551891736314
03008,0.758065590210421,5,4,0.8,3.790327951052105,0.036027491092681885,0.04094744846224785,26.671730041503906,0.9018714961900774
03009,0.4145412741423617,5,2,0.4,2.0727063707118085,0.0539131760597229,0.04310598969459534,29.442949295043945,0.896193254329606
03010,0.9865807759858015,3,3,1.0,2.9597423279574047,0.03995484113693237,0.022670859470963478,33.876548767089844,0.9514173852669635
03011,0.8574365649226464,1,1,1.0,0.8574365649226464,0.06136322021484375,0.055481284856796265,31.42827033996582,0.8948812380064357
03012,0.8138482818001519,12,11,0.9166666666666666,9.766179381601823,0.050701677799224854,0.036168672144412994,29.02467918395996,0.9271593030854376
03013,0.6965033364553128,9,7,0.7777777777777778,6.268530028097816,0.04052472114562988,0.04107040539383888,27.744646072387695,0.841095216560789
03014,0.9545325281603656,2,2,1.0,1.9090650563207312,0.09007906913757324,0.09683191776275635,23.29176139831543,0.7081089143001509
03015,0.5882312718524233,17,11,0.6470588235294118,9.999931621491196,0.03243750333786011,0.05213465169072151,25.7004337310791,0.8540366288936796
03016,0.9745150102703433,2,2,1.0,1.9490300205406865,0.059531450271606445,0.042619165033102036,26.006160736083984,0.9031276639541466
03017,0.689573675711144,1,1,1.0,0.689573675711144,0.06185305118560791,0.05505383759737015,24.670316696166992,0.9071684172198092
03018,0.715714478965487,4,3,0.75,2.862857915861948,0.06117355823516846,0.024373047053813934,39.206356048583984,0.9810699022914534
03019,0.7305422517906869,7,5,0.7142857142857143,5.113795762534808,0.05502724647521973,0.022897008806467056,33.17490005493164,0.9609921580711966
03020,0.45222325295291044,2,1,0.5,0.9044465059058209,0.027652978897094727,0.0261082760989666,33.47472381591797,0.9371006647201005
03021,0.7926283747132917,6,5,0.8333333333333334,4.755770248279751,0.0699949860572815,0.09192609041929245,22.980022430419922,0.7411093136381751
03022,0.9580784022530594,2,2,1.0,1.9161568045061188,0.05282711982727051,0.03890344128012657,29.85161590576172,0.8974255849087047
03023,0.6841634007680502,24,20,0.8333333333333334,16.419921618433204,0.0808260440826416,0.0403180755674839,30.566843032836914,0.9075338358796521
