sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
02899,0.9618335217725572,1,1,1.0,0.9618335217725572,0.013204813003540039,0.0210532508790493,29.193187713623047,0.941247706063649
02900,0.6568548460362152,3,2,0.6666666666666666,1.9705645381086456,0.012420296669006348,0.020087536424398422,32.14305877685547,0.91921411493198
02901,0.592860180164402,19,13,0.6842105263157895,11.264343423123638,0.009686589241027832,0.013934587128460407,31.71297836303711,0.9468405414861495
02902,0.793748757598972,3,3,1.0,2.381246272796916,0.021270573139190674,0.014035508036613464,30.326034545898438,0.9555069875306981
02903,0.7560970889441275,19,16,0.8421052631578947,14.365844689938422,0.008541107177734375,0.02313097193837166,31.42753791809082,0.9295839078826618
02904,0.8384222689531065,2,2,1.0,1.676844537906213,0.04069387912750244,0.06317747384309769,23.82320213317871,0.7450522557519732
02905,0.9117477821992428,1,1,1.0,0.9117477821992428,0.009266197681427002,0.004649125970900059,40.905174255371094,0.9902226826845296
02906,0.7421285993795586,13,11,0.8461538461538461,9.647671791934261,0.008845627307891846,0.009031232446432114,33.201698303222656,0.9714284100637514
02907,0.9262412214270067,1,1,1.0,0.9262412214270067,0.021919548511505127,0.03310295194387436,28.782665252685547,0.8749198682268137
02908,0.7430001852578707,7,6,0.8571428571428571,5.201001296805095,0.0083845853805542,0.009705220349133015,32.18856430053711,0.9742735158180256
02909,0.21543886809264867,12,3,0.25,2.585266417111784,0.012271881103515625,0.009281467646360397,32.363121032714844,0.9653859568050641
02910,0.982491744740053,1,1,1.0,0.982491744740053,0.019714415073394775,0.03911479562520981,28.851282119750977,0.8559811202415067
02911,0.711985162224305,4,3,0.75,2.84794064889722,0.014930486679077148,0.021454136818647385,31.084457397460938,0.9349306930777035
02912,0.9870720425071278,1,1,1.0,0.9870720425071278,0.01867157220840454,0.020709145814180374,28.58633041381836,0.9164519256886225
02913,0.8754976508015058,9,9,1.0,7.879478857213552,0.014948427677154541,0.024938266724348068,24.957298278808594,0.9041459545551689
02914,0.4033746769896561,16,6,0.375,6.453994831834498,0.017459869384765625,0.039907392114400864,25.201414108276367,0.8146279158926669
02915,0.5604309015969315,22,12,0.5454545454545454,12.329479835132494,0.014122188091278076,0.020381944254040718,30.482139587402344,0.9180946168351937
02916,0.9630748413103579,1,1,1.0,0.9630748413103579,0.011964559555053711,0.005299346521496773,36.50037384033203,0.9841323787628239
02917,0.9902716162988037,1,1,1.0,0.9902716162988037,0.011659801006317139,0.01789185218513012,27.912099838256836,0.9313085382188095
02918,0.6656290778947639,3,2,0.6666666666666666,1.9968872336842916,0.012551307678222656,0.02234353870153427,31.01262855529785,0.9244243353640028
02919,0.8034181463394983,10,9,0.9,8.034181463394983,0.011860787868499756,0.014262133277952671,33.15741729736328,0.941179114307431
02920,0.7375814029818326,10,8,0.8,7.375814029818327,0.007239639759063721,0.01242862455546856,32.88277816772461,0.9652431693738317
02921,0.47815575798578885,7,4,0.5714285714285714,3.347090305900522,0.010875821113586426,0.015881136059761047,31.004629135131836,0.9414567478839153
02922,0.8230193451803351,2,2,1.0,1.6460386903606703,0.007898926734924316,0.02650497853755951,31.047080993652344,0.8929664650913691
02923,0.7228617193639771,2,1,0.5,1.4457234387279543,0.012417376041412354,0.018260523676872253,30.453710556030273,0.9542186763171772
02924,0.5068066484302456,35,20,0.5714285714285714,17.738232695058596,0.0038064122200012207,0.009675871580839157,35.568443298339844,0.9738364676112984
02925,0.9675711394337093,1,1,1.0,0.9675711394337093,0.010441064834594727,0.013250727206468582,33.64295196533203,0.9601532273426041
02926,0.7012029267715567,3,2,0.6666666666666666,2.10360878031467,0.009775519371032715,0.00714245717972517,37.63386535644531,0.9749056702598001
02927,0.9821193444784928,2,2,1.0,1.9642386889569856,0.01778203248977661,0.016387328505516052,27.750778198242188,0.9385735556352168
02928,0.6140214943955902,4,3,0.75,2.4560859775823607,0.012119174003601074,0.008561428636312485,37.36094284057617,0.9748219943921455
02929,0.6173334559648147,2,1,0.5,1.2346669119296294,0.029416322708129883,0.03157684579491615,28.132028579711914,0.8837042037149264
02930,0.6827078197960941,10,10,1.0,6.82707819796094,0.0179368257522583,0.016129374504089355,31.271955490112305,0.945239714667903
02931,0.617664233513802,2,1,0.5,1.235328467027604,0.026937544345855713,0.049359891563653946,25.594348907470703,0.8579794283188376
02932,0.9068683180814003,2,2,1.0,1.8137366361628007,0.016278207302093506,0.018107466399669647,29.607812881469727,0.9313414734839172
02933,0.8339969951821675,8,7,0.875,6.67197596145734,0.009165823459625244,0.009175977669656277,34.662750244140625,0.9757752847536697
02934,0.5911612974710617,9,6,0.6666666666666666,5.320451677239555,0.012975752353668213,0.010411943309009075,33.19868087768555,0.9737574963983817
02935,0.5243893145772318,2,1,0.5,1.0487786291544636,0.0052048563957214355,0.0029501484241336584,39.8903694152832,0.9892694483657639
02936,0.4565925375421754,1,0,0.0,0.4565925375421754,0.014216780662536621,0.01821773312985897,29.65348243713379,0.9457037135487876
02937,0.9352662369448822,2,2,1.0,1.8705324738897644,0.01368570327758789,0.020949246361851692,28.160297393798828,0.9351906170292248
02938,0.8958062169856047,4,4,1.0,3.583224867942419,0.02794569730758667,0.03199595957994461,30.02532196044922,0.8821294888274419
02939,0.7366397145454565,13,10,0.7692307692307693,9.576316289090935,0.010332345962524414,0.011972066946327686,29.900224685668945,0.9545452165776593
02940,0.9610221941086114,2,2,1.0,1.922044388217223,0.012462079524993896,0.008799975737929344,38.413902282714844,0.9749079890960608
02941,0.685394688531113,8,6,0.75,5.483157508248904,0.026437580585479736,0.03019946813583374,28.11772346496582,0.888432272850462
02942,0.9614634390075812,3,3,1.0,2.884390317022744,0.008063554763793945,0.011383037082850933,33.94913101196289,0.9150351314243128
02943,0.605574261459363,9,6,0.6666666666666666,5.450168353134267,0.020243525505065918,0.034280676394701004,27.10924530029297,0.8919973119914573
02944,0.9582051890728069,4,4,1.0,3.8328207562912278,0.010601580142974854,0.017963366582989693,30.667810440063477,0.9369495668866923
02945,0.6521940008754035,4,3,0.75,2.608776003501614,0.018991291522979736,0.02038152888417244,30.571392059326172,0.9133088662809046
02946,0.6136914202790428,22,15,0.6818181818181818,13.50121124613894,0.013527750968933105,0.026592819020152092,28.168827056884766,0.8895494424001161
02947,0.9960721429074036,2,2,1.0,1.9921442858148073,0.02300882339477539,0.02398359403014183,32.82762145996094,0.9241647932709934
02948,0.9906737748577561,1,1,1.0,0.9906737748577561,0.00967395305633545,0.008616271428763866,36.28498840332031,0.9711597516378532
02949,0.8073740064523282,6,5,0.8333333333333334,4.844244038713969,0.005454301834106445,0.005971093662083149,36.36536407470703,0.9731850227041263
02950,0.8106312904582406,6,6,1.0,4.863787742749444,0.01045912504196167,0.004739614203572273,37.92170333862305,0.9869117188679977
02951,0.8957492350899501,1,1,1.0,0.8957492350899501,0.010048389434814453,0.01392402220517397,38.74064636230469,0.9843894937157003
02952,0.9544834751735658,2,2,1.0,1.9089669503471316,0.011217117309570312,0.018828680738806725,31.089473724365234,0.9214538888049698
02953,0.8655039150196325,6,6,1.0,5.193023490117795,0.012570738792419434,0.010128632187843323,32.8337287902832,0.9649501531810811
02954,0.6253437459425686,11,8,0.7272727272727273,6.878781205368254,0.011980056762695312,0.008339743129909039,36.69057846069336,0.9780754072262955
02955,0.9773054386547069,1,1,1.0,0.9773054386547069,0.022898197174072266,0.08189694583415985,22.351953506469727,0.6731461705475902
02956,0.8496810973314419,2,2,1.0,1.6993621946628839,0.01730215549468994,0.011823730543255806,34.95030975341797,0.940139909516075
02957,0.9715021233692468,2,2,1.0,1.9430042467384936,0.0032956600189208984,0.0024468163028359413,44.26439666748047,0.9953590585365514
02958,0.9050549231687786,3,3,1.0,2.7151647695063357,0.015399575233459473,0.030451586470007896,25.344097137451172,0.8704785076453867
02959,0.6971883957654331,3,2,0.6666666666666666,2.0915651872962995,0.016598165035247803,0.015193412080407143,35.295021057128906,0.9598487492308527
02960,0.6502439517933377,18,13,0.7222222222222222,11.70439113228008,0.018330693244934082,0.020470602437853813,26.677326202392578,0.9366704027303683
02961,0.9199777619737279,2,2,1.0,1.8399555239474559,0.02018684148788452,0.048116762191057205,23.8764591217041,0.8463713075811042
02962,0.9505634276773407,2,2,1.0,1.9011268553546814,0.009066224098205566,0.005306314677000046,39.70820617675781,0.9848840027954793
02963,0.8172543497650412,1,1,1.0,0.8172543497650412,0.013870298862457275,0.020993884652853012,26.107473373413086,0.9036561644356447
02964,0.7089582058375634,2,1,0.5,1.4179164116751268,0.014705240726470947,0.009700274094939232,33.38591384887695,0.9749401336456016
02965,0.19338473192734398,8,2,0.25,1.5470778554187519,0.014954149723052979,0.011700347997248173,33.86636734008789,0.9734288886796372
02966,0.5828060835811881,8,4,0.5,4.662448668649505,0.010331213474273682,0.011938545852899551,33.81366729736328,0.9531452306249817
02967,0.9579435466172479,2,2,1.0,1.9158870932344958,0.015969157218933105,0.01882127858698368,31.799537658691406,0.9289583159332196
02968,0.9530433559452658,4,4,1.0,3.812173423781063,0.006846189498901367,0.011894814670085907,38.049285888671875,0.9659277760244378
02969,0.533595221579401,2,1,0.5,1.067190443158802,0.0070992112159729,0.006090021226555109,34.94685745239258,0.9587783320705434
02970,,,,,,0.015483081340789795,0.03604065254330635,28.600996017456055,0.8544161120938768
02971,0.929830566816956,2,2,1.0,1.859661133633912,0.020213723182678223,0.013826219365000725,32.39848327636719,0.9227826896605493
02972,0.9433075536187016,5,5,1.0,4.716537768093508,0.014261126518249512,0.010107110254466534,35.7340202331543,0.9741790892204767
02973,0.45664954388558393,2,1,0.5,0.9132990877711679,0.013371646404266357,0.008744715712964535,33.09831619262695,0.9806413998239927
02974,0.96132350659956,1,1,1.0,0.96132350659956,0.014451682567596436,0.038446445018053055,25.466846466064453,0.8574564398546336
02975,0.7769872122998199,7,7,1.0,5.43891048609874,0.021513700485229492,0.03852924332022667,25.4947452545166,0.8542188102530673
02976,0.7271839220158988,4,3,0.75,2.908735688063595,0.012120544910430908,0.019232552498579025,33.585880279541016,0.9288441190032992
02977,0.44745676151882197,30,16,0.5333333333333333,13.423702845564659,0.013789772987365723,0.012851598672568798,33.38175964355469,0.9420882230811062
02978,0.6457845583620183,4,3,0.75,2.5831382334480733,0.008633673191070557,0.011113100685179234,34.590538024902344,0.9572265876489193
02979,0.9640579290920266,2,2,1.0,1.9281158581840532,0.023995161056518555,0.017826901748776436,33.14106369018555,0.9063802743290678
02980,0.7415306531627148,10,8,0.8,7.415306531627148,0.01030820608139038,0.011690942570567131,36.00857925415039,0.9600880251319959
02981,0.7215628135199992,9,8,0.8888888888888888,6.494065321679993,0.01535046100616455,0.01322332676500082,33.3290901184082,0.9318430838712353
02982,0.6265546603112597,3,2,0.6666666666666666,1.8796639809337792,0.01206117868423462,0.009894443675875664,34.38993835449219,0.9054610237909106
02983,0.9673936771735496,3,3,1.0,2.902181031520649,0.008854389190673828,0.018539996817708015,35.8177604675293,0.9469411520763399
02984,0.8427963784514696,9,9,1.0,7.585167406063226,0.012291431427001953,0.015402710996568203,33.777984619140625,0.9430994613583901
02985,0.0685422538466072,13,1,0.07692307692307693,0.8910493000058937,0.012258529663085938,0.01750198006629944,27.057506561279297,0.9287956742110279
02986,0.40062302649631193,3,1,0.3333333333333333,1.2018690794889357,0.00863558053970337,0.014269959181547165,30.977291107177734,0.9277419767523017
02987,0.6571223137777495,20,16,0.8,13.14244627555499,0.008331656455993652,0.0067456746473908424,37.47949981689453,0.9838516886870137
02988,0.9694889902219199,4,4,1.0,3.8779559608876797,0.007986903190612793,0.007387966848909855,34.579376220703125,0.9712143692937314
02989,0.6789250586654206,18,14,0.7777777777777778,12.220651055977571,0.00453871488571167,0.006110792979598045,35.409969329833984,0.9784744871391293
02990,0.37430375373638897,3,1,0.3333333333333333,1.122911261209167,0.011294960975646973,0.010466343723237514,39.98542404174805,0.9834832150473999
02991,0.8517736776277413,3,3,1.0,2.555321032883224,0.01737964153289795,0.02227970026433468,28.90561866760254,0.9077198246477477
02992,0.5624499065740273,3,2,0.6666666666666666,1.6873497197220817,0.012594878673553467,0.009475979954004288,36.2614860534668,0.9658977954667504
02993,0.9825026722674842,1,1,1.0,0.9825026722674842,0.010464191436767578,0.00739550543949008,33.46526336669922,0.9722122417277863
02994,0.8893347219954919,2,2,1.0,1.7786694439909838,0.012264072895050049,0.0131202582269907,33.404422760009766,0.9421649479135956
02995,0.8370994256845796,9,8,0.8888888888888888,7.533894831161216,0.016251027584075928,0.019025759771466255,34.98162078857422,0.9484344937820265
02996,0.940194946909741,2,2,1.0,1.880389893819482,0.02631932497024536,0.05371683090925217,26.181459426879883,0.8458719870184512
02997,0.919830863049973,3,3,1.0,2.759492589149919,0.011762082576751709,0.01678403839468956,33.92946243286133,0.947129228979475
02998,0.648779896740174,1,1,1.0,0.648779896740174,0.01245105266571045,0.011146491393446922,35.68961715698242,0.9725442802212088
02999,0.9828254342519184,1,1,1.0,0.9828254342519184,0.015577495098114014,0.028307780623435974,31.724958419799805,0.9278543134952639
03000,0.9047409946277261,2,2,1.0,1.8094819892554521,0.018741905689239502,0.02120482176542282,30.76108741760254,0.8958711507370672
03001,0.827290502173418,12,12,1.0,9.927486026081016,0.023597657680511475,0.039255134761333466,29.50667953491211,0.900145299552672
03002,0.16506186855222812,1,0,0.0,0.16506186855222812,0.015147030353546143,0.009618181735277176,34.487667083740234,0.9695625152357717
03003,0.970004049363372,3,3,1.0,2.910012148090116,0.0171583890914917,0.020930180326104164,30.262950897216797,0.9294549814315869
03004,0.9528777188513253,1,1,1.0,0.9528777188513253,0.004796087741851807,0.003598384093493223,43.65236282348633,0.9897881061577816
03005,0.9545663148410766,3,3,1.0,2.8636989445232297,0.007953524589538574,0.0029004625976085663,37.868865966796875,0.9800513425974644
03006,0.6928476978396132,8,6,0.75,5.542781582716906,0.012199699878692627,0.015313802286982536,37.413726806640625,0.9602640502382217
03007,0.536019588777813,2,1,0.5,1.072039177555626,0.013821542263031006,0.016427375376224518,30.537464141845703,0.9306195740106207
03008,0.5909640887347936,5,3,0.6,2.9548204436739676,0.008665502071380615,0.01252941507846117,30.269758224487305,0.95594602682755
03009,0.6072173690658851,5,3,0.6,3.0360868453294256,0.01522839069366455,0.012339225970208645,34.13904571533203,0.953499045346048
03010,0.9866586142473471,3,3,1.0,2.9599758427420415,0.00942528247833252,0.006901240441948175,37.5470085144043,0.9767204074439301
03011,0.884758936536012,1,1,1.0,0.884758936536012,0.018109500408172607,0.018234586343169212,35.525787353515625,0.9473523745204209
03012,0.8928553102901126,12,12,1.0,10.71426372348135,0.012517571449279785,0.009472559206187725,32.63680648803711,0.9672154832939781
03013,0.6652554054302287,9,7,0.7777777777777778,5.987298648872057,0.01335233449935913,0.01369083859026432,31.485824584960938,0.9201947334102301
03014,0.9574614578613718,2,2,1.0,1.9149229157227436,0.018054485321044922,0.03788436949253082,26.914264678955078,0.8533650586984228
03015,0.6983468248418726,17,12,0.7058823529411765,11.871896022311834,0.0073490142822265625,0.0200634952634573,29.22992515563965,0.9248684571098256
03016,0.9746051521632957,2,2,1.0,1.9492103043265914,0.013538837432861328,0.011018777266144753,29.764860153198242,0.9586976488156937
03017,0.6492529219326245,1,1,1.0,0.6492529219326245,0.012799441814422607,0.01407938078045845,28.592321395874023,0.9613746409299063
03018,0.7147369371257102,4,3,0.75,2.8589477485028407,0.00951075553894043,0.003625917714089155,42.39845275878906,0.9931627606800919
03019,0.7836553539604871,7,6,0.8571428571428571,5.48558747772341,0.013586938381195068,0.0055900318548083305,36.70073699951172,0.9821278606627101
03020,0.4556840258400544,2,1,0.5,0.9113680516801088,0.007825851440429688,0.007750928867608309,37.24038314819336,0.970199067430842
03021,0.6975804215049956,6,5,0.8333333333333334,4.185482529029973,0.017611265182495117,0.03606732189655304,26.592180252075195,0.8651025654384125
03022,0.9788225961449591,2,2,1.0,1.9576451922899183,0.008879601955413818,0.012748477049171925,33.71200942993164,0.9474698523732092
03023,0.6267734938392586,24,18,0.75,15.042563852142207,0.016655445098876953,0.012781825847923756,34.3822021484375,0.9548771976976227
03024,0.8720653753853259,5,5,1.0,4.36032687692663,0.014049112796783447,0.008637099526822567,36.322662353515625,0.979046283665109
03025,0.5306958211058691,30,18,0.6,15.920874633176075,0.011205315589904785,0.013325058855116367,30.829940795898438,0.951353374186691
03026,0.5718518826417021,20,13,0.65,11.437037652834041,0.008736371994018555,0.01575855351984501,29.404638290405273,0.9250627614525013
03027,0.3823743064695663,5,1,0.2,1.9118715323478317,0.013062477111816406,0.011413699947297573,36.12785720825195,0.9605211754137788
03028,0.9831012494527094,2,2,1.0,1.9662024989054188,0.013333797454833984,0.006712817586958408,36.71501922607422,0.9854475133115357
03029,0.9298355481959959,1,1,1.0,0.9298355481959959,0.012047886848449707,0.011914574541151524,31.274688720703125,0.957322337238069
03030,0.9710607349436058,1,1,1.0,0.9710607349436058,0.01623976230621338,0.026582397520542145,27.58429718017578,0.8891489953645434
03031,0.40574279791678075,22,9,0.4090909090909091,8.926341554169177,0.009549260139465332,0.008913155645132065,33.94969177246094,0.9601761461238216
03032,0.9877393416699662,1,1,1.0,0.9877393416699662,0.013529598712921143,0.017109239473938942,37.4759407043457,0.9462389493777383
03033,0.9871832897214053,1,1,1.0,0.9871832897214053,0.007922649383544922,0.01120099425315857,38.43669509887695,0.975260433048584
03034,0.9849978529550448,2,2,1.0,1.9699957059100897,0.018923521041870117,0.025278238579630852,30.214555740356445,0.8889048931866085
03035,0.9189950539933027,4,4,1.0,3.675980215973211,0.011864304542541504,0.008309965021908283,39.51262664794922,0.9780525135282712
03036,0.5151213109804191,14,8,0.5714285714285714,7.211698353725868,0.015572190284729004,0.012020861729979515,31.6182861328125,0.9748811764063336
03037,0.9094088621423608,1,1,1.0,0.9094088621423608,0.013695001602172852,0.008430336602032185,33.82981491088867,0.9817616525472014
03038,0.9498776124620605,2,2,1.0,1.899755224924121,0.016100049018859863,0.011590773239731789,32.80613708496094,0.9592972990973834
03039,0.7411879698735574,3,2,0.6666666666666666,2.223563909620672,0.005621612071990967,0.005401447881013155,37.72346496582031,0.9868442155344181
03040,0.5126044765284852,12,7,0.5833333333333334,6.151253718341822,0.017420828342437744,0.01622605323791504,34.087764739990234,0.9509639191896766
03041,0.9620984392969847,2,2,1.0,1.9241968785939694,0.012803494930267334,0.017241554334759712,33.816200256347656,0.9267207753817018
03042,0.6901050685732841,4,4,1.0,2.7604202742931365,0.010290026664733887,0.014535710215568542,34.70914840698242,0.9516151292316574
03043,0.8812056358055074,3,3,1.0,2.643616907416522,0.009480476379394531,0.008087066933512688,37.82246398925781,0.9831719980306779
03044,0.964705858959803,1,1,1.0,0.964705858959803,0.023388385772705078,0.02391216717660427,29.083568572998047,0.9373928992559052
03045,0.925280782175727,2,2,1.0,1.850561564351454,0.0175325870513916,0.010750320740044117,38.1676025390625,0.974956208234547
03046,0.905651845070848,10,10,1.0,9.056518450708479,0.013056755065917969,0.007686957251280546,36.2919921875,0.9677018504718207
03047,0.9689234189303653,2,2,1.0,1.9378468378607305,0.014110326766967773,0.007451011333614588,35.47307205200195,0.9371767969432554
03048,0.674549287288016,6,4,0.6666666666666666,4.047295723728096,0.009794652462005615,0.010111672803759575,33.85804748535156,0.9529009087776821
03049,0.9581841550703384,3,3,1.0,2.874552465211015,0.008256733417510986,0.009699295274913311,38.20581817626953,0.9722473182947414
03050,0.9374136323634567,2,2,1.0,1.8748272647269133,0.0172806978225708,0.046701911836862564,26.960866928100586,0.8575777325355937
03051,0.8587884464920581,2,2,1.0,1.7175768929841162,0.015779316425323486,0.009587984532117844,34.62916564941406,0.962440759639479
03052,0.772148998002353,10,9,0.9,7.721489980023531,0.006764829158782959,0.005329561419785023,37.858036041259766,0.978253441486594
03053,0.5533911005597184,6,4,0.6666666666666666,3.3203466033583102,0.03357803821563721,0.02435077726840973,27.158184051513672,0.9178766155347947
03054,0.9839562546331713,2,2,1.0,1.9679125092663425,0.00974351167678833,0.011839402839541435,38.28789138793945,0.9771188098722065
03055,0.8721946821500012,3,3,1.0,2.6165840464500034,0.010027706623077393,0.00652219308540225,37.27726745605469,0.9876272015156654
03056,0.9889258124987292,1,1,1.0,0.9889258124987292,0.003912150859832764,0.006846838630735874,41.15921401977539,0.986416705866075
03057,0.408553695172869,3,1,0.3333333333333333,1.225661085518607,0.025505661964416504,0.029682423919439316,28.178884506225586,0.9115240404284487
03058,0.28807335516773336,9,4,0.4444444444444444,2.5926601965096,0.015550851821899414,0.007520963903516531,38.970848083496094,0.9884916493919995
03059,0.9403575773242231,2,2,1.0,1.8807151546484462,0.012948036193847656,0.015521055087447166,36.97227478027344,0.9773734857235766
03060,0.8780535866725101,1,1,1.0,0.8780535866725101,0.016143500804901123,0.014382908120751381,27.788066864013672,0.9500595307590278
03061,0.6268303024477913,3,2,0.6666666666666666,1.8804909073433738,0.007689297199249268,0.013449279591441154,36.7862663269043,0.9753593405566083
03062,0.594609591668617,3,2,0.6666666666666666,1.7838287750058512,0.008548617362976074,0.01216229796409607,33.112613677978516,0.9650487929956512
03063,0.6002294606488169,10,8,0.8,6.002294606488169,0.009645164012908936,0.01580793410539627,32.33201599121094,0.9098744657023378
03064,0.9522406636033494,1,1,1.0,0.9522406636033494,0.004778504371643066,0.008910709992051125,39.96022033691406,0.971177692021635
03065,0.9157176397105309,1,1,1.0,0.9157176397105309,0.007048130035400391,0.00902679655700922,37.16188049316406,0.9712050310757773
03066,0.32632196351951187,3,1,0.3333333333333333,0.9789658905585357,0.014983773231506348,0.02478718012571335,31.973554611206055,0.9007837526942066
03067,0.9622821465747189,1,1,1.0,0.9622821465747189,0.008569061756134033,0.012453108094632626,37.289276123046875,0.9631309141234197
03068,0.8761409809103677,4,4,1.0,3.504563923641471,0.005981922149658203,0.0036179847083985806,39.6937141418457,0.9882510143477299
03069,0.7095457137077584,2,1,0.5,1.4190914274155169,0.009790301322937012,0.01634308323264122,32.485267639160156,0.9184251689183585
03070,0.5284832490977165,8,4,0.5,4.227865992781732,0.01280355453491211,0.014611909165978432,33.405033111572266,0.9622864978209779
03071,0.7529203873880789,19,16,0.8421052631578947,14.3054873603735,0.008954882621765137,0.017446355894207954,31.743925094604492,0.892498719842557
03072,0.5220373483409659,2,1,0.5,1.0440746966819319,0.01763629913330078,0.033057406544685364,28.385656356811523,0.8451797062681531
03073,0.45531556802391693,3,1,0.3333333333333333,1.3659467040717508,0.013919830322265625,0.01353104505687952,35.15645980834961,0.9507506090727009
03074,0.6804729789929062,19,16,0.8421052631578947,12.928986600865217,0.024480223655700684,0.022205116227269173,27.10628890991211,0.946694401178169
03075,0.8271885920918821,10,9,0.9,8.271885920918821,0.00782310962677002,0.009417124092578888,35.693016052246094,0.9607517819749383
03076,0.7012670298962371,8,5,0.625,5.610136239169897,0.01856130361557007,0.02433665283024311,26.27545928955078,0.8649470718021077
03077,0.0,3,0,0.0,0.0,0.010706067085266113,0.024989228695631027,31.166324615478516,0.9638524723361818
03078,0.8708045954721501,2,2,1.0,1.7416091909443001,0.012428820133209229,0.008246463723480701,35.42597198486328,0.9697444229327277
03079,0.42601428900487387,2,1,0.5,0.8520285780097477,0.02560722827911377,0.028895609080791473,30.587486267089844,0.8984671297948484
03080,0.9683483337849801,2,2,1.0,1.9366966675699602,0.016244888305664062,0.02620978094637394,30.954753875732422,0.9180536537928974
03081,0.792294768970032,8,8,1.0,6.338358151760256,0.011667430400848389,0.016313454136252403,34.63633728027344,0.9196108333771906
03082,0.7339955604578401,13,11,0.8461538461538461,9.54194228595192,0.011791110038757324,0.020445283502340317,29.095630645751953,0.9264898429208032
03083,0.9863593714243104,1,1,1.0,0.9863593714243104,0.020065605640411377,0.05571701005101204,23.75779151916504,0.7826283400096201
03084,0.9449304342267284,1,1,1.0,0.9449304342267284,0.02289402484893799,0.014333969913423061,39.86495590209961,0.968206977106298
03085,0.9246889419986359,2,2,1.0,1.8493778839972719,0.009058833122253418,0.023213747888803482,33.370811462402344,0.9372251404086657
03086,0.9405624564961769,1,1,1.0,0.9405624564961769,0.013776659965515137,0.0054863556288182735,39.62550354003906,0.9861261929024936
03087,0.9854036528542952,1,1,1.0,0.9854036528542952,0.016973018646240234,0.01335487887263298,32.75331497192383,0.963392706674264
03088,0.9665116650263581,2,2,1.0,1.9330233300527162,0.017026424407958984,0.055149275809526443,23.58515167236328,0.7959830590382828
03089,0.9958752400166092,1,1,1.0,0.9958752400166092,0.01615750789642334,0.016981055960059166,29.285099029541016,0.9355753288363531
03090,0.49702921665597277,2,1,0.5,0.9940584333119455,0.017841041088104248,0.01771293394267559,32.81254959106445,0.9349711836365329
03091,0.6946355410235265,9,7,0.7777777777777778,6.251719869211739,0.013633906841278076,0.024500682950019836,25.173137664794922,0.8626636526075012
03092,0.9266510701944515,2,2,1.0,1.853302140388903,0.02289360761642456,0.03720606490969658,24.049041748046875,0.9288755908924237
03093,0.9949616182844816,1,1,1.0,0.9949616182844816,0.010433852672576904,0.009207019582390785,34.55671691894531,0.9630436852534653
03094,0.794092931030393,10,9,0.9,7.940929310303931,0.004209041595458984,0.006758495233952999,32.43722152709961,0.9785276052301471
03095,0.5868311117538431,23,16,0.6956521739130435,13.49711557033839,0.016223013401031494,0.01842472516000271,32.262149810791016,0.9493416338865998
03096,0.969338207734769,1,1,1.0,0.969338207734769,0.009755313396453857,0.016691818833351135,33.33784484863281,0.9396647721153482
03097,0.9306261093897867,2,2,1.0,1.8612522187795735,0.00909721851348877,0.013695208355784416,38.749202728271484,0.9552875339676052
03098,0.6954586210753116,11,9,0.8181818181818182,7.650044831828428,0.008884787559509277,0.008593089878559113,35.6795539855957,0.9741081934322597
03099,0.954424022688475,2,2,1.0,1.90884804537695,0.023749947547912598,0.059218551963567734,27.020654678344727,0.7769848839977526
03100,0.4859100941319452,3,2,0.6666666666666666,1.4577302823958356,0.02234351634979248,0.020830437541007996,33.51535415649414,0.9466955537304793
03101,0.9622430042178046,4,4,1.0,3.8489720168712185,0.007233560085296631,0.007184464018791914,34.90799331665039,0.9741021000473876
03102,0.7262589748944748,5,3,0.6,3.631294874472374,0.00861591100692749,0.005549370311200619,34.948036193847656,0.9777671029934935
03103,0.7137571899254996,2,1,0.5,1.4275143798509993,0.01372981071472168,0.018608154729008675,31.279781341552734,0.9311026729025401
03104,0.9166468582857143,5,5,1.0,4.583234291428572,0.022806823253631592,0.036789052188396454,31.180816650390625,0.9140150964749356
03105,0.6625460689575045,8,6,0.75,5.300368551660036,0.03415083885192871,0.03409643843770027,28.602397918701172,0.8255268279516447
03106,0.819545218702025,2,2,1.0,1.63909043740405,0.02046215534210205,0.010358991101384163,38.520450592041016,0.9745024605493433
03107,0.9920436912634227,1,1,1.0,0.9920436912634227,0.019496619701385498,0.05401892215013504,25.337928771972656,0.8015174787910452
03108,0.2593724199944186,9,2,0.2222222222222222,2.3343517799497677,0.00393754243850708,0.0040779318660497665,42.40804672241211,0.9895277492832164
03109,0.9877576150200753,1,1,1.0,0.9877576150200753,0.019033372402191162,0.03695575147867203,28.262096405029297,0.8922593951956171
03110,0.9913899802607248,1,1,1.0,0.9913899802607248,0.007326900959014893,0.008248883299529552,32.66213607788086,0.9550812226937556
03111,0.3497432470811832,13,5,0.38461538461538464,4.546662212055382,0.013372659683227539,0.02398097515106201,31.803483963012695,0.933571730146409
03112,0.9410922402044992,3,3,1.0,2.8232767206134977,0.017101168632507324,0.015374934300780296,27.544296264648438,0.9467978377254462
03113,0.28821457172343895,9,2,0.2222222222222222,2.5939311455109504,0.005689859390258789,0.01190910767763853,36.6410026550293,0.962740340863146
03114,0.9878318819350251,1,1,1.0,0.9878318819350251,0.006666064262390137,0.008813546970486641,35.30472946166992,0.9795676787923122
