# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
95040dd15929de9ee3e0bdb17dc8455197cee814a2293a42c5cccd537565c0ac	coco_val5k:04495
9504f1c6b744bac92a9072750b9b27e223e707798ef1a6e14afdbd867113e9c0	coco_val5k:01397
95093d0378d9f82e4b825f77853e0ee881661c42b5cac9a319e2ba71117170c5	coco_val5k:00699
9515663546e7eaf08bf6b45b6210ce5bb29944ec386b6db87c5a513ad4125d94	ade20k_val2k:00884
9516c3902377f92a8eed63159447fd20bff9fbdd421f0fc9a0e144c97fb202f8	multigen5k:01946
951d0f6e435a5cafbdc7fa40f8e5f42467c0ecb2259576c7ffc2eb784e3193a7	coco_val5k:04437
95247c167be433029e232048ffcb97ed616e7452894c8485605e6c6ddc1c1f93	multigen5k:03341
952a15c5d5733197dc774fe05de570e41e2791bc5aac6c36715654dd6af0ad71	multigen5k:04865
952c6a8828149128dfeae55e860af15a0dd462446f97dd884413883b4766c1d4	coco_val5k:04160
952e8f3e0a98da80843838bd3496e1ad2c6f1c26ff75558e1046215b9a8ef6d3	coco_val5k:02672
952f18b29cff36312ac756f46821c0264a67c2f06d1691450c690e9cd379b2a4	ade20k_val2k:00446
9536acf05eb64e2e696b951c6d9f1c58992b49b72eb36c33ed590024fdbe009f	coco_val5k:00834
9539a05baa654711352936679b920ba72c69a6b870d6bf12148d9ce5afe68516	coco_val5k:02939
9547784399204c0db5185975b1caad2e9ecb10e8e3506e37bdd0bf9631ad82cd	coco_val5k:04852
954976e5486f2b81cda972aec6756a3c5097689b8149d81606a01c5c5db97488	multigen5k:00878
954b7771ee986f4dbb29d2d2f4ade5839f0cb88d3d37514bf4f19c7727a27e60	ade20k_val2k:01083
9551e30c4b72c2c8034424d1da07d5ca23a6f8f27462c2402561e2d83a039069	coco_val5k:03569
955e8c0b5899731a0fa43ab45e1f8407acb21f1a77fb78514bc6c5c5d1e41e28	multigen5k:02246
95652867b354e78011e79cdf9499e4069b1c32c5478c41752ebf42a1f8fc038b	multigen5k:03241
9565fddad6b242b95461d51c48f77672f9233bb6d163c817b5b5c9de31d58d17	ade20k_val2k:00033
9570ede4dab79bdc8fcd83acd1c0cb812ce3077dcc10b0f1825d5f24aa55949e	multigen5k:04038
95717c8709bb2cc4c209cfa2d3858f088f353a3eb5486a9f35913cc1bd5703bd	multigen5k:04844
9583e6289791667eeffc23b0815bd62f7ce309c79211ed0fbe0e5093df8d78ce	multigen5k:04956
9589390b71aeed496bdd251e1c25c6edf47099d7682eeaf43e70ba78c8d5757b	multigen5k:02218
958b778aa0d9616db7162f13c197374ab6560d45818b5dc5b3892b7e5f726922	multigen5k:02669
958cbbb792346f3fba67b3107e6c2504864f5450ea794fc52a985599ebeeec59	ade20k_val2k:01718
9596e9ad3b441ed4559baf1678c479e9fee9d5392566e1ac542e77f3ea39fb94	multigen5k:00527
959ec6138e1e693067f477cd8f1a7e1eb1b0a30b6187b872ce6d5d068de2359e	coco_val5k:04214
959f995aeb1786cb09541e28f3a328a1e1a1ce421bf2851431494a6c70d65159	coco_val5k:01595
95a13f9c519ec92ab0a4bcf98e29471c3b5d9c5d5326e22314ed7bb7d1f1ea14	ade20k_val2k:01341
95a63cb34cff6a4f1ce90f6f9c16e11e11bc7d2573d618864d156cb94a858ff3	multigen5k:02808
95ad20d361c8ca796a19e3543c102e9eaa221b871492b6f0894ae9cef6e18fa6	coco_val5k:01662
95b1f144e4e6ca0db8b134f203f068f40892a43690ffcdf5063847b1a6cf0293	multigen5k:01862
95b27545254d1f1eb73f235270e68ce3574f4562ea58124b108f17e4fe87dc4e	ade20k_val2k:01943
95b2b3ea73026ff4dccc85aa0e8758216d072436da1bbb09c339f5d214c9368a	multigen5k:01038
95b2df6dfb8607a28d1834536f2e11ce7d052de7db9f4d8af7335e8a590e9650	ade20k_val2k:00968
95b91d6667e7cea152a37a1c19824a6fbbe40ae0f7ee55e98b2d5abd74e20748	multigen5k:01391
95cae145b1392ef6644c63f015df43b12f1f311efaf2b483dded5f46611700c9	multigen5k:03696
95d8e3a11bba912df0c91b12f5d95ab03a359ddb242e1eb159968f535a92a43e	ade20k_val2k:00952
95da530cf5a5b65c9941492afb71c1148313616a0158f3a1ce4480f09fde895e	multigen5k:04906
95dd5f1e0bbc6e183f5c3415d7a6c3f424455db7388c817806fb096e718f7145	ade20k_val2k:01844
95e0674613c1480e1135b433752441c1d42d8ac34410bab84cdd1214aa1bca94	multigen5k:01870
95eb10c6fb6cfe29aec93ee663ba9b874dfcaa3e05145c1ada62b24c23adba39	coco_val5k:02533
960cc158907ed4da5e7e7473544fcefd8020136ddec2621f7c86b5dcb65bb80b	multigen5k:04871
9613ae35de750aea5d4018456c9becb41b301ce992536ee2eef6caeb8c7f7ddc	multigen5k:03533
9615e4dc9099e860748ce3f839ed077fa6a1fa39a10b909c00600bf4e2b3f392	coco_val5k:00037
961ecbb9c58e3a25622aff05e576bbe50390f68ba492afdae041620b393f6de8	multigen5k:03466
961f80f5aa3b553096d8a4a838561adeecc8283cabc7a3564adf222f3025e3ce	multigen5k:00744
962243213f2f19197e01ec0638957e58aa364570e1cda03d8e4c14c3b62e5d2f	multigen5k:00986
9623aeffce5f57b0334627c1ae4bbb17977c2ef625a8e711224b1b1e9ef21565	multigen5k:04852
962e824dbb6d94e3ae063ea0ea609ed0e85ee3d36160e3a6cfb6dd54b7ea36b1	multigen5k:00576
962f2617373af807dcbaaaec0a1140ef756566f4566bc0a50f2b85834272e79f	multigen5k:04551
96324c6de8181451901a57b54746ac83d924edbe27e4e6912298c9a910cb69b7	multigen5k:03933
963758fe1359544f537414afa68230ac2a6043ceb37347f157d95416beef18d4	coco_val5k:02976
96386614cb1399a7712cdd92b6119a405f3ac9be9b79908295a0dd74caf0e4e8	coco_val5k:03397
963a129714e3675b99b6a405a2cb46eca5678241358bb6b6bbefc3c3f1943ae0	coco_val5k:00572
963bef48388314955f2c0c9cb23162307166d6693feb6f237d65719086d2e9c0	multigen5k:00412
963c26b53301f411d914f3145e7c8b033b3c9ec690ec494e92f0ff025bff0885	multigen5k:00953
963e85e70c0c6d305ef9c7f95b0f8d95a2bfdaa3c10a53ff6af96bfa0d5296ef	ade20k_val2k:01906
9645aacded95dc3acfe8e82ad59f1bc8f812578eb627d03b59e4f31d19602051	multigen5k:01859
9659652cfaba0a6aa698fd0259302976bafa71c97c4e1eb210d4f6c113859fc5	multigen5k:01275
965b211516e5ee0b93fd34797754bff10e1b430cc1b3f49bbec5693a6ceb7c87	multigen5k:02313
965f5b6ca8c26a8820baab78bca88676586c4b205e747527da15f2a9b357998a	ade20k_val2k:00278
9660f05c027e4d4fdd5f1948ad770fc7e210029684eac6f41bc4bddc6b00d40d	multigen5k:02494
9675e520965a741d41778599430395ad68c2446d597e80235961e042730639f8	coco_val5k:01614
9677ad257964e117be49a3c9b5c0d48485aaccdf323d7121571dbc224b51bde2	ade20k_val2k:00450
96812ce020f5063704b1ca0ff2d6bb319e54e1a957bd04f4db9ec9dbd75e2c42	coco_val5k:04052
9685f627978ed74e3f732d4c831e10ac9a5deeeb4a4ac72cd51da644f88944a3	multigen5k:04523
968b1360096559be8c8150ca43748021fde9fdb4073e6c5ba13009dcb3a7ca8b	multigen5k:02809
9697bea75f67bb00603be2b9db62136f8f5e4099ff5cffef7da77074e58a0cac	multigen5k:04986
96982a7f54ddfb0d7e73fb42412b0ac86af9096f82e357e5481a0098b541d2de	ade20k_val2k:00793
969b78e958e7602472d7904720988199bfd95779746793aba6937e6d7274677b	coco_val5k:04941
96ac0953d03fe922de4773bf992578de64ffc5682248da2743ee3d8903886ae1	coco_val5k:02314
96af17c4116e57947f894f3afa161e5b21fd9857526be6c09a858e687f296793	ade20k_val2k:01707
96bcf0e82d56c029bbb5f440727dbd0daf156a14327a5a83d6fd68ba67f62712	coco_val5k:04663
96c4c369549f98c34723996b2874808c49a1837c2dba321f64a1448387699ecd	coco_val5k:02300
96c613c64bc275eabd73b24f2ffccc4b022c85df8c9384054d54d3af4e7f11a5	coco_val5k:03239
96c646af05dcccfea1c6ad53b954da14972192e911d627041c2368599802eeb2	multigen5k:01672
96d0b562ebb4c3abcdd3caf30d5b7748339bf3c4430075198fc8b15598dc29bc	multigen5k:03211
96de9569048e1cdd44fd9fa045aee7955ef357c73310eb9a61bad60eda7e4ce3	multigen5k:04874
96ebde85bf27476191b69bb1e1c316b84f087bf9f064c8d4a0f645da77d720fb	multigen5k:00853
96eefa681898f2b1465ef1acd13a24891e31581471fcf426de65bb62badeea1e	coco_val5k:03356
96f059aca7938bdb0498687f262694ea7948c7d7a02e8a4c65eecb4af6664dce	multigen5k:04330
96f6acd6fb708242c65c960bc14c83ff0041b62a530b5228b07a16ca451cf3e4	multigen5k:03005
9701fea755a1cd3e887f06cd72ee5c0bfa6eaa980fcaf956292aac6cfcd66a3e	coco_val5k:04685
9703d0c7a8f6b703608d0662e167f2ff0156037634fa16ba94b53c6b3d41ca99	ade20k_val2k:00319
970ea1c19a32bb86693413379669676443fa1ddb0ac153fc9fac48a56c6a25de	coco_val5k:00461
971595326873e636aa0c2039d84d769031ed39037be6d0adfa5bb36cae89da02	multigen5k:03568
9717ac4f364c00c2a6bf3b9c131af77cfe84b224d47491dcf6f9d97eec49eb1b	ade20k_val2k:01933
971c9a2ae1dedd85e4d2d06b7d67d3fc1d17f77a7bf7c06593b06b92cea9999b	coco_val5k:02089
972811e7113896836e972a673bea0bf970f4bef8910f2f41aa049af48f7be5fc	coco_val5k:00674
972aa1f088e6e2d15b6c8aee95a1d159fab957ed64c0bf3d261578135156c48c	multigen5k:02210
9731152cd57affea276768ab8df36761ab6b3b154a84f056ace1f408a8a45154	multigen5k:04697
9732ca80b67ae329663412a88a5a2bcd0a9332c0821a433bd6b5d74fd943c3e4	coco_val5k:02448
9733dc396946f719d16d13b1fe806d2f29f66e86768303cc76036348dffa4692	multigen5k:02280
973e4087c639a37961fc701333d051585e73468cc4b01d349243744bbb03a1bd	coco_val5k:03174
973ee4bb235f27ce20a839facc1d3583435aa62aed8d93a78f960bd88f4741aa	multigen5k:03772
9740805eff2b13ba607f2128994bf7028f667231bb57f25a4e5418bec0744fad	coco_val5k:02403
9746af1880856df0bfeb80f4bdabf5ead081e6330a192eb65e21e7a617b815e2	multigen5k:00371
974851f622fa1db46b8c736acf16c4e0c53001ed72e3e3d27a9f066f83926c75	multigen5k:04470
974f2af6d81f65627a680ea9f42bdee1067a0ddcdb9f8e7a945bacd21d4dc2ce	coco_val5k:00016
9750be89f2b940cd48cd0d8527d8ab6424983d8e7c398cf7d4158883aca1504d	coco_val5k:02729
97537c2e8b3fb21beae758ee7644b8bd79a0d9066796b7099696406e458912ca	coco_val5k:02949
9753b0001fe8bf21bcb0271569e438188fcc2112f80e9efbf1cbce51fa8e7d7f	coco_val5k:03709
9753c1a19a7732c3aecbf743ddc1c3cd2cf7507e7c68d4173b36d2286bad2cdd	ade20k_val2k:00310
97592accf2435943f07d774012554858de1800566b9f270d21e9ecbf227460e2	ade20k_val2k:00683
975961e8d4a883878f2fb432aefcff6cf666616f49124ac7e03f01ff6f12aa76	multigen5k:03230
976717a210e9fde0989c378ae6511ab191e8e1587f3c271a31853d9eaac295a6	multigen5k:03875
9776f64dcb0225af0f0061b2e4e4a87846f4625cc94945c7f53f35bb691df550	multigen5k:01045
977a927b6a0e0d214f7814f5227deb4dcda697d5a7e5714cf5c0dacfd05f4feb	coco_val5k:04589
9784ea090eeba09ca328705b68552f091e4f2dc950119d0bdb1fdbe0d5032e31	coco_val5k:00517
978c3456543942784364de5b0d85e084645aab5c589d562d70285160134aa946	ade20k_val2k:00127
9794cf1e73360d1a50e77623fb4dfb4ab4d803ed820f32f6fbf90f7fa3da2cf1	multigen5k:00145
9799ce2cc5ff5360c97711b51bcb3a1e515416f56b975db40d884c831c2f7c99	coco_val5k:00339
97ac63b3983e8af228ec2a9c67dabfcf8db0f6ddf761fd03cc641d0f347d64bd	multigen5k:00072,multigen5k:04172
97be90aa226092086975ad3dfa355a04f73e7d5cb3c9d590848eddb67387375d	coco_val5k:04602
97dca7174a3ae9e557034d5d8001733f74f7fccbc60635c76ef2656c3d506b22	multigen5k:02756
97ef5495d9dbe264d4b54f9808ee578463a51a40d19dba16ac81d9867ca5787c	multigen5k:04441
97f582b9aaf98d052cc920e1449f85d4882f84dbee0fd1940fb18c5ecf45bc9f	ade20k_val2k:01115
97f89a2a5e1cb5ce68bd3b851920643509195e626f8ea93b7619df03139f9d06	multigen5k:02656
98027b1b1f3cfdf4d6a2285ba2b94a53827125d951205c2af823d1e9f15fb528	ade20k_val2k:00611
98064c34b1fa7ff6bae8eb8ef06b93a26e3a3df5cc9144bcd7b52b25d0144a7e	ade20k_val2k:01145
980b3adbde3e49f6cc92f0611ea9ef8dde633715a7d9041bafa8048fb61c24de	coco_val5k:02082
980e7576d00d09f07ead713cc8e8ad8791025e5779fbde9f4c663733a9f9f5a2	coco_val5k:04558
9817cac2a13efa5bb8cb41194ebf96c30141c4bb7b890470c6472073c262bc78	coco_val5k:00773
98199f5d27a2209d95ce232478aecbbfd9b329ea34387e1b8a07d91583d52557	multigen5k:03834
981cad2bcd7cb452c123391563d074ae49a117d1458aaa8a15a39d3220cf3042	multigen5k:03868
981ddf60fe010dd308d1f813febf81cca921b38fc0c7eb0b568e0b30b15406cb	coco_val5k:04203
98216486b9dff62c401ce47fc6bdf909f6da0abca69b8fd2e4758b8c0a28ef07	multigen5k:04146
9828f87b53adecfa56248b608aeb6ffe0b60c02623a3ae67f7bb0f8724081b8e	multigen5k:02781
982f4ce355ba872123b8d13939dbbb1a81a0761726fbf5b334f5a8ac25f2b251	coco_val5k:02200
9844dfc969f33e7831937820bf2d73c3d61c135d28ffead4e23772e049c64be7	multigen5k:00328
984592f7534d72f76c5adf41367b1456132d0c1ed7af24e057954a065e3f1260	multigen5k:01939
9847cd3d01e28bec6242f16991521431e6cad6340046124ed740458d6a1db2a4	multigen5k:01138
9855737fb8c5801529b72fbfebdd5a82ff091502f43d3c146ebff27eb3360987	multigen5k:00636
985b318c5c52111da4903ff3d504d415b84251eaad8d4d129840e8c612aa74a4	coco_val5k:01447
9863a3c41507691e1c569452e6c1ee6b7f6572df5443d3def69eeffb4d8e5e32	ade20k_val2k:01636
986551f31abf1ccb0d42021934ad6c030e79051781b021fb1bcc4a71fff705f6	coco_val5k:01864
9867ba337cb248de2cf01bf9031cb7c96fb3415cbfd1d0f2c4c6bb654f3d47de	multigen5k:02806
986a774a77aafc5b806d88acd8ba43c1c8ef32b1521f644a9af534e8716cf496	coco_val5k:04182
986c8df653c8e9b43e1d96dbce54775be13b6910b7137d15a0c019f5b978d470	multigen5k:02752
987430efbd1f60cc3e1efd4ac36029b674ce7238954e9435c832c09db80d0139	multigen5k:03971
98785dfecec9e12e4887aa443abfdaf26e7de2ac03d9a1413f93562b997b20ce	multigen5k:02306
98787edd3d75a11c105ae0cb1526bc0cd0f6386c8ed7304e7d4862f35cec3a2a	multigen5k:01468
988576ed8d3fc19da5627c7674028f2fe0bd264952d328bf38eeb5043257e716	coco_val5k:02907
988b575dd126443646bb7ef75bbd979c383f58ebf692ac136a2bfcf608f8d342	ade20k_val2k:01028
988d01d5fbb236e0e6d87e8290482f4fefe077a8227c76805b820360264afd2f	multigen5k:01864
988d2bbdb92286dedf2e4bd556674db79690addc08a00ac9852e34cd566e7942	ade20k_val2k:00092
98980c22c80368c1008ab556a233a7588e9d0ff0236abdb18010a86f1d0b2b9e	multigen5k:04908
989effc1225564c0ef215e6c57960842997c4e95607deb80133e99ff40ffd11e	coco_val5k:00587
98a10ae989ab18c1c7cc81d5e8b36680d1bcc4867ccf2a3b03134de5d66fe29f	multigen5k:01962
98a658b99162f68d6c427253b4564914dc1e62e458ff4dae03cd7d29d1e9d245	coco_val5k:02963
98a65ebe8cf5d54d2c31cd18c2f58cb0beecbd654945fea14282a9566fa2f9a3	multigen5k:01139
98a6d715912049f52bdc98fc2c3af20dd66873b2193f2c0e28333869645fcdc1	ade20k_val2k:00836
98aa3def0f8d6a223109a3db8d57e595e393942cb4c392251c9c0212e2ffb912	ade20k_val2k:00729
98ab724bf5ec78506341c37464f07c7af70823ec7d5ed5ae88b1d10b4cd033cd	multigen5k:03862
98afa5b31850f1ce0a22dcb45b933152da19ccd4666d0e378070cc666185ca08	ade20k_val2k:00213
98b6ea544b6cd1577276c76e9a156fcb2cf42284f91efe4943d0bee58fa23871	coco_val5k:03236
98bc64a7219f11ec029144a58b09dbd42a4e36498c1dceeb6ac1588e2030514e	multigen5k:01587
98c0f1246858b67ac269275596311bd8b04007606fa759530af7d20bfd59ecf6	coco_val5k:04134
98c3cc4b3c9a301558a8aca42f1e0231be44cd727cd611d62eeb74ba3ed1c59e	coco_val5k:00644
98c42ebcbc7af971bc62cab5a362203a2ee55a37e7e6901fc36b194a8b0a7074	ade20k_val2k:00079
98cc0f4521cbf4165ded35d4e4e23bb0b4d208272ae11f6144296826214aa19c	coco_val5k:02355
98e34f8a2388ac7d3d962661601bd4524455faa9614213ad7ed123faf17472d3	coco_val5k:03407
98e4dc0499af218a51f4b56979fde8356db28e18150701a6f9731b6d9cb9fb3f	multigen5k:03328
98e89eac4a186929a8bcce7789d38eaba3082ca64172f001b29be2eb1a9b5f93	coco_val5k:01501
98ebb8e4b801e9b7decd761eebc3dc01373b5d7bfd741d04b5456430242142e8	multigen5k:00791
98ebe617a7c88f9afce0982f487bd4fafbed00f08c24c5c2b404256e2c9e4193	coco_val5k:03022
98f303ba008d9dfc59c16914b170b7525ae9eb1b94c5d98626e4c6014d520095	ade20k_val2k:01415
98fb3832680bdc8f265de4bf934c2e2d17bc321b72071a06c1ffbfa6c7170059	ade20k_val2k:00589
98fca92664567dc7360f7801b1db6bb7906cd5f1ba7ba1e6ab8618094a4b9dbc	coco_val5k:04383
99039df0eee886265a1aae2dbce6ffa960d3ae8593fa39cc469716bcfdc13176	coco_val5k:04991
990bf52dc5ba7a61b9c2965845ddab9ec16298a63dc1b7c2c3fb36c5f78d5dd5	multigen5k:04572
9912799811ad7992d858d69762e7f5625ac47de259fbc2b641ebcc6928b442d3	multigen5k:03837
991592ddb6d0b8c6f206268c363972aa34b3ffa3e673bf790ee6663b5e096bb8	multigen5k:02395
9918c4ddb2097553ca3f77b92542a57382615dfcb65aff57a10b070df625876c	multigen5k:00650
991dffd5e4895356da28d06675f587ba70089e418cd2a0ed6b35009e624db2ca	multigen5k:00112
991fe427551c787dcae0a60952f6506de50cd9d4e16040072929108f34c5eebd	coco_val5k:02399
99220d61e21c0a7d6c6b946659bd9286b781165189a39fc59fad977d701311e5	coco_val5k:04023
9924357680ebc985df4e3335dfa7b3ea5e5621d32757d665ba485dff87d2c787	coco_val5k:00489
9929f3551f62916f162403544a23cd69e152eab8e01f0f88f9a82384dd93f6bb	coco_val5k:03467
992b24534adaf6c1d11236e4eba2682477eac8bab2a134afd2736793bd68322f	coco_val5k:02835
992ef87ec91bbca2f670e892e12daa88f6bb1dcb099469db130f27b85273803f	multigen5k:01430
9930d7d77d527b923ed85a48dea3606047f5b24bc05c16cff9ae4ddba7855a12	multigen5k:03795
993a272889cbace5b07b15e5cf414ea51a32e48a510c6441e6e401bacfb02b1e	multigen5k:00173
9945e676d1466d23b66b4a12b3bbc273678b2e7bbdd20e47fe98ca0c4b867403	ade20k_val2k:00893
99462240b9f29d65b0a49f551c0979428a1c394b1ffb5eac68f5d0a8d078843a	multigen5k:03714
994793d5eea43bd3c9a062daddaf2e969f111b3ca0ea4d6f5bb1fbda9d40b45e	ade20k_val2k:01331
99479f61ef2931ea70e161db0859e8706c6e48f13e8cb0798959f52433b01b98	coco_val5k:00066
99509da727baae5b895c19430f06db4b0fed8aee999cfd9a21f177cff57085e2	coco_val5k:03647
995ae0b6da0900f6f62ca4a66ec0b1a7288a94df51a3b502792be9d945cca268	multigen5k:00866
995b6463dc3df9dc53fd1553720b79ceb1d80fab1d064e109e72d1cd391fe57d	multigen5k:02869
995da54adcffee1bdfc59029d8c50fd30d8d2f77537a29fbc14b26621804fc43	multigen5k:03554
995e8fa5839bcad0a3674a49fcd6401d76914ede99df42ad718693f37f744fda	multigen5k:02359
99600c56dc25c72dc1cc1d1f2b09aa33b97142560b54d034fa83a38fcf3c5b0f	coco_val5k:00047
997707b5024a71c18d33a03a6f8627556f0b309c92f03962bf0da3f83f5f8f0e	coco_val5k:00315
997a8a505564050c099a520afd84456b400de6d95c65ee9bc7f8b8f4a5572961	coco_val5k:03294
997ac00cd26aff6a92717247dfb7ce7d5150a7281e61b7db8267833ea251c77d	coco_val5k:00885
997b02a196f41d731073ef3aa518cf24eef2aea916c17257e291f5b995394c88	ade20k_val2k:01281
9981043c3967347d39d5c42934d5b498d41f1285110e2ea6efb8614e1eaa8d52	coco_val5k:03185
998425b004fcccc895fbf0642054db117f73043646ef76fc4b81296b03583c88	coco_val5k:04679
99869ef76dde00e6fa5eea5c3ae3877da38e591eba90802dfd2a360be5408718	multigen5k:00760
998a89ec989ab05aa16795ae04852543eabec7f30215d82c31724524e4b75d8a	multigen5k:02219
998b5ff0b94372b72110d7a058de328c8142ad87d0c0de346e6073c3f92e501d	coco_val5k:01990
998d76a1367d02919e07a672c028b5f41ed2713000357cf3a8b6832ad7ca2368	coco_val5k:00401
998f0dc030acd6cfc54706dba7289f05c6a7744b27548e10ef127083e50fcf41	multigen5k:04838
9996af1815a51d9eda6940e0c73c001e0941740196c6795d350e35a47a5b2621	coco_val5k:01722
99971e5eeea1bde238ab7848c055914b6311c642f9f5554732b9668749a81803	ade20k_val2k:00818
999dc4d22c1348ab0792752f51cc13b3ba76f8794ddc89d8251b120d3fd4d540	multigen5k:00104
99a4aa3ff8c01138f44b20d01c85533fd27228cab941b28cc42631fe204aaccf	multigen5k:00414
99a524bda783332e461a03a497ec4ff72476f1884b1a1112b044d20eaa8a7fd7	ade20k_val2k:01187
99c61958bdc57c9c073bc33ac8fda6dcb8f634c73dcce369bff5612b05d85b5e	coco_val5k:03422
99cdb8c1bdd37c3c093b1c2ba796e2ea5f1436b404fdb979243513d16fcdcf6b	multigen5k:00683
99cef383fbe356d34d431cc066839299e28bff9ab73be36bd17b6fccfc3b3138	multigen5k:00158
99cf8c570b877e0798a9dc448ebda9970d91f149e56f26016f29ae3bb4c9efd8	multigen5k:01406
99d15b25ab17428723525e459a9c43e05addde0f9017baa9ab1c3a0169eb8614	multigen5k:01343
99d1db6d03e81aba578b76642d99ad4037d9b9f7148a957cd3fe25b47c7cea3b	ade20k_val2k:01645
99d451a808c601cb7176fc66de519bdf333c27a528ca425ec11cb3adbc6dfb96	coco_val5k:04861
99deb69d767d3e492002446c25a7f96845771dd097216644c62661c3081e2cd1	coco_val5k:03045
99df9862a9579314d671d1683e8dd0a98dc1001898ca2a63fa40fd6e991c323e	multigen5k:04607
99ec37c419f10dc2876c335bd601887d1f73e8dd67b07564b107e13a6833ffd6	coco_val5k:02169
99ee26722ad23f9143831dbdf23e7daa6fa7d156aefd0972ef6e3ad342a2b288	multigen5k:00068
99f23d84ea5f974df397e07436ba14816818c0ea4a4376d5d41481d33e01501e	multigen5k:01935
99f518ead40ec6277d0ab767b73ab2d09c456c7cefef131e741ac30851022869	ade20k_val2k:00437
99f946520f4a84359738c802bc734ac114cb9883a1ab794e6ab64b3b5f90381d	ade20k_val2k:00728
99ff00387c3e4ee2f265fb2e4f27b7508f1e4e0994f22598436f17d591bf266d	multigen5k:01018
9a02fa8033743bcf6a22683ee59e9ecc435b561acf163200f4f97d472e6319a8	multigen5k:00593
9a04c2421ff0d6dce758b471f5af7ecefe1121c4818948f6f22abea2546101e6	multigen5k:00533
9a0783efb73f24296f1bd71c0d5b7496c638201ea39e8ef83130a828c4675f38	multigen5k:04501
9a0b2de17f1899dcbad5bfd9a65f28f489b512e3c2e5dbe93aa88af38ef965ff	coco_val5k:04174
9a0ebb21c9ecfc47565318a232e94d2ce1b1d77adc45b0c44b08f47eafc1dde1	multigen5k:03228
9a14545d2508ff94bc369ccc52a5e49d2561b40ca3365a2149e8e1a56f2ec884	multigen5k:00346
9a1477fd6e460794bff330599c0417377e8622f01ef006c9c0b2bd01883a2a05	coco_val5k:03048
9a159bde5fa9b68ab5f5ed7818091f0bbfc1402d328cf49ee845911cb85ad247	coco_val5k:04408
9a1d215c4b623a2a1e7c0c4b84de1ae6d52f9f6c0cbe1f19b6e0147470b3ca81	coco_val5k:02705
9a1f22421633c7ecccf2cbd028ed0cb36bfb691db74d0529ed9c3763fbd230a2	multigen5k:00899
9a2dda7b0d7a9cad165123885ee82015d1ab553626f223f6e19ad284e1c0516a	multigen5k:00938
9a307146f36cdfaebba9beb3441d49fd4d8203459e8782cd126bddf896528fba	coco_val5k:04075
9a3223f94d7aaf079d3831b10c07ee5a84f36071c55c633394dd5c93a67c9c07	coco_val5k:01690
9a3233748e2c0633f2989c559e001ea0a79c5107d9332ce15aa71175dfc61ceb	multigen5k:01806
9a333426b8df560bf5c208d9382ea900de5c2abcdc3bf2b27d5f6bcfb05e4202	coco_val5k:04839
9a37ef33672e6bb0a0619458dfd1bdbcd1f0df2f1a0b72e452776fb64b2197ea	coco_val5k:04581
9a3c075c9f15b67417d616b5cde10f704705215341ed15414035f8a77277a80e	coco_val5k:04912
9a3f138dd7420614a2beefd0e1ad38ea7e656feb39c76316e0e5168c938dc040	multigen5k:03244
9a402b5fc1df45aac6810467b07d922dd640bdf71536801e251bb2d428526814	multigen5k:03070
9a51881bd1b91dc5c1ff76042b41fec4c6c34e6b6773427cd3205c39be4bc603	ade20k_val2k:01794
9a52efecc83ff6f675d3f2838de4c52187ffed7ca85d2e9b49d208d2e1290399	multigen5k:03413
9a537a932c5a54bd6a33be33e09f6e0f5338cf0a57ca23203ac5d13dca83bee9	ade20k_val2k:00909
9a594056863533874cb4b160e781ecebd562721e01e2450cbdd8486801c4979e	coco_val5k:00615
9a5e8e0f526d212675caedc200417bd5ef92b3f6288b3e6b52b24c75527012e2	ade20k_val2k:01685
9a61b1f5999ed1cf4a14298f25a5df6f56185adda1fff7a4904b47577e890053	multigen5k:01527
9a6ce931b4c15cb77d29e12e0f5db74bee2e45b1223b122dce924f336fe64239	multigen5k:01692
9a6d9379fd7feb77987a43d1ce0e304e2eb5dd7f28c2a818fd8baec5ed4cb700	coco_val5k:03117
9a7567c43d34a1b9441a2d0ecb58970c0f7c8f9de7cc449f3b9f016c722ffc0b	multigen5k:00141
9a797cc03a0dbc8ad70dbe37b342e872d7bde88e6773b6379abb359f4c18e1fd	multigen5k:04884
9a79ccf89fa97115f65a183f97db464d415e0ecadedce0ec31bc43d300e6915c	ade20k_val2k:01724
9a81d017392a4ca2b189548eb8cf8c6973c6e9bb055e5c16dcc2e3c961829556	multigen5k:02615
9a86c4231709eb0432dadfa7e3c1ff3bea7bb310da1023343ec53525c9f37c89	coco_val5k:01440
9a8d325a5eceec3d06bbc57331cbb1e8ed0f11f082ee584ca1861b7c9a687455	coco_val5k:04632
9a949cf3cfe9d87e2d985885c9c98540c50448207068cbb351fe044db3e941db	multigen5k:02867
9a9adc8234c02160d67db23933c53674cd0bcd6990d0c584948d1bf10f7d6bfe	multigen5k:01515
9a9d26c445ca0f4966e866e15c21dce01505c0ef50eb4c751b210a7e7bff3f78	multigen5k:04148
9a9e7e0757c9f594c678933aafc530108a3ed0bcfea6598992867cb64e386ec8	ade20k_val2k:00643
9aa438a5b23fe99ad25385d015739082cce803ab51f051e6b523e5b336ce9276	multigen5k:01828
9aaf445e84b14995800f54e80f0dc42c71fed8b0cc076594b7e3b015b0d2869d	multigen5k:03984
9aaff8c1163dbc4d38c44079f1dbccc64221d4c93fa45404249595951a70ce16	coco_val5k:00371
