sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
01963,226147,000000226147.jpg,bf59212be5221a26ae41a0e3e05adc902986b029d00b89d0c68760991a322053,480,640,"0,85,512,597",A woman is taking a picture of food with a mobile device.,766727,21,16,1,0
01964,226154,000000226154.jpg,c1c4315fd2043e9a2ae44d5e9176a1b844b3dd5d50c2b0b74fdd3084dc0d216e,640,507,"67,0,579,512",A green and white bus on street next to dirt area.,437962,6,6,1,0
01965,226171,000000226171.jpg,47d394dec639e40d53739ee70995e13c701d2bc6fdfc7912280e55b211b1cd71,640,480,"85,0,597,512",A computer monitor sitting above a computer keyboard.,533558,7,5,1,0
01966,226408,000000226408.jpg,b1ec6312140b21f1ba9e6de00f1aae76ce065d263d331f101033a5597c18ece1,640,469,"93,0,605,512",Child laying down with arms extended in the air.,46652,3,3,1,0
01967,226417,000000226417.jpg,3b9c08f91df2e02c28c663da9f5a7204768633fb278b8489330f595dd144f94d,500,333,"128,0,640,512",Many people are driving motorcycles through an intersection.,491481,25,18,1,1
01968,226592,000000226592.jpg,57c77e8b819789decc32991d6b12a52e94c22166ffcf5c1c8d5dd34eb2bdd90c,640,480,"85,0,597,512",A zebra-print futon with red cushions in a student's room,155196,1,1,1,0
01969,226662,000000226662.jpg,5c21434db0876bc3b6b50e91cf4c04242394dcf655ab7de467b966bdcb0941f7,640,453,"105,0,617,512",A customized motorcycle with more in the background.,9914,4,3,1,0
01970,226802,000000226802.jpg,1be10574bd4a77358d6d778a5f1badf4ea2f081ebe59ce07db7e9105d07c4e0c,640,360,"199,0,711,512",A red bus driving down a busy city street surrounded by tall buildings.,154285,22,14,1,0
01971,226883,000000226883.jpg,9005d022c5e1b405168431bd0373b7d7c6a1b6fa41034fa39bd0c4db73bffcf1,640,480,"85,0,597,512",An animal grazing on a lush field of green grass.,729846,1,1,1,0
01972,226903,000000226903.jpg,24c4fbe63fc6255b8a471b5c839a51a7f3351144b363e6e17060080f8b10ae1a,640,480,"85,0,597,512","A table with many different objects, including a plate of sandwiches.",436215,21,18,1,0
01973,226984,000000226984.jpg,9c7bc655154413b47f946511027095c16a5d67ac2737a2bdb3dbbda60ae710db,640,427,"127,0,639,512",A kitchen filled with appliances and wooden cabinets.,219594,24,22,1,0
01974,227044,000000227044.jpg,dcc81cb0aa32b7cd672fc08dd42d04a51f9a1c63bc06c55829f6459216dc146c,640,480,"85,0,597,512",A black and white cat standing in a white bathroom sink.,167386,8,5,1,0
01975,227187,000000227187.jpg,3f99b1de07362d40264170cea285e33162c661c27ae9b16a11415fe172b5bbe9,640,480,"85,0,597,512",a table that has some bananas on it,784353,11,9,1,0
01976,227399,000000227399.jpg,8215d52085a5c93de3aeb09ee0a8be74c2b7af3c49f3c8068d72edd745809773,640,482,"84,0,596,512",A transporting cart parked in a street while passengers board.,272845,23,15,1,0
01977,227478,000000227478.jpg,f33a398b80d99a15d4608148d0dd3258bc592df878eca25e81ba726605e35158,640,480,"85,0,597,512","two women sitting on a park bench, one looking over her shoulder",377837,6,6,1,0
01978,227482,000000227482.jpg,414a3054ddd7910c400c2df11cdffc1ef63e473e75dd92ab264ab6b66fe24575,640,480,"85,0,597,512",A young man running towards a white Frisbee.,623481,2,2,1,0
01979,227491,000000227491.jpg,68ebd81d734ece6639a6fd2c7c88ec4d3441d8fff3e484551bd2064d8f726de1,640,480,"85,0,597,512",Woman skier taking a break and enjoying a snack,344730,6,6,1,0
01980,227511,000000227511.jpg,9fc4da31a5388bb29c1348ba37e139af14e63eba2d39bfd07d48756df87912cb,500,375,"85,0,597,512",Several cars parked along the side of a street next to a street sign.,553586,7,7,1,0
01981,227686,000000227686.jpg,a83edf5a9c555d909d26779d645a302d51f53da842e2c5264d3f72f47c01455e,427,640,"0,127,512,639",A horse with blinder and a colorful harness in the woods,167968,1,1,1,0
01982,227765,000000227765.jpg,0dbe8e96eaca4421841162bf451987e913558e0be9f776275c8a9d2b10cf0fdd,640,480,"85,0,597,512",The meal is being prepared in the big pot.,391255,8,8,1,0
01983,227898,000000227898.jpg,6169122c7fd64b036eb85598a7f1085a4f25c7ffb57f0e1ac61e0e2ea52196d0,640,424,"130,0,642,512",A street scene with a horse pulling a white carriage.,123161,8,5,1,0
01984,227985,000000227985.jpg,b9b02808536986bb6e9a69be277f0aa38049b042a92da20ac63650fb7002f331,640,480,"85,0,597,512",Two sandwiches cut in half sitting on top of a white plate.,71100,4,3,1,0
01985,228144,000000228144.jpg,478ca24cca4904cb881c8f39444273ba3105782e726d8527d36d741cf564c4c5,640,426,"128,0,640,512","A chair sitting in the middle of the room, in a black and white photo.",787799,4,2,1,0
01986,228214,000000228214.jpg,dd24f50472dc948697cb66405c8aef531004c239d7fedbdb3587b74a0ea52c94,429,640,"0,126,512,638",A Marine that is looking at his cell phone.,26764,8,7,1,0
01987,228436,000000228436.jpg,6d819938ee8cee9e1db68e26d24d668aa8f4b1365b1ad2c7d072a7435cfa9778,640,485,"82,0,594,512",there is a bike that is parked on a small bridge,710805,28,21,1,0
01988,228771,000000228771.jpg,62781e0d0dee9534ccb053e23287f80d8781ec1a72b327066c2537a41dda9eea,640,427,"127,0,639,512",Street signs on a pole painted in the colors of the Italian flag.,29207,0,0,0,0
01989,228942,000000228942.jpg,824f4ff21815018acd89fc636e3213a2ed0da999bef72e9229105830e255af6f,640,319,"257,0,769,512",A white passenger train passing a parking lot at night.,648656,18,3,1,0
01990,228981,000000228981.jpg,998b5ff0b94372b72110d7a058de328c8142ad87d0c0de346e6073c3f92e501d,640,480,"85,0,597,512","A smart phone, digital camera and mobile phone on display.",374389,2,2,1,0
01991,229111,000000229111.jpg,6cf7af80f210bcf25ff57bad62f814f4cd6d4e419a564fc1659ef2a479d5e7d3,375,500,"0,85,512,597",A boy holding two remotes in a room,539556,3,3,1,0
01992,229216,000000229216.jpg,627bc997b0d21da6ac5ea5b715a456282e8b5f0f62cd30b6fec45ad1341aaabd,640,426,"128,0,640,512",Two women sitting on ledge looking at a cellphone.,377344,3,3,1,0
01993,229221,000000229221.jpg,7b3da98aa8225ea0c1e3fcf0429c5bbb39cb9d29a10ec75c528e23f933c49f8b,640,427,"127,0,639,512",A cow stands in a field where other cows are lying down.,298786,2,2,1,0
01994,229311,000000229311.jpg,da6dbe6397f27fff82246528f526f7f58dffedf64384b9b2d9241ffa4872bedf,500,375,"85,0,597,512",A stainless steel kitchen sink on a black granite countertop.,731880,6,6,1,0
01995,229358,000000229358.jpg,2c8d100ab71de8b3ef22f3d0999aec2174bf10a911712e1d7bb3de1e2def6eb7,640,423,"131,0,643,512",A man standing in front of a mirror in a room.,456629,10,9,1,0
01996,229553,000000229553.jpg,bff35262976dc1c3c08b79c5347299671f25f2d000177447b3acb08585bdd975,640,488,"79,0,591,512",A man sitting on top of a skateboard on a street.,273283,2,2,1,0
01997,229601,000000229601.jpg,043f621733a834fb963006769920ea4f8fc772996045eba89f96e97b8832ba15,640,427,"127,0,639,512",A baseball player who is running on a baseball field.,814619,11,8,1,0
01998,229659,000000229659.jpg,5d0846197660b1c4c51f135c2cf114088ecb11112230e8bbe2a4967f73c5a5da,640,480,"85,0,597,512",A laptop in a bright yellow coffee house.,564497,29,18,1,1
01999,229747,000000229747.jpg,facc3c41a4844a20ef43c9c08036885b6e910b62f9d4f071cd666818d246a65f,640,541,"47,0,559,512",A photo of an outside with various things in the scene.,611749,1,1,1,1
02000,229753,000000229753.jpg,b7d09aae69159a63043f445b77863a6a1949f01c9560cfdf7e0a150556ee1ec7,640,427,"127,0,639,512",Two tall giraffes are next to bare trees.,599598,2,2,1,0
02001,229849,000000229849.jpg,3841b7c43e7eed3b0e214312f6ef90bf5d4918fc7a3d921f09a85c44a5f9174c,427,640,"0,127,512,639",an image of a female tennis player that is returning a serve,276845,27,27,1,0
02002,229858,000000229858.jpg,78782fd13f98e77b1c4f4061f850a6a1d3d8b16b948fb1e083d70c00d5f75555,640,555,"39,0,551,512",A deer standing next to a small deer in a forest.,178866,2,2,1,0
02003,229948,000000229948.jpg,0b7d8fbfc3966e04899ceb96a391aacf7805749aee405cfb20226cb189f34009,640,428,"127,0,639,512",a wagon that is being pulled by some horse,813052,18,9,1,0
02004,229997,000000229997.jpg,9c62105390761ac4adf9cb96e80652b55f64866c897cb5d6b3de405fe92db5f8,640,427,"127,0,639,512",A bear sitting in the grass surrounded by five vultures.,410803,6,5,1,0
02005,230008,000000230008.jpg,71685782cd06160eb22c6b1bf4da9149374e41f878767c7bb1f5e41183c2d120,640,360,"199,0,711,512",a traffic motorcycle cop waits to give a ticket,51216,4,3,1,0
02006,230166,000000230166.jpg,7ea597cbad14789435e8df0ab919bd0ec43715dec13c1b44ec0fd174637967ab,640,428,"127,0,639,512",A herd of sheep grazing on a green grass covered piece of land next to a forest.,20889,13,6,1,0
02007,230362,000000230362.jpg,906ec1c6b8076043900ac88333c6ceed1c6900fe06d4e50e32fc83c2c50c8c49,640,478,"87,0,599,512",Dark clouds moving in over a harbor full of moored sailboats.,615101,13,12,1,0
02008,230450,000000230450.jpg,7249268a3bf15548057b51f1901762705017beddeceb909902f08c4f28c89074,640,480,"85,0,597,512",there is a large building under construction and many parking meters,458549,10,10,1,0
02009,230819,000000230819.jpg,ae5de19a43ae50fe4b201a98fd8380dfdf6457011b3dca1fd112b8ce3a5c6bfa,640,432,"123,0,635,512",A wild rides the waves on his surfboard.,431915,2,2,1,0
02010,230983,000000230983.jpg,b5ec79d95f8eb12e2c5fbb2d453ef8393d5597e64feb74b3f7757c342d7e3485,430,640,"0,125,512,637",A person is doing a trick over a trash can.,354081,7,7,1,0
02011,230993,000000230993.jpg,552bc04a6d870c41f098aa958c302904992e7816ad665a39a6b757fe47d5623a,640,408,"145,0,657,512",Two people walk down the street with umbrellas.,286440,7,7,1,0
02012,231088,000000231088.jpg,d91bd3a0c1b001bb9e0cd5b27b8a39f3432560ca2be33466bf58c4385e208d60,425,640,"0,129,512,641",6 open umbrellas of various colors hanging on a line,1358,6,4,1,0
02013,231097,000000231097.jpg,c68ddbcec601c1b7fab277f9294cf321bf83d22914e765e183b398ebf84ab53b,640,480,"85,0,597,512",A nearly empty plate containing broccoli and brown sauce.,260217,11,7,1,0
02014,231125,000000231125.jpg,e9e17bf0364c044c7a2bab63d8f904ad809d82e6a7195ad6adb78a37b4dd355d,375,500,"0,85,512,597",a person putting some pastries into a bag,519086,15,14,1,0
02015,231169,000000231169.jpg,81c074b0a5f5966302986ecc7e2bea71dec9b564a6e5a0e99712dd82b1a314a4,640,454,"105,0,617,512",The black and white locomotive is on the train tracks.,9067,1,1,1,0
02016,231237,000000231237.jpg,2d0e8b59bee673296d4ed71dea5345565b79cf73c0b56a20e09165850c9509df,334,500,"0,127,512,639",A vase with various flowers in it sitting on a tiled counter.,225397,2,2,1,0
02017,231339,000000231339.jpg,c1512cc65ba365778c4064c2f22798db1fccd96f127aeff2cdc0bb09ed1e6dc7,480,640,"0,85,512,597",A little girl is kneeling in front of an open refrigerator.,60552,3,3,1,0
02018,231508,000000231508.jpg,e0af7f51a9a89f1c5d80a1d53a8196dc2e7bfdcde170947f4830822d533f9bb6,335,500,"0,126,512,638",A baseball player pitching a baseball on a field.,149207,25,24,1,0
02019,231527,000000231527.jpg,1c2fb3e17c9cb7f70f10c2d418a6dbb6a2a3877020c39ea7494de6c7f030f225,427,640,"0,127,512,639",The oranges are picked to make fresh jams.,318412,9,7,1,0
02020,231549,000000231549.jpg,9e6d5c06414b2a61fa85e4ac991dd8e7f43c05bdb652cbcd6045d843c16e68d8,640,480,"85,0,597,512",A white bed sitting between two lamp under a picture.,226197,3,2,1,0
02021,231580,000000231580.jpg,f4c3efedc90249f7671736c8a1eb3446ff13446a7160ab8e3965ff16c760dd7c,640,480,"85,0,597,512",A man speaks to some children on a farm.,766746,10,7,1,0
02022,231747,000000231747.jpg,389e3ecbfaae1b09e918365bb46be7120c767cfdf0d59c61657b285aec6712f8,640,400,"153,0,665,512",Baseball memorabilia is displayed in glass stacked casings.,44950,15,11,1,0
02023,231822,000000231822.jpg,adbdb11ae7667139c576b93a6fbef7530685b6eb50c019c8ba481c13b52092a8,500,361,"98,0,610,512",A tray of various foods next to drinks on a table.,316131,14,13,1,0
02024,231831,000000231831.jpg,1d5fd2d14a5a0ffc6995c37a3e88130aee322f541cba2113f982b538be9a6430,481,640,"0,84,512,596",A black and white cat sitting on top of a chair.,609897,9,9,1,0
02025,231879,000000231879.jpg,febabbb4aae52f71942bdaa8696492dd82eb4cc3805d948d41d283d4ca52980d,640,426,"128,0,640,512",A woman holding a birthday cake with one candle near a man with a baby in his lap.,807124,9,6,1,0
02026,232088,000000232088.jpg,63400110213661d864e373199072bed07218f942294463c7b613754d9252bb8a,640,480,"85,0,597,512",A living room filled with furniture and decor.,453640,7,4,1,0
02027,232244,000000232244.jpg,42247b342b747e7ffb55dae6a4a2ca4e36125074c51fd37cccffd4eddc609bd2,500,375,"85,0,597,512",An elegant with a red shawl draped on top of it.,241707,1,1,1,0
02028,232348,000000232348.jpg,2c8120553032e12232a900a098b4d42b57c02818eba56b36485ef541bb750a72,640,502,"70,0,582,512",Toaster and blender plugged in on a kitchen counter.,363280,1,1,1,0
02029,232489,000000232489.jpg,2aa8b4f0f7498c5cda3170ed3de9cd1421e7cd2f6e33bb2e7c9da9a519151283,640,640,"0,0,512,512",A paper plate that has two pieces of pizza on it.,489284,1,1,1,0
02030,232538,000000232538.jpg,13a15467e62e8162eaaa1aa5d44696b1379a5a34d65eaeaa843a1b438e312a09,640,480,"85,0,597,512",A yellow and blue train is next to an overhang.,19206,4,1,1,0
02031,232563,000000232563.jpg,601e0bfd4627087ed9a402fa549077d6cb1b1fc78d93c8a87d22478fb4d99cb8,480,640,"0,85,512,597",A man standing in the street with a umbrella.,286933,5,5,1,0
02032,232646,000000232646.jpg,e82812a1a81ba1d7fbd196cdc5588a7a5ff45850b03368f973a17371cc9e31a7,640,512,"64,0,576,512",A stop sign at the end of the road.,6141,1,1,1,0
02033,232649,000000232649.jpg,3b91de845136731c89a6bec9547882116fbf0b4ea2a701ab75f9c3ed40f746c7,375,500,"0,85,512,597",A bathroom has the blue toilet seat off.,282750,3,2,1,0
02034,232684,000000232684.jpg,a8ebda7bb7fa678eb0fee4f3466a3794ffa25765ad20cee6bd7a19748491e3af,640,427,"127,0,639,512",A man works on his laptop in the dark.,363942,2,2,1,0
02035,232692,000000232692.jpg,b22868f61d01d16d4b6820d2b8b592e27e66ab2c988fd053fea5e71042681d62,640,425,"129,0,641,512",a person riding a wake board on a body of water,46283,9,6,1,0
02036,233033,000000233033.jpg,e44f3ae9876c9dbd2bd22efa55e502a444e4999634efa95a71d6b1d99a128ad3,640,480,"85,0,597,512",An outdoor with a patio with chairs and a wooden deck.,222329,8,7,1,0
02037,233139,000000233139.jpg,b01f830541abca2fc5ff1227f8d622c7a9b2856a6232b422ca9aff09f493ec89,640,427,"127,0,639,512",A display of clocks inside a shop window.,254131,2,1,1,0
02038,233238,000000233238.jpg,9dad732209b83cc953be6f35a092b0692569f0f6682565178b6581dd6bb7ca81,480,640,"0,85,512,597",A group of people gathered around a table filled with food.,75429,25,23,1,0
02039,233370,000000233370.jpg,1f8d859e83e946b2a76a3a69cd57e2a622b77751bda91bff79461e87f29732a0,427,640,"0,127,512,639",A woman lies on the ground under a suitcase.,619915,2,2,1,0
02040,233567,000000233567.jpg,0f2deb33a988bbf55dd0c42d66e9b085356b0fe5609bbb7597b382c065c9e39e,480,640,"0,85,512,597",A goat is standing in a barn by some hay.,349476,7,7,1,0
02041,233727,000000233727.jpg,51af6bee62011f2031b93e7039c81bf8ad65d484146ac8f2541a530d410644a0,640,427,"127,0,639,512",A bus coming around the corner on a city street.,791852,18,10,1,0
02042,233771,000000233771.jpg,74a1c2c7bab09dd89ecda08fe54e44d2478fa1e90ac4dc8fd172226f9fdd9119,640,640,"0,0,512,512",A black and white image with a colored british flag umbrella,235578,17,17,1,1
02043,233825,000000233825.jpg,5706c6d49efd3a03346964ce2ca877d217c40b54e710272dbfabf32ea250af41,640,480,"85,0,597,512","A den with a couch, table, book shelf and a television.",453794,19,18,1,1
02044,234366,000000234366.jpg,2075865ebf306c1a61b0462fcb57f80d73877522375970e3202eda8c0c1ad6b5,480,640,"0,85,512,597",A clock tower in the middle of a town square.,247750,1,1,1,0
02045,234413,000000234413.jpg,7e6408c5a240b6680703c2439d9a31eb23083bf46f10a4195d7abd857de9452b,640,480,"85,0,597,512",A white toilet sitting in a bathroom stall next to a TP dispenser.,721542,1,1,1,0
02046,234526,000000234526.jpg,896ef52a4e1763e74a0880291c59014314074b858e22893b383576157ba2cffb,612,612,"0,0,512,512",A little boy in a yellow shirt feeding a giraffe.,11106,11,11,1,0
02047,234607,000000234607.jpg,d7c0ea1fd165bb9f10a7b2795d6b3f6701446cc30ac5b59d611e33c9ed560653,375,500,"0,85,512,597",A man and a woman playing a game on the Nintendo Wii.,35722,5,5,1,0
02048,234660,000000234660.jpg,04b2bf375f77500ac1e32a5134c54f4ec24658a31a92487ea1a8404d70d0f9a4,640,480,"85,0,597,512",Two white bullet trains parked at a train station.,798408,2,2,1,0
02049,234757,000000234757.jpg,bf4c36daca41208fe9b7c3ae1cd37aade17f6aaf76b716a4b240171990458d74,640,480,"85,0,597,512",A parking meter sitting in the middle of a flooded street.,717933,3,3,1,1
02050,234779,000000234779.jpg,e970cc6cf1f21dbcda6dc8475bf06375e91948f7de358c25dcfd58025e102ba9,640,427,"127,0,639,512",A couple of plates topped with sloppy joes.,354938,2,2,1,0
02051,234807,000000234807.jpg,4cc879362aa63c764bdbaa0ce205a9ff2e606cbdbc3792baf49cb07852ce79fa,640,462,"98,0,610,512",a number of horses in a field near a building,736469,3,1,1,1
02052,235057,000000235057.jpg,bb9dc22912bbd5ac120a93062bb45e2d58e3beae75c45386b67e0e16f8c671f4,480,640,"0,85,512,597",A giraffe extends its tongue to drink water,20111,1,1,1,0
02053,235064,000000235064.jpg,af0bcd4c11e1f91820048849fc579042426ded252412f92893eb04c2eb28b2bc,640,480,"85,0,597,512",A brown bear walking on a ledge with trees in the background.,312945,1,1,1,0
02054,235241,000000235241.jpg,72bebe6043e1d9be3f6159562c2e85a7c08ba8bdf26dae163c095a079c7f780b,640,427,"127,0,639,512",Woman and man playing with a disk toy outside on the beach.,627628,7,5,1,0
02055,235252,000000235252.jpg,695345146f2a6b6716aa2b2f71c4a5acdab139218d0ea9959c40e7f2af1f6fb7,640,427,"127,0,639,512",A herd of giraffe walking along a grassy tree covered plain.,46230,3,3,1,0
02056,235399,000000235399.jpg,81d6bac01b9ef3cac3887cdba47e1eb9fce0bb29d4ef112ece0a70c3ebc1f771,500,375,"85,0,597,512",a white dog is sitting in the back of a truck and a mattress,124126,3,3,1,0
02057,235778,000000235778.jpg,45b812194a3240959f1897249a0419969b822e9032d94bf341cba4130e3b6483,640,337,"230,0,742,512",A little kid that is playing with stuff.,332363,12,6,1,0
02058,235784,000000235784.jpg,ebf7150935f7cf7b6d7a707c476d157eb6bb81f8c1fd8e1e29854bd5a32b9556,640,459,"101,0,613,512",A women who is walking in the snow on skis.,781639,2,2,1,0
02059,235836,000000235836.jpg,2a2269de29e82e4eac88dc306453c3840961ca79626d52f7c700b8c998284801,427,640,"0,127,512,639",A boy playing baseball about to hit a ball.,509045,5,5,1,0
02060,235857,000000235857.jpg,7682054b9d4649b1bc46ab6d78fd55c50dc9ddece5341ea69259000a94e3c0de,640,426,"128,0,640,512",Some cows eat grass together in a field.,126783,3,3,1,0
02061,236166,000000236166.jpg,d0f0b38251198a84cc2f1fb9ed30ab8461aa2c5b71cf59b43b5e9efa0ddaca2a,426,640,"0,128,512,640",A man holding a small white dog while wearing a black hat.,732514,2,2,1,1
02062,236308,000000236308.jpg,d23d2d9abf2b356fa57fbedc886c462be5bbef2a93f3ebc5b37af1bc0437bb5d,640,368,"189,0,701,512",A couple of people riding skis down a snow covered slope.,218620,7,3,1,0
02063,236412,000000236412.jpg,437f364f15b29caa27ba255d8a25776f01e2e0d3e4fba3c5aea93e017650a179,640,480,"85,0,597,512",A pizza casserole  with two kinds of crackers on the side.,38204,2,1,1,0
02064,236426,000000236426.jpg,477054c151b504918e9e395a45b2cbc1ea8f0272ff61f68cc242da1609f11359,640,429,"126,0,638,512",A man swinging a tennis racquet at a ball on a court.,691094,19,14,1,0
02065,236592,000000236592.jpg,57c0d2e822895cc40b3ef2949b29f33622662ce386d62f0da8bdf61cabd3bb30,640,480,"85,0,597,512",A dog eyeballing something cooking in the oven.,44238,2,2,1,0
02066,236599,000000236599.jpg,b810dfd15be15b74baa40165de76c5df699689f75c514d62c84236f83ed35d1a,500,346,"114,0,626,512",People hold flying kites in the air by the water,650916,15,11,1,0
02067,236690,000000236690.jpg,2a82fdfe3bae9f17210f39512c8e3d0b4391b793bf0f2b5a178ba87bb597b7ae,640,399,"154,0,666,512",A white and gray bird soaring over the blue ocean.,121895,1,1,1,0
02068,236721,000000236721.jpg,a02c348b83ed6cc7b4c3e9e445132751b1b01d1726819b233993177bd4a4f041,640,480,"85,0,597,512",The meal is ready on the tray to be eaten.,650804,9,8,1,0
02069,236730,000000236730.jpg,08eeac031aec9f1822b2d10bc2b1e5626943b151d258611d8d169f4014f00b8a,480,640,"0,85,512,597",A zebra staring blankly near a watering hole.,304947,1,1,1,0
02070,236784,000000236784.jpg,cdd94432188f912462ec36a51f6e17efe537e472ef427654d37f26cf76bea4e7,500,400,"64,0,576,512",two dogs laying down on a brown couch,704249,3,3,1,0
02071,236845,000000236845.jpg,fac9633f1a2667d635c668fe7481db95032a4838df255844cfec143c11ddb3a8,495,640,"0,75,512,587",a red and white sign a car and some buildings,809954,1,1,1,0
02072,236914,000000236914.jpg,d4e1e11320ed62510aa92c6ebf23e3a45cd3f014e07cb37f27a99545be973112,640,449,"109,0,621,512",Two stuffed animals sit at a table with honey.,51692,5,3,1,0
02073,237071,000000237071.jpg,c977609c2c685eef309ff9140d94fc4ae47dd66a8d8624f6af6a63fb5a5a166c,640,427,"127,0,639,512",A man standing on a tennis court holding a tennis racquet.,566795,3,3,1,0
02074,237118,000000237118.jpg,82469ac1ca0c41f0a44a2c069234346343a4c8230bda2d83a440c561f45c8ecc,580,640,"0,26,512,538",A middle aged man takes a selfie in a mirror.,522526,3,3,1,0
02075,237316,000000237316.jpg,38270c8a14c1e8aa554e1757e823400c29680e795f81f17db89573dc32eeeaa7,375,500,"0,85,512,597",The tiny white bathroom has a toilet and pedestal sink.,609139,2,2,1,0
02076,237517,000000237517.jpg,5957b55666219c9181b00c4fe31c802cc2d33225f976d47656ef92f5f50f788a,478,640,"0,87,512,599",A wooden table topped with plates filled with lots of food.,221939,10,9,1,0
02077,237864,000000237864.jpg,5d375f4edd3876c858f2738b887b7026834cae709b9983880a4ed7f2d0375d4f,640,425,"129,0,641,512",A elephant running after a dog on a mud flat.,324177,2,2,1,0
02078,237928,000000237928.jpg,f0c71f74a1830e0065931d5f26fd62a42853c5a67160a0e6ea2842812cb3d21e,457,640,"0,102,512,614","This kitchen has a black stove, stainless steel refrigerator and white cupboards.",748671,4,4,1,0
02079,237984,000000237984.jpg,c3a80936a675c227a2123812479ee54db05d1524e6b1219fa88dcc8211f9aaa1,640,427,"127,0,639,512",A green bench sitting on the side of a sidewalk.,496070,2,2,1,0
02080,238013,000000238013.jpg,b2a4b57c6fc00d190303b29b893d175e47fd9b30cc0c1ae623877ed3660f7be8,500,334,"127,0,639,512","A man is playing tennis, the ball is coming toward him.",755,4,3,1,0
02081,238039,000000238039.jpg,9dbed30a67aea1316d5c5d584f1b34469fd5e7fd0628ebd9a39d80f607ad9558,480,640,"0,85,512,597",there is a goat that has a leash on,663694,1,1,1,0
02082,238410,000000238410.jpg,980b3adbde3e49f6cc92f0611ea9ef8dde633715a7d9041bafa8048fb61c24de,640,480,"85,0,597,512",A group of people sitting around a table next to each other.,548165,37,36,1,0
02083,238866,000000238866.jpg,b5c7319f674a5eb9dd9f7374fd5142053ee13c81b036352e067bf53245f5a75f,640,439,"117,0,629,512",tHERE ARE MANY DONUTS LAYED TO DRY ON A GRILL,150976,12,11,1,0
02084,239041,000000239041.jpg,bdb827513fc9912805aef05e350cb9e2c9b254ac8dd068e0283cfab28b168b4c,640,427,"127,0,639,512",A television is reflected from a bathroom mirror.,403886,4,1,1,0
02085,239274,000000239274.jpg,b509de8e812983a3fc0d0d271281321c2a248a1d57d9722f4dcfd542d500e747,581,640,"0,26,512,538",A yacht with people is near a pier on clear water.,441044,14,14,1,0
02086,239318,000000239318.jpg,7e7f3b9de9cc514e6e21891f3eb9c1b70f2d54a5dea2d480d6443f660bc4a28a,375,500,"0,85,512,597",A laptop computer sitting on top of a wooden desk.,567663,4,4,1,0
02087,239347,000000239347.jpg,6cc2205b78ab13769a09c779341f60053529fe8506ca579ef27f3e3ee9f22048,640,480,"85,0,597,512",A picture of a recently married couple displayed behind glass.,804486,4,4,1,1
02088,239537,000000239537.jpg,3352c5495d3b9981101135d4a03fa90becd1dec3da753a86874942ee85446e5a,640,436,"120,0,632,512",a man swinging a tennis racket and hitting a ball on a tennis court.,249014,3,3,1,0
02089,239627,000000239627.jpg,971c9a2ae1dedd85e4d2d06b7d67d3fc1d17f77a7bf7c06593b06b92cea9999b,640,427,"127,0,639,512",A white kitchen sink filled with dishes and eating utensils.,720852,14,14,1,0
02090,239717,000000239717.jpg,f2992928b4db1f874d9accab690e78ff37775d02a060abfd6b59a2c86e87ddb7,554,640,"0,39,512,551",a man is holding a plate and smiling happily,799436,9,9,1,0
02091,239773,000000239773.jpg,be75e4667ebbabacce06e80a2df46e01f0c813a3a4b54b587b22007584e10267,500,344,"116,0,628,512",Baseball player in blue and white uniform swinging at a ball.,474119,6,4,1,0
02092,239843,000000239843.jpg,1b84c6eb650f77532334b4cde867fe0bdeeaa6d4cb580f60b6e3601e09f94e93,500,375,"85,0,597,512",Two street signs on top of a stop sign.,521386,1,1,1,0
02093,239857,000000239857.jpg,320ed8332ef28f2b53f85d01e509ec684da2765d6b79685a774509f3ca088f48,500,333,"128,0,640,512",A woman is about to throw a frisbee in the dirt.,648167,19,15,1,0
02094,240023,000000240023.jpg,6f5f53c29b187905a6458732ea2ee01a32baa793dde2e3afa035991fc80c221c,480,640,"0,85,512,597",A tennis player using his shirt to dry his face during a tournament game.,37173,9,3,1,0
02095,240049,000000240049.jpg,0dad8c12c10d00b135e9c0cc9b14f69ebf314d73243d757548631e2845976c95,426,640,"0,128,512,640",A woman holding a young child in her arms.,698288,4,4,1,0
02096,240250,000000240250.jpg,fb37c81f0e4a91f28ac009ce2ca5316e9070486afa76888548637e141d74b40a,612,612,"0,0,512,512",A woman sitting down at a table with pizza.,254750,22,22,1,0
02097,240754,000000240754.jpg,19bf6c369a4fb0c37d104948c56b642a6efebdd248f0d89aaeb8696c49db8488,640,427,"127,0,639,512",A black goat with its mouth open next to a white goat.,530714,3,1,1,0
02098,240767,000000240767.jpg,769459430d68c585c052057dc9ffa685a82e62a07b2f97dd87ec396ad0db6be6,500,375,"85,0,597,512",A red brick building with a street sign sitting outside of it.,496993,0,0,0,0
02099,240940,000000240940.jpg,6e339df9c9ee33f5cb0217348ff1421b253caf8b32fc2d27cf758f31a06a8e7c,357,500,"0,102,512,614",A cat sitting on the floor watching television.,814873,16,12,1,0
02100,241297,000000241297.jpg,d260409099574c126e78341c537a1daf6960284942799641f42c87105fd40e7e,640,428,"127,0,639,512",A train traveling down tracks next to a lush forest.,524005,1,1,1,0
