sample_id,dists,lpips,psnr,seg_miou_img,ssim
01018,0.017312169075012207,0.023561418056488037,30.918901443481445,26.78518007443334,0.9386186873856889
01019,0.009402215480804443,0.012327194213867188,36.33121109008789,14.07449165048504,0.9879870533487207
01020,0.011175453662872314,0.0065034436993300915,40.3658332824707,38.35870575461285,0.9881499492751419
01021,0.011345326900482178,0.009892133995890617,33.696372985839844,28.82217275059324,0.95007420847492
01022,0.013299226760864258,0.020788300782442093,34.31023025512695,42.20031550747945,0.9748291022401864
01023,0.006881058216094971,0.004370342940092087,39.308860778808594,89.45494390297495,0.9891007049958868
01024,0.021256327629089355,0.03422281891107559,27.89365577697754,97.8209481511747,0.8738935175213437
01025,0.012928247451782227,0.015562586486339569,30.43714714050293,31.171775519142464,0.9507698791420701
01026,0.010546326637268066,0.027075979858636856,31.913433074951172,70.55890680543871,0.91518544096284
01027,0.009137451648712158,0.005358673632144928,36.65425491333008,21.47964888657452,0.9837945633444469
01028,0.008999466896057129,0.010577828623354435,34.92253875732422,49.91516366827325,0.9700080433921542
01029,0.004325389862060547,0.006605800706893206,39.6553840637207,47.674142449381925,0.9834757128976196
01030,0.009977102279663086,0.008237128145992756,37.88296890258789,19.14556056556557,0.9819565899980709
01031,0.008113980293273926,0.005551290698349476,38.779937744140625,26.635927663462056,0.9862753084772218
01032,0.0079880952835083,0.0027105198241770267,41.74957275390625,39.47572712421889,0.9904941951199101
01033,0.009628713130950928,0.004360421560704708,39.93299865722656,70.36275948982329,0.992696003480672
01034,0.008241057395935059,0.0050213392823934555,42.54405212402344,63.787934357642605,0.9918690285855263
01035,0.011340141296386719,0.01544797234237194,31.750925064086914,41.48142317404992,0.9680912968220348
01036,0.008158683776855469,0.008667116053402424,34.8121337890625,31.0580088622146,0.969981430160513
01037,0.011990487575531006,0.015667874366044998,34.74877166748047,55.77169411293479,0.9613381398300879
01038,0.006969928741455078,0.006434530019760132,38.40607452392578,22.124409808033686,0.9829838558483962
01039,0.005190849304199219,0.003896745853126049,40.58347702026367,40.95997829284016,0.9889341423118934
01040,0.014393389225006104,0.014769621193408966,33.724361419677734,43.368210414388436,0.9576583801728369
01041,0.00462949275970459,0.0038397768512368202,42.20998764038086,38.3579819176742,0.9949580936115439
01042,0.003037750720977783,0.0032324318308383226,44.75313186645508,32.67412074041663,0.995160379617179
01043,0.00964963436126709,0.006312538869678974,35.76054382324219,0.0,0.979254653912367
01044,0.0063343048095703125,0.007102202624082565,35.36013412475586,48.089256883454176,0.9776983580139191
01045,0.0054094791412353516,0.0021041124127805233,45.575748443603516,39.58989956915984,0.9963149329399481
01046,0.007184743881225586,0.0046999407932162285,39.21650314331055,19.7390954381682,0.9896560523371817
01047,0.0064067840576171875,0.006162043195217848,37.87534713745117,22.712309903477813,0.9820552429746133
01048,0.004800915718078613,0.002991495421156287,42.894775390625,48.03820013382448,0.9948471908227287
01049,0.007687091827392578,0.004685346968472004,40.21867752075195,57.81889057698739,0.9901544399217612
01050,0.008353888988494873,0.012923052534461021,30.432641983032227,42.279503915358504,0.9577091645508515
01051,0.009678542613983154,0.01555710006505251,33.21140670776367,63.408345251703956,0.9426768188349576
01052,0.0057302117347717285,0.004160025157034397,41.39717483520508,42.42049490199762,0.9930124422691926
01053,0.017020583152770996,0.03982974588871002,30.837411880493164,23.678412899891608,0.8888156919978705
01054,0.005860567092895508,0.00783233717083931,40.754390716552734,67.57040477530998,0.9890038980919992
01055,0.007648587226867676,0.005266606342047453,38.44510269165039,47.66977757153073,0.9884445572187046
01056,0.003682076930999756,0.00302331056445837,43.45983123779297,27.77449870630621,0.9948305510877746
01057,0.006209909915924072,0.009377538226544857,39.102073669433594,39.98364002937431,0.9898473426833866
01058,0.013208866119384766,0.012907883152365685,33.93651580810547,28.115119821607237,0.966894624986849
01059,0.016628503799438477,0.0207767803221941,25.95993995666504,77.95988670409395,0.9329312863535452
01060,0.01058197021484375,0.018129859119653702,27.492321014404297,59.55051815472912,0.9414371341114115
01061,0.003516554832458496,0.0046901400201022625,40.712188720703125,44.03195488655001,0.9906582979555362
01062,0.004975736141204834,0.0025421606842428446,43.49105453491211,35.469060810064484,0.9952785500256164
01063,0.009636402130126953,0.005579689517617226,39.73566436767578,56.55318514157632,0.985430546894537
01064,0.00713270902633667,0.00521045783534646,39.841312408447266,40.701051260031036,0.9927503776720028
01065,0.01755845546722412,0.013973826542496681,32.32414627075195,28.432867580255316,0.9642445459042907
01066,0.011998593807220459,0.014148375019431114,35.41755294799805,71.57610558702224,0.9791015230284569
01067,0.00327223539352417,0.0035145855508744717,41.940467834472656,48.44613758612607,0.9941172698817496
01068,0.014019489288330078,0.020485728979110718,29.59699249267578,24.684142023994596,0.9369596337444572
01069,0.007700979709625244,0.006899608764797449,41.163787841796875,52.02976709908689,0.9915339947116231
01070,0.009398221969604492,0.008144442923367023,41.782752990722656,59.53055782310156,0.9888631782137439
01071,0.006031155586242676,0.005227117799222469,40.951480865478516,35.02160152545662,0.9910352139188354
01072,0.01292884349822998,0.010991256684064865,38.75483703613281,41.45964467819975,0.9731381496789356
01073,0.0075604915618896484,0.010653004981577396,39.83052444458008,56.676893102102724,0.9718958719869437
01074,0.009022116661071777,0.006507277954369783,36.843292236328125,46.19946213818362,0.9833871177604607
01075,0.008569836616516113,0.005900443531572819,40.59709548950195,55.75961412338929,0.988221568507035
01076,0.006076931953430176,0.005709526594728231,38.28826141357422,93.70948423475642,0.9855682353772104
01077,0.008401632308959961,0.004076540004462004,44.69475555419922,76.23145037432228,0.9947087681769508
01078,0.013981163501739502,0.009592673741281033,33.13150405883789,65.31070935311719,0.9707720532671343
01079,0.010121047496795654,0.011637973599135876,39.36540603637695,58.23611641339437,0.9794218457042582
01080,0.00614398717880249,0.008984852582216263,40.59004211425781,47.52536768545201,0.9817215188166492
01081,0.008352041244506836,0.006614137440919876,36.99102020263672,71.35633094571742,0.9843378951993877
01082,0.009318947792053223,0.005102996714413166,37.955528259277344,53.45612350639637,0.984166665563024
01083,0.009235024452209473,0.011792249046266079,39.96510314941406,64.84832198651115,0.974812791442159
01084,0.004667520523071289,0.0027032813522964716,43.639949798583984,72.66492306842144,0.9947833585503618
01085,0.004344761371612549,0.003014738904312253,45.72710418701172,71.86609031072615,0.9958078902003712
01086,0.0046569108963012695,0.004090479109436274,42.839073181152344,35.28163332546098,0.9932750255218364
01087,0.0041574835777282715,0.0024260394275188446,44.917301177978516,73.4178572201457,0.9960607818759187
01088,0.00425565242767334,0.003835897659882903,44.195674896240234,73.67655864227021,0.9932565645418168
01089,0.006999850273132324,0.01061698142439127,32.95432662963867,57.76410870133696,0.9620300114179772
01090,0.008359432220458984,0.006081799976527691,41.2502326965332,60.70820941305389,0.9882606932772712
01091,0.007880806922912598,0.007481219246983528,35.92470932006836,78.19966661177315,0.9743084058167281
01092,0.00524592399597168,0.002784427721053362,43.771018981933594,57.870129837943495,0.9944245172751004
01093,0.005871236324310303,0.004981255624443293,39.082069396972656,40.900225540410936,0.9879721368478892
01094,0.00888293981552124,0.00624117162078619,41.63703918457031,60.97576223929566,0.988897850542465
01095,0.0063893795013427734,0.00516278762370348,40.98398208618164,54.90693273671191,0.986396429625547
01096,0.007362663745880127,0.017992325127124786,36.75282669067383,55.75481181799367,0.9554680116281621
01097,0.008228421211242676,0.012498185969889164,34.73759078979492,58.883409859193115,0.9670914724885576
01098,0.00524592399597168,0.0045258719474077225,42.49712371826172,41.45350360544298,0.9926136350261162
01099,0.005789041519165039,0.008470949716866016,39.95237731933594,45.79979055392849,0.9813898668966641
01100,0.007802009582519531,0.005030123516917229,43.124061584472656,66.25498342714131,0.992564611232821
01101,0.005127251148223877,0.0034241951070725918,43.35577392578125,61.33852674030079,0.9939237485534471
01102,0.009386539459228516,0.01089631300419569,34.856239318847656,30.181659545891744,0.9672888564259308
01103,0.004403233528137207,0.00520929042249918,41.41659164428711,38.38816530521029,0.9920745813293621
01104,0.004974842071533203,0.004266815260052681,42.84478759765625,58.95330279516835,0.9923617105844301
01105,0.008699774742126465,0.013032362796366215,36.01523971557617,36.99095074576515,0.9630295930527569
01106,0.010036468505859375,0.013433219864964485,37.912353515625,76.39827048292841,0.9700744762578334
01107,0.008900046348571777,0.01069500483572483,37.58083724975586,56.24909834608584,0.9732968144349
01108,0.012386083602905273,0.01178401242941618,32.47483825683594,34.655216546088695,0.9417289004683908
01109,0.004524588584899902,0.003129348624497652,44.032875061035156,25.88685698137338,0.9961500363711614
01110,0.02084958553314209,0.029720202088356018,28.66884994506836,41.871966225355976,0.9381831745502331
01111,0.00659489631652832,0.005506686866283417,42.33240509033203,59.53074284521806,0.9927956339713769
01112,0.006041169166564941,0.0038466518744826317,42.670021057128906,67.74952894242506,0.9936276316015622
01113,0.026062488555908203,0.02674027904868126,30.372337341308594,65.16103355100434,0.9106166406091771
01114,0.011554479598999023,0.007336643524467945,37.84416961669922,43.94330257448477,0.9794770816350347
01115,0.004957020282745361,0.0038894256576895714,42.78326416015625,69.18935822292383,0.9940423309654312
01116,0.013879656791687012,0.013182515278458595,36.27692413330078,74.45210252437944,0.9666496897986414
01117,0.007661342620849609,0.004645203705877066,40.40493392944336,54.47474429868156,0.9891022716318137
01118,0.005578219890594482,0.004167700186371803,41.73310089111328,58.7670799776013,0.9936929302060435
01119,0.008446574211120605,0.017024515196681023,28.77704620361328,40.678342414316674,0.9362091915679053
01120,0.0065770745277404785,0.009027097374200821,39.79902267456055,49.23970410850059,0.9905840123304076
01121,0.008380413055419922,0.006680773571133614,38.232337951660156,68.51115865307341,0.9818253639343304
01122,0.009858191013336182,0.010863927192986012,37.78511428833008,62.25643771561653,0.9850130823344103
01123,0.008516311645507812,0.004923091270029545,39.5232048034668,62.18836571660231,0.9873520369271481
01124,0.00886070728302002,0.006527929566800594,40.19422912597656,47.17106987780608,0.9833511554172969
01125,0.02041161060333252,0.024252519011497498,24.780426025390625,55.27010663893881,0.9090069814617671
01126,0.0058473944664001465,0.004922438412904739,39.328460693359375,35.0394610719209,0.9875807224847153
01127,0.009790420532226562,0.010776178911328316,38.252201080322266,59.59209436485947,0.9791794019559543
01128,0.00787806510925293,0.004263591021299362,40.508277893066406,60.00450619651705,0.9897432049561585
01129,0.008813321590423584,0.004880991298705339,38.18433380126953,61.83561410105687,0.9862319276129496
01130,0.009256899356842041,0.006755144335329533,36.8317985534668,79.92838068262974,0.982876474021491
01131,0.010889589786529541,0.009221017360687256,39.29486083984375,50.76249156838046,0.9774169879576953
01132,0.013556838035583496,0.008954310789704323,35.38057327270508,48.039379322613634,0.9750401424056936
01133,0.006968498229980469,0.004743250552564859,42.923583984375,66.45945402994712,0.9933376568242837
01134,0.006368100643157959,0.0035654990933835506,42.7166748046875,65.71177134253222,0.9880358742196286
01135,0.008286237716674805,0.005587107967585325,37.762638092041016,55.36918959496915,0.9829186387059761
01136,0.006154417991638184,0.004538424778729677,43.54782485961914,43.31652923057211,0.9930875328575859
01137,0.007094740867614746,0.006041933316737413,41.74431228637695,40.83173321602314,0.992044605695223
01138,0.009405374526977539,0.013671940192580223,34.697174072265625,55.9215149918878,0.9525236210667812
01139,0.006962299346923828,0.0052598463371396065,38.80369186401367,54.67223497496896,0.9856772416438353
01140,0.005293905735015869,0.008334968239068985,37.18641662597656,22.881009233798245,0.9847459069719388
01141,0.007695913314819336,0.008382342755794525,36.39883804321289,66.84155673153198,0.9804355380148905
01142,0.005295515060424805,0.0021989012602716684,44.7337646484375,35.87971848888763,0.9956779711734601
01143,0.012763023376464844,0.00917323399335146,37.5409049987793,82.04517437790699,0.9773672927091643
01144,0.014131367206573486,0.024743732064962387,31.078750610351562,67.2078816452343,0.9298596575591351
01145,0.009296596050262451,0.005090972408652306,40.413787841796875,39.17185593953268,0.9889023320806968
01146,0.00736689567565918,0.006231146864593029,38.68889617919922,69.7576595483671,0.9811040259426619
01147,0.0036901235580444336,0.0022742764558643103,44.30694580078125,52.44709086610718,0.9959591645386369
01148,0.008298218250274658,0.0063539426773786545,38.65282440185547,43.04374372847403,0.986477884443203
01149,0.011338412761688232,0.015218108892440796,32.06248474121094,63.53258046145457,0.9111257631009541
01150,0.00697559118270874,0.007209847681224346,39.59246063232422,31.210570648049284,0.9828178209942044
01151,0.010016977787017822,0.008377617225050926,36.37261199951172,35.370442166504766,0.9775809689941889
01152,0.011853158473968506,0.017099615186452866,34.414817810058594,54.915800319788985,0.9441459650909497
01153,0.011244595050811768,0.01128751877695322,33.44594955444336,48.51825482413138,0.9522824992611499
01154,0.00767141580581665,0.006618995685130358,36.941200256347656,75.86885113296515,0.979302909461953
01155,0.010965347290039062,0.006329825147986412,40.394744873046875,49.42196834065967,0.9901461570899972
01156,0.017665863037109375,0.00896516814827919,31.91180419921875,56.962809044497384,0.9591910637493585
01157,0.013280034065246582,0.007920400239527225,35.98973083496094,30.57009888368628,0.9782774739990875
01158,0.00414961576461792,0.003280202392488718,43.08120346069336,29.58080653753543,0.9935830194920459
01159,0.009413301944732666,0.007722510956227779,37.00025939941406,75.56167406252398,0.9757578361083099
01160,0.007176101207733154,0.006542850285768509,40.84252166748047,58.851810281966756,0.9872370952267818
01161,0.0047646164894104,0.002728703198954463,44.27555847167969,48.46453359299241,0.9959360058476959
01162,0.006773173809051514,0.005263124126940966,42.560543060302734,53.0338434181436,0.9884102991378811
01163,0.011872947216033936,0.01081118080765009,38.9537239074707,46.0750238686817,0.9695510983064825
01164,0.011494219303131104,0.007814249023795128,37.08409118652344,55.68118190224642,0.9737446643009989
01165,0.009925484657287598,0.006522005423903465,39.92500305175781,60.38649649067628,0.9873063540128921
01166,0.007302224636077881,0.0028886026702821255,43.19321060180664,38.48414812780615,0.9934569296289926
01167,0.010389924049377441,0.008077515289187431,34.33832550048828,38.807527304062376,0.9709305510182569
01168,0.006515562534332275,0.0034761899150907993,41.797481536865234,73.15348123759713,0.9914804930450701
01169,0.011199116706848145,0.007437783293426037,40.30795669555664,74.18045507105873,0.982609189840451
01170,0.010267257690429688,0.009307807311415672,34.669921875,76.48612985899491,0.96912730935394
01171,0.008533358573913574,0.011553842574357986,37.167755126953125,66.01242637547746,0.9629818650116361
01172,0.008831560611724854,0.010010541416704655,35.742794036865234,44.22146576755674,0.966232473299214
01173,0.006111264228820801,0.004318639170378447,42.34257125854492,57.24290550488698,0.9930418533224861
01174,0.008974254131317139,0.014072174206376076,34.2862548828125,62.384248991691095,0.9539039430790857
01175,0.008999824523925781,0.017502257600426674,31.84564971923828,89.35267316314864,0.9365719517276633
01176,0.012391388416290283,0.004899892490357161,38.86713409423828,70.02270463826828,0.9876964194134923
01177,0.004182398319244385,0.0023883809335529804,45.49128723144531,37.683185221065905,0.9957149097416829
01178,0.010922551155090332,0.008256914094090462,40.176944732666016,95.72091078360391,0.9808250012840737
01179,0.012121081352233887,0.0063584609888494015,41.535457611083984,45.949975549366435,0.9821097696940159
01180,0.014899194240570068,0.015733404085040092,29.6385555267334,55.19086771172058,0.941329167158103
01181,0.006710410118103027,0.004638323560357094,40.35873031616211,70.29156050144381,0.985335413719162
01182,0.006340622901916504,0.003637326415628195,44.45800018310547,80.34794220487353,0.9928980457596237
01183,0.010574519634246826,0.009943235665559769,37.0426025390625,77.13216378944051,0.9724711159359314
01184,0.007829487323760986,0.008963244967162609,34.497947692871094,46.25613674193155,0.9679630775682342
01185,0.0053844451904296875,0.004053740296512842,42.902217864990234,46.4868917797116,0.992624513061062
01186,0.00728076696395874,0.01265535969287157,38.24852752685547,53.08474817370467,0.9862389580369392
01187,0.005997359752655029,0.0033325674012303352,42.606449127197266,43.3237328628154,0.9949370900226363
01188,0.02106618881225586,0.024925200268626213,30.38632583618164,73.56668334939998,0.9318840633387381
01189,0.01723581552505493,0.018840385600924492,34.559783935546875,47.20987419065855,0.9642840626438545
01190,0.006261646747589111,0.004401526413857937,41.43516159057617,29.083723562885115,0.9940358500759224
01191,0.007113039493560791,0.008516606874763966,39.45170974731445,40.16466712047272,0.9904194849721158
01192,0.025054454803466797,0.04118158668279648,27.764774322509766,68.86902827463064,0.9213553931000743
01193,0.008921444416046143,0.008869036100804806,38.093929290771484,68.4374010347712,0.9774001162169342
01194,0.01879209280014038,0.01185256615281105,36.24449920654297,37.476651917297204,0.9661233576737834
01195,0.013885080814361572,0.02267768606543541,27.499370574951172,62.656838026745774,0.938981983797448
01196,0.010211765766143799,0.009269077330827713,38.300636291503906,66.83580122920945,0.9817466099047922
01197,0.01064765453338623,0.00793086364865303,36.046775817871094,67.63886777020184,0.9763704298444558
01198,0.0061362385749816895,0.010815891437232494,39.68674850463867,50.183010110214575,0.9884587217015689
01199,0.014956533908843994,0.018678443506360054,28.52142333984375,44.61098255849013,0.931273169827414
01200,0.01065969467163086,0.008508794941008091,37.90599060058594,54.10048245166538,0.9851748905240129
01201,0.00568777322769165,0.003417563857510686,42.64862823486328,72.75880675040489,0.9940666066584617
01202,0.003931999206542969,0.004695877432823181,42.954444885253906,34.19736402937297,0.993870232254392
01203,0.007718026638031006,0.005920536816120148,40.767051696777344,33.7944392064282,0.9924140221766604
01204,0.007086217403411865,0.005853699054569006,40.435428619384766,68.93961446153031,0.9915595762874468
01205,0.00923311710357666,0.005542927887290716,41.01476287841797,21.86695502647765,0.9928242278193734
01206,0.0051613450050354,0.004115039017051458,43.340904235839844,99.32085088470858,0.993223285796376
01207,0.0071713924407958984,0.006801407318562269,39.75886154174805,48.37521159783951,0.9908781387285196
01208,0.00785750150680542,0.007962019182741642,38.85431671142578,36.38971137952648,0.9909126798837474
01209,0.005196213722229004,0.00388767896220088,41.67363739013672,54.67840206137814,0.9934726384742405
01210,0.004586398601531982,0.004011034034192562,43.27610397338867,30.341009799466555,0.9932596760601026
01211,0.005709469318389893,0.005073384381830692,41.39301681518555,61.43687032301967,0.992094711169616
01212,0.009531855583190918,0.011469957418739796,34.00141143798828,41.65151094831096,0.9653102821476107
01213,0.010006189346313477,0.02601858600974083,30.082046508789062,96.47645343978205,0.8901471196779717
01214,0.00891798734664917,0.0115975271910429,34.643150329589844,42.56202584259415,0.9740273388614263
01215,0.007198452949523926,0.005930909886956215,42.302513122558594,40.612213752974846,0.9929629190362012
01216,0.01324462890625,0.013818440958857536,35.8082160949707,27.2632768346337,0.9825123232844086
01217,0.006713449954986572,0.00597479660063982,40.93410110473633,42.97758507294137,0.9929537898582383
01218,0.013000547885894775,0.010644863359630108,34.799503326416016,46.26707393987987,0.9675598488146764
01219,0.005723476409912109,0.003721363376826048,42.90867233276367,34.19095086998491,0.9945722502267383
01220,0.018617868423461914,0.020772727206349373,31.00252914428711,41.20241733849367,0.9211302779882931
01221,0.0035820603370666504,0.005186052061617374,42.87080383300781,42.273946138161925,0.9930635147270841
01222,0.015359282493591309,0.016464967280626297,32.753875732421875,20.190570672137863,0.9597438828046506
01223,0.01240772008895874,0.0059015448205173016,34.13972091674805,45.98124825565012,0.9798071449101745
01224,0.006371915340423584,0.00861261785030365,34.97687911987305,12.849521931472921,0.9618684268808163
01225,0.01335972547531128,0.01048080250620842,39.733726501464844,40.89555909368408,0.9820848936929195
01226,0.011967182159423828,0.02568870782852173,26.822086334228516,54.09730414796139,0.9018542039605113
01227,0.010637223720550537,0.028370201587677002,28.484163284301758,25.0390527255619,0.9530166636383978
01228,0.005714595317840576,0.009108392521739006,35.413204193115234,6.212584251914896,0.9679992938627046
01229,0.008266985416412354,0.012897676788270473,39.17161178588867,43.91304692967388,0.9860325808690258
01230,0.005151271820068359,0.002896536374464631,42.2464714050293,48.76752501492294,0.9953167552820059
01231,0.01589655876159668,0.044521428644657135,25.517578125,22.966086823817207,0.8428696706790186
01232,0.012389123439788818,0.013980434276163578,37.828250885009766,39.60686080756787,0.9846885883921667
01233,0.017549455165863037,0.016171205788850784,34.31258010864258,31.00980347875361,0.9604137651114317
01234,0.005427956581115723,0.005932564381510019,42.78421401977539,81.35428075046705,0.9932511594557345
01235,0.00945502519607544,0.008260919712483883,36.964111328125,61.24154631133646,0.9814572228008089
01236,0.009797096252441406,0.01291167177259922,38.638671875,28.480672401730317,0.9730706523681635
01237,0.01403200626373291,0.01017104834318161,37.18566131591797,38.16247916509411,0.9871223726344671
01238,0.014330506324768066,0.021313471719622612,35.676795959472656,57.56296398345556,0.9608623243032988
01239,0.008150458335876465,0.012071196921169758,36.304039001464844,36.32123560046001,0.9782722000928483
01240,0.014903366565704346,0.01589299365878105,31.87075424194336,44.172075572375476,0.9459611682266913
01241,0.023572921752929688,0.02853836677968502,29.296401977539062,5.054676923825196,0.9212671917757906
01242,0.009391486644744873,0.009411482140421867,34.17809295654297,48.7275088935227,0.9732160244889282
01243,0.008401453495025635,0.008115989156067371,34.58519744873047,55.90392014625212,0.9660052375878108
01244,0.012435317039489746,0.011838377453386784,32.03240966796875,54.34987567993613,0.9547910517242335
01245,0.012879133224487305,0.01187366433441639,35.673194885253906,61.63832078527906,0.9819906162518128
01246,0.005688905715942383,0.007628126069903374,39.45845413208008,44.901306359646114,0.9857592239751353
01247,0.009734749794006348,0.01632167026400566,34.61003875732422,63.52540524533579,0.9833108648674587
01248,0.014494061470031738,0.021347664296627045,30.388416290283203,25.077430262176314,0.9136677893299897
01249,0.004022479057312012,0.005340548697859049,40.80107879638672,33.40478262347544,0.9908795822402966
01250,0.009996116161346436,0.01040075346827507,37.94953155517578,32.84321063670595,0.9853866066724857
01251,0.015192031860351562,0.022404104471206665,35.85776901245117,48.93729371444725,0.9820934436507579
01252,0.007206380367279053,0.007482651621103287,42.17344665527344,55.69883462124305,0.991664521585054
01253,0.0110512375831604,0.013819798827171326,31.323284149169922,45.459221080589494,0.9284758687339169
01254,0.010971903800964355,0.006975372321903706,34.0037956237793,39.939542825504134,0.9743189493563447
01255,0.005988955497741699,0.004293489269912243,41.28071594238281,41.12320066392659,0.9918021839626064
01256,0.01117771863937378,0.012380718253552914,35.136962890625,39.30779950402849,0.9782683823433167
01257,0.006464898586273193,0.006339356768876314,41.083866119384766,52.44981497512897,0.9916094039497854
01258,0.004754126071929932,0.00559659767895937,40.46079635620117,23.46251961195517,0.9910966687969325
01259,0.014095783233642578,0.012289970181882381,36.763702392578125,47.36826874123203,0.9860058270806444
01260,0.009418904781341553,0.006364029832184315,41.42581558227539,75.15385423869564,0.9907049876969422
01261,0.02740544080734253,0.03650472313165665,26.003345489501953,34.36978900436704,0.8676653732237136
01262,0.006149172782897949,0.013927397318184376,30.15765380859375,2.8949549017553555,0.9559943429556035
01263,0.007737934589385986,0.013550315983593464,30.049894332885742,62.58896934587297,0.9660286755894281
01264,0.005738794803619385,0.003795818891376257,39.605628967285156,48.933162106243785,0.9872881740420564
01265,0.010182619094848633,0.011206849478185177,31.907947540283203,59.468095632434114,0.9636537880320788
01266,0.003924429416656494,0.0029458559583872557,43.334625244140625,47.55128807256004,0.993990928601665
01267,0.004343748092651367,0.0032224245369434357,44.39662170410156,41.55442550601121,0.9952166349818828
01268,0.003895282745361328,0.003363048192113638,44.025760650634766,49.056016194301414,0.9932505988407884
01269,0.0062049031257629395,0.004560765810310841,42.2800407409668,73.43718153012375,0.9932182334043684
01270,0.0065781474113464355,0.006408092565834522,41.21955871582031,56.34677410575761,0.990734659078199
01271,0.005341053009033203,0.0051032910123467445,41.0530891418457,63.81496984220213,0.9874831618831929
01272,0.010488629341125488,0.007519167847931385,33.67410659790039,41.585155942380176,0.9749643480993685
01273,0.015305399894714355,0.008177495561540127,33.834503173828125,58.008113399536356,0.9703978788988297
01274,0.008611798286437988,0.009509659372270107,34.0247688293457,65.71450378553722,0.9642961662454004
01275,0.007730245590209961,0.0065984660759568214,34.56821823120117,46.00955668092685,0.9764736070716952
01276,0.010872304439544678,0.016911566257476807,29.71780776977539,25.735377424611233,0.9414246188654531
01277,0.0031842589378356934,0.004125144332647324,41.5977668762207,92.78846134905821,0.9947602344399056
01278,0.008525252342224121,0.008589023724198341,36.46610641479492,38.688603716218864,0.9714553987327598
01279,0.008531510829925537,0.0035437229089438915,42.89691925048828,60.57298184592721,0.9943889852492092
01280,0.004693448543548584,0.002575908787548542,44.166351318359375,59.19244775361131,0.994980932664256
01281,0.006208300590515137,0.0028820873703807592,42.52637481689453,90.59502187269001,0.9942709260336648
01282,0.00821763277053833,0.005443623289465904,40.414825439453125,79.45004440651206,0.9904310197395936
01283,0.03135198354721069,0.03022773191332817,26.129444122314453,21.513049528260332,0.8794080103972846
01284,0.007349193096160889,0.007270308677107096,38.68987274169922,31.226673591107584,0.9906627911763334
01285,0.007407069206237793,0.006262230221182108,40.4170036315918,41.0053463731575,0.9887007795076187
01286,0.028565287590026855,0.052991487085819244,25.89691162109375,38.710405949355426,0.8048713897178804
01287,0.010328710079193115,0.014532452449202538,38.03125762939453,33.26140304996955,0.984704719888168
01288,0.007115781307220459,0.01071831677109003,38.79399871826172,73.7891508722498,0.987332593095711
01289,0.01869863271713257,0.010157576762139797,39.147029876708984,45.8390547858453,0.9768057440815492
01290,0.01019352674484253,0.013471635989844799,33.08959197998047,39.715254480307316,0.9556302567644496
01291,0.005749642848968506,0.00861295498907566,37.649139404296875,78.06139256159108,0.9715046746476433
01292,0.018126368522644043,0.029690586030483246,33.61913299560547,34.289584773079405,0.9583374265507405
01293,0.016346335411071777,0.027842048555612564,33.64649200439453,32.30844573338917,0.960082285211418
01294,0.005669951438903809,0.005557057447731495,41.26417541503906,54.87783493644757,0.9929181500149273
01295,0.01390218734741211,0.018803346902132034,29.29267120361328,32.271399105366065,0.936936706117576
01296,0.00749284029006958,0.0060366252437233925,36.399742126464844,47.76901015525066,0.9812923389433307
01297,0.005952894687652588,0.004611266311258078,39.9688835144043,36.29552026642275,0.9885784466560772
01298,0.01849663257598877,0.020078053697943687,37.23847961425781,76.6036927003364,0.9841881746845639
01299,0.008145809173583984,0.0076135448180139065,36.43101501464844,38.02634623403458,0.977252751156961
01300,0.004789531230926514,0.005183340050280094,41.124900817871094,74.7952268932997,0.9927048020914132
01301,0.01635795831680298,0.01289377547800541,32.04766845703125,47.78902156983058,0.9566841416541882
01302,0.0060114264488220215,0.0044678389094769955,42.03287124633789,52.28730676982954,0.9925422362789201
01303,0.0038071870803833008,0.003918647300451994,42.38097381591797,36.269769208198106,0.994420759505475
01304,0.008188903331756592,0.008904881775379181,37.654930114746094,37.90280610432864,0.9794024981681038
01305,0.005212604999542236,0.007907051593065262,40.90902328491211,66.5399251066691,0.9911937864392024
01306,0.01412820816040039,0.014282048679888248,32.69611740112305,36.30798359396788,0.9376121739613732
01307,0.010616302490234375,0.014579346403479576,29.26582145690918,43.25925559653477,0.9415405766770517
01308,0.011784076690673828,0.01177365891635418,34.32372283935547,47.39946508110176,0.9590945097016879
01309,0.014983415603637695,0.015785949304699898,30.476924896240234,26.28402403655444,0.9317382107104172
01310,0.009173274040222168,0.009414242580533028,32.65201187133789,45.1551534461348,0.969619824404014
01311,0.011120438575744629,0.014352183789014816,30.97660255432129,80.13706777129289,0.9391377908116741
01312,0.005824565887451172,0.00709083117544651,41.72771072387695,33.586073491401564,0.9910404522278748
01313,0.0051784515380859375,0.004244508687406778,43.13695526123047,28.5618228223181,0.9936110107303247
01314,0.01043170690536499,0.006881106179207563,35.04043197631836,87.35854621077817,0.9741387356068095
01315,0.007558941841125488,0.00927770510315895,39.06305694580078,53.35181598196751,0.9888022826249606
01316,0.004906296730041504,0.00726964371278882,39.508541107177734,32.79671103985137,0.9887593627634608
01317,0.009695649147033691,0.006152021232992411,36.72031784057617,36.112777279219735,0.9874809615693587
01318,0.008076965808868408,0.009651784785091877,38.86213302612305,35.47389304991135,0.9888986223159124
01319,0.01297086477279663,0.012746228836476803,35.09495544433594,40.665412881145706,0.9448995896262352
01320,0.007746875286102295,0.008456241339445114,34.755279541015625,47.55290206107211,0.9689627794448129
