sample_id,dists,lpips,psnr,seg_miou_img,ssim
00965,0.2470976710319519,0.5797632932662964,9.667190551757812,23.56620916323208,0.40113151530826346
00966,0.23050791025161743,0.48282745480537415,13.248077392578125,29.470912943349965,0.42284722984494744
00967,0.31523656845092773,0.7335100173950195,9.857151985168457,31.118458670756116,0.4453541220495994
00968,0.20137155055999756,0.47603118419647217,14.607428550720215,42.66991946731011,0.512567182273924
00969,0.22676950693130493,0.5571918487548828,11.605783462524414,31.93596118783752,0.43954782874626563
00970,0.27732497453689575,0.5534456968307495,12.476247787475586,32.741443700685416,0.35813509068906774
00971,0.2350342869758606,0.5537893772125244,10.338434219360352,22.76655878988534,0.40960374922979786
00972,0.2479814887046814,0.47615522146224976,11.118537902832031,22.43207866216271,0.6104756534561168
00973,0.3451983332633972,0.7308976650238037,12.34033489227295,13.100340184519194,0.17676750999022522
00974,0.3299570083618164,0.8067924380302429,10.160483360290527,25.02021445969811,0.28803018110888606
00975,0.3162156343460083,0.8600305318832397,7.674624919891357,8.397230332936122,0.22955221144638802
00976,0.24655061960220337,0.5671812295913696,12.077377319335938,14.915801989766672,0.3987144177708256
00977,0.3360527753829956,0.6880486607551575,12.493882179260254,89.0792263651734,0.5638218853863184
00978,0.28841572999954224,0.48724105954170227,14.168216705322266,22.47243699259873,0.4853603061128446
00979,0.36193984746932983,0.7122496366500854,10.817156791687012,55.065907737398234,0.4903051580198219
00980,0.32132095098495483,0.700347363948822,9.253815650939941,6.48320649731087,0.16175226563075795
00981,0.2390725016593933,0.47963953018188477,13.267044067382812,10.504387809100098,0.28272325989051134
00982,0.3154001832008362,0.7087966203689575,11.282815933227539,31.338699298410415,0.4131485610765312
00983,0.27902281284332275,0.4887528121471405,14.841498374938965,28.260714061574216,0.5159381070216987
00984,0.30420249700546265,0.6870965957641602,12.805810928344727,57.008020003735425,0.48007504050781563
00985,0.3376767039299011,0.8614035844802856,14.226237297058105,22.518456858247752,0.3907332090713241
00986,0.33653539419174194,0.5040816068649292,9.346567153930664,55.69353351842559,0.5528968001208907
00987,0.20363092422485352,0.4580962657928467,11.092918395996094,55.165998402295756,0.605213385611983
00988,0.36571717262268066,0.9111635684967041,12.74476146697998,46.649679582221296,0.13908098512139358
00989,0.3035805821418762,0.5872859358787537,14.658262252807617,53.75077787890128,0.5353995562992614
00990,0.34271568059921265,0.5213562250137329,9.991647720336914,12.206240557908439,0.46978666526137636
00991,0.2510387897491455,0.5230172872543335,13.28829288482666,22.59748316143398,0.43555867114066005
00992,0.32554513216018677,0.6666507720947266,11.698966026306152,15.790035654518364,0.34084909956236914
00993,0.1811889410018921,0.4259376525878906,14.477148056030273,35.14827976224357,0.46337664951348445
00994,0.19362205266952515,0.3946753442287445,15.49769401550293,28.71264625269968,0.592285937554535
00995,0.28250497579574585,0.6093674302101135,12.810234069824219,37.75719314211269,0.31965779823676865
00996,0.2885708808898926,0.5342442989349365,12.50587272644043,14.295207276751986,0.5332494833145767
00997,0.25134021043777466,0.5821718573570251,10.6560697555542,34.556839187027606,0.3319705523018519
00998,0.40348565578460693,0.9455834031105042,11.596240043640137,12.87470179118817,0.17230789575877786
00999,0.34563833475112915,0.7729201316833496,10.439175605773926,38.194501092684185,0.4426201898465409
01000,0.25339174270629883,0.494195818901062,13.660340309143066,13.390388486743232,0.3748272957760299
01001,0.30787086486816406,0.6772757172584534,8.362053871154785,21.028568226704415,0.2892055522867703
01002,0.2110424041748047,0.3585544526576996,16.95919418334961,41.162205702701975,0.6797777073382644
01003,0.2650969624519348,0.7271361947059631,10.67012882232666,44.93362963070358,0.4113708799599337
01004,0.2612442970275879,0.361164927482605,12.09321403503418,38.83671305169996,0.6782878662901966
01005,0.323461651802063,0.6603530049324036,11.072383880615234,52.92711838400444,0.45504186728632307
01006,0.24606221914291382,0.6306806802749634,10.482815742492676,22.521166325798607,0.3063795217586109
01007,0.28136610984802246,0.6580247282981873,9.247445106506348,22.52941487108692,0.4110260284857854
01008,0.34055399894714355,0.7767080068588257,8.64894962310791,5.475070205342018,0.1660951867804467
01009,0.351113498210907,0.6944194436073303,7.740194797515869,51.443461856611016,0.43830129453537514
01010,0.2797778248786926,0.5800918936729431,9.12335205078125,16.973198722156372,0.38695042267190466
01011,0.2294352650642395,0.585475742816925,11.790315628051758,28.559943366748737,0.4380559945342449
01012,0.2624245285987854,0.5771666765213013,11.867406845092773,25.585242136850887,0.2006335881139723
01013,0.29817020893096924,0.7651282548904419,11.306560516357422,34.68708288874887,0.2041181042520506
01014,0.2776576280593872,0.6619395017623901,10.648490905761719,25.734694640645667,0.2522450163297969
01015,0.2919221520423889,0.7014975547790527,11.831462860107422,66.17753552398862,0.37494632606359074
01016,0.26256340742111206,0.5341561436653137,13.244246482849121,11.60267124435522,0.23929205744642112
01017,0.3052612543106079,0.7345941066741943,10.318955421447754,32.04716613355858,0.3903636513882863
01018,0.2733917236328125,0.576614260673523,11.073238372802734,8.686138340214324,0.38765285123486853
01019,0.2957468032836914,0.6454585194587708,11.3301420211792,11.807770838422393,0.3291939173509552
01020,0.3264365792274475,0.69636070728302,14.197558403015137,35.061017127460424,0.46466431171668593
01021,0.25448375940322876,0.4014994204044342,11.973974227905273,18.508812568022993,0.41339179995200537
01022,0.28900694847106934,0.6450064182281494,12.885616302490234,21.505811131690145,0.20875960805408184
01023,0.3772193193435669,0.5404505133628845,10.532543182373047,32.2653024772441,0.5062041653767336
01024,0.2538646459579468,0.5337629914283752,13.127070426940918,24.493905723467556,0.307850273252164
01025,0.2394270896911621,0.515116810798645,10.97022819519043,24.16369878980015,0.21458779974097184
01026,0.32771897315979004,0.5772623419761658,13.213220596313477,41.58068553880699,0.39789604080102803
01027,0.3148292899131775,0.6763647198677063,11.49162769317627,0.0,0.47733970552539173
01028,0.24007195234298706,0.5721335411071777,9.883148193359375,47.134299239128936,0.33077415567459884
01029,0.26850175857543945,0.6216943264007568,10.272209167480469,9.868790595867281,0.25636120323454614
01030,0.24484777450561523,0.42991945147514343,12.36034870147705,21.734523738570164,0.5628531129581983
01031,0.3031250834465027,0.6965928673744202,8.08310317993164,17.560245678932397,0.5174620881571392
01032,0.3205529451370239,0.6096459627151489,8.617746353149414,17.760070893975737,0.3259846429484768
01033,0.30061984062194824,0.47959262132644653,12.91104793548584,45.00740727524461,0.6272529007641925
01034,0.24178779125213623,0.4381587505340576,15.285511016845703,56.29250886848174,0.7142027877717337
01035,0.2534809708595276,0.5773599147796631,10.810331344604492,25.126454883515553,0.27329398829098905
01036,0.20160561800003052,0.544386625289917,10.692305564880371,20.181476552868762,0.32189107740770123
01037,0.31146061420440674,0.6880022287368774,10.800580978393555,56.89061391606115,0.460862683059654
01038,0.33165091276168823,0.6679857969284058,7.67978572845459,7.690915091605705,0.2179339909026664
01039,0.1986498236656189,0.5830255746841431,11.249228477478027,16.61162999316752,0.4696462407752822
01040,0.2576456665992737,0.5586267113685608,12.531804084777832,41.86963904984143,0.4854757101597042
01041,0.3182078003883362,0.7154468894004822,8.39991569519043,19.405674175061126,0.19790004911445772
01042,0.34595954418182373,0.6950287222862244,10.591928482055664,22.1880060775358,0.2924510498055381
01043,0.31656092405319214,0.5934519171714783,8.859489440917969,2.9954774164496745,0.19267998219337307
01044,0.24399727582931519,0.4630703032016754,12.805752754211426,25.386777990968113,0.5582902677688423
01045,0.31717032194137573,0.6366516351699829,11.18423080444336,22.15572394582865,0.6205048777269239
01046,0.3286433815956116,0.6363304853439331,8.47023868560791,14.98278484089357,0.49447838444933284
01047,0.277035653591156,0.5891387462615967,10.27825927734375,9.128180427591143,0.3638721198506451
01048,0.2853344678878784,0.5881714820861816,15.107068061828613,45.0055937044936,0.5004581247653677
01049,0.23571419715881348,0.5125164985656738,11.361473083496094,34.72724167593316,0.49019520050784043
01050,0.23792052268981934,0.6821624040603638,8.275612831115723,27.892846389145866,0.16154633392486056
01051,0.26599085330963135,0.6366504430770874,8.863405227661133,32.35386689730112,0.33664113618785446
01052,0.2937890291213989,0.5890309810638428,11.615652084350586,34.669912671476645,0.4792685091692797
01053,0.2978559732437134,0.732531726360321,9.260140419006348,21.511348548194068,0.19682706898387586
01054,0.3273847699165344,0.6769794225692749,11.716504096984863,23.831969097884855,0.24025226981301823
01055,0.26739710569381714,0.6201121807098389,11.831625938415527,27.878502647054482,0.4412912400604145
01056,0.27035385370254517,0.6222655177116394,11.368905067443848,29.738559737064012,0.4145670224183086
01057,0.3238690495491028,0.7211238145828247,10.194579124450684,27.357896945707804,0.23318960372111663
01058,0.29293006658554077,0.6388584971427917,10.48729133605957,16.37019258202522,0.1797521310546708
01059,0.3057846426963806,0.6853213906288147,8.560551643371582,22.122856275761666,0.13107981774283362
01060,0.23269450664520264,0.4584442973136902,10.932841300964355,53.47775680006486,0.39981487869052795
01061,0.3118817210197449,0.714340329170227,9.174025535583496,53.63189643098373,0.39336318394890957
01062,0.3245723247528076,0.6970287561416626,13.313368797302246,28.74587460868415,0.6459005194425813
01063,0.30207228660583496,0.560271680355072,9.404754638671875,55.15524617182993,0.46055877229598463
01064,0.2800666093826294,0.6419803500175476,12.719181060791016,29.482952730891967,0.29906033887171346
01065,0.31977951526641846,0.6300244331359863,8.958133697509766,23.557742349329956,0.19564917969884493
01066,0.33284515142440796,0.635699987411499,11.899011611938477,21.550099024146636,0.4352167823662892
01067,0.2522426247596741,0.6484970450401306,11.435675621032715,28.15703287964243,0.3227124731209517
01068,0.2711585760116577,0.7118127942085266,11.600738525390625,7.079598458665097,0.27582151309187986
01069,0.36371690034866333,0.6684719324111938,9.016197204589844,19.93813470875687,0.2801934968545783
01070,0.28452593088150024,0.6696541905403137,12.019429206848145,32.54339272695958,0.4114125995889894
01071,0.3352578282356262,0.7516438364982605,9.620763778686523,16.818743790555526,0.40234772879290315
01072,0.3028709292411804,0.7096965909004211,9.336094856262207,23.033471886677333,0.5421220583864637
01073,0.3220289349555969,0.6231870651245117,8.307504653930664,21.120560041015658,0.39877418931432457
01074,0.3148396611213684,0.7399621605873108,6.372763633728027,4.765041292621736,0.3762458854142715
01075,0.24632573127746582,0.5515574812889099,14.732049942016602,36.88894089615859,0.659478995399167
01076,0.3031190037727356,0.6276409029960632,9.763938903808594,50.02905041647859,0.4745970798574546
01077,0.2635882496833801,0.48824363946914673,15.325769424438477,58.79714971234114,0.7063571147970115
01078,0.3018566370010376,0.6398929953575134,10.483626365661621,45.1348052546914,0.4032190203242441
01079,0.353448748588562,0.6974419951438904,14.144632339477539,14.845788559991298,0.47068456782769097
01080,0.22343403100967407,0.5677408576011658,13.693680763244629,30.47438970904399,0.6174858800307188
01081,0.2734615206718445,0.5884329080581665,9.97693920135498,50.3372765992627,0.5496506096413633
01082,0.2539510726928711,0.4844317138195038,12.561768531799316,49.101047577658335,0.6137213300510469
01083,0.32539254426956177,0.6207821369171143,9.056950569152832,40.70447466986057,0.4499224905695945
01084,0.28494054079055786,0.6016720533370972,8.977383613586426,54.02190380396517,0.48637625892521
01085,0.23933976888656616,0.4745636582374573,12.850452423095703,54.25727349112069,0.6748287809897351
01086,0.30864453315734863,0.6544858813285828,11.35164737701416,17.19742210446027,0.46687602478062634
01087,0.2965959310531616,0.6693488955497742,15.280738830566406,30.16985320466218,0.6738255320233242
01088,0.23640525341033936,0.5530419945716858,9.963827133178711,43.98665560618402,0.4978298475560685
01089,0.2383643388748169,0.4905214309692383,12.426996231079102,36.399761211765245,0.42013956475337
01090,0.27866894006729126,0.5496219396591187,10.785844802856445,46.918317608515096,0.5564688954830822
01091,0.2518303394317627,0.4604997932910919,11.585607528686523,38.02333099887138,0.6204979951464684
01092,0.32542479038238525,0.7671643495559692,10.92500114440918,24.779585218491608,0.6330445640505955
01093,0.2559623718261719,0.5617162585258484,11.67813491821289,23.233429001500454,0.5181733739132421
01094,0.28920626640319824,0.5196537971496582,14.79096794128418,23.684195502233077,0.6658054028907362
01095,0.31902652978897095,0.6238601207733154,8.529708862304688,62.93623219227238,0.3963267350740522
01096,0.2463916540145874,0.5275494456291199,13.371170043945312,33.68336723827798,0.6037555727936214
01097,0.3350418210029602,0.6513481736183167,9.462886810302734,29.858768732403142,0.23346134682903383
01098,0.295088529586792,0.644188642501831,12.218626022338867,26.581604654160362,0.5276880062198847
01099,0.23819595575332642,0.556248128414154,14.229488372802734,40.17175206339342,0.5259782018951912
01100,0.2953481674194336,0.6300935745239258,15.880109786987305,55.62502387983251,0.7360924430490413
01101,0.24506670236587524,0.5361244082450867,12.406412124633789,49.030580973445204,0.6935101142319493
01102,0.26119422912597656,0.585008978843689,13.011775970458984,29.726946170697417,0.5324656687206004
01103,0.30105477571487427,0.7000440955162048,9.526844024658203,37.52022611564145,0.36633956160196995
01104,0.24377000331878662,0.5426429510116577,12.66053581237793,35.466518506753545,0.6354554127664298
01105,0.27337217330932617,0.6506029963493347,11.500410079956055,9.264109072312953,0.3981497616061508
01106,0.3067125678062439,0.6441037654876709,14.029740333557129,52.3135736640079,0.46330259441908306
01107,0.29953575134277344,0.588903546333313,13.056241989135742,21.740185017724155,0.4885113904523641
01108,0.33025801181793213,0.8005790114402771,10.47566032409668,6.612814895947426,0.16217605746194164
01109,0.304640531539917,0.6953252553939819,13.82189655303955,27.506875527493584,0.4947528859113795
01110,0.2878422737121582,0.6061264276504517,10.103090286254883,27.29230036864601,0.18812414514569548
01111,0.26685893535614014,0.5895281434059143,14.742694854736328,58.20481433779967,0.5610790796111492
01112,0.36392146348953247,0.5286234021186829,9.974163055419922,17.10658198265099,0.5476545226372095
01113,0.29789310693740845,0.567962646484375,9.812630653381348,21.192209523440635,0.27860722752286954
01114,0.26266616582870483,0.5764806866645813,11.325573921203613,29.12942009166748,0.5092878222717683
01115,0.3572045564651489,0.7214491367340088,10.452613830566406,28.801460264778346,0.3964677770937695
01116,0.2550482749938965,0.5707247257232666,10.25400161743164,30.963859268356973,0.48041422174684034
01117,0.2169172167778015,0.5086423754692078,15.174188613891602,48.168052312505374,0.7444919656536136
01118,0.30129384994506836,0.5396707057952881,11.850717544555664,27.329198160225722,0.5779943933144341
01119,0.25192952156066895,0.6203250288963318,9.225266456604004,20.36618469669147,0.2553718543996324
01120,0.2591921091079712,0.579609215259552,14.906026840209961,49.3428715421373,0.5477339904027507
01121,0.25704890489578247,0.498584121465683,12.6570405960083,58.013962880188416,0.5434424671361252
01122,0.3452199101448059,0.6906654238700867,10.790325164794922,26.57526164763397,0.4267046572473492
01123,0.2533303499221802,0.5582428574562073,12.021682739257812,52.14976002976863,0.6172101023491011
01124,0.23434901237487793,0.45850661396980286,12.3875093460083,41.00218717590432,0.45364947792391425
01125,0.24244803190231323,0.5049914717674255,12.625284194946289,42.105733927642156,0.4532780961496608
01126,0.20739835500717163,0.44899511337280273,10.8287992477417,19.430021240512954,0.5714275542544246
01127,0.27060508728027344,0.5668795704841614,12.61129379272461,31.51833935121561,0.5454844113814168
01128,0.23954349756240845,0.5003598928451538,13.270529747009277,46.78076011263647,0.6657308499847742
01129,0.22243446111679077,0.3900475800037384,12.99121379852295,44.05969057115925,0.6400176666813907
01130,0.2467268705368042,0.512408435344696,12.445029258728027,52.76779332843734,0.4647435497088916
01131,0.3196130394935608,0.6741581559181213,9.111300468444824,29.22012373105388,0.44527482458534734
01132,0.23385685682296753,0.4856894910335541,13.19049072265625,34.45607068390555,0.5320171270418435
01133,0.2745100259780884,0.6078162789344788,13.144503593444824,41.98651372691252,0.6331404779153894
01134,0.23712199926376343,0.5669034123420715,12.287178039550781,41.455571936768216,0.4894391596990421
01135,0.22374963760375977,0.5089269280433655,11.751718521118164,25.512823930998668,0.5787099833675013
01136,0.2874835133552551,0.6100114583969116,10.104079246520996,64.21288336114272,0.5901659149029014
01137,0.2687218189239502,0.612987756729126,11.086091995239258,31.31289620021117,0.3789156554039108
01138,0.2348177433013916,0.5285057425498962,12.13443374633789,39.95130887629787,0.41704689376064996
01139,0.24499911069869995,0.43735647201538086,13.876256942749023,32.71285689561817,0.6216994222008884
01140,0.32291334867477417,0.7583827972412109,10.121282577514648,10.064805620500437,0.21951361520724683
01141,0.26576393842697144,0.5863679051399231,9.868828773498535,49.88479538578999,0.3608335807834656
01142,0.3254929184913635,0.7302574515342712,10.007932662963867,36.59986924752685,0.5361098467329075
01143,0.23408275842666626,0.5174375772476196,13.501731872558594,43.18555919028314,0.5488682573136707
01144,0.2477637529373169,0.5239099264144897,13.529706001281738,53.28260947866595,0.4849115540860326
01145,0.24025017023086548,0.5345600843429565,12.415271759033203,24.493444310805042,0.5995606763557043
01146,0.23092687129974365,0.5064337849617004,11.741003036499023,60.70337370725633,0.5460452230542541
01147,0.33546602725982666,0.6128301620483398,11.393472671508789,41.186573171372494,0.5262100547965811
01148,0.2206171154975891,0.4079006016254425,15.248725891113281,35.9130111716995,0.6136386579090325
01149,0.2643778324127197,0.5720326900482178,12.018844604492188,44.58299933282007,0.46261776519536413
01150,0.2646371126174927,0.6234457492828369,10.868058204650879,5.656402715080041,0.4061165349021884
01151,0.25222766399383545,0.547349214553833,10.631366729736328,25.235502002318576,0.4934198862850499
01152,0.27724403142929077,0.5520076751708984,13.178998947143555,30.951395070621405,0.4792340089873688
01153,0.22126704454421997,0.4687793552875519,11.146965980529785,33.574578855087495,0.48197880143051125
01154,0.25835341215133667,0.5710006952285767,10.771488189697266,40.69069534336608,0.4632225401914464
01155,0.35121971368789673,0.7376226186752319,9.387455940246582,23.05119629756073,0.39896118245542467
01156,0.22331523895263672,0.5450719594955444,10.845945358276367,35.770489492234546,0.42998135405579635
01157,0.2653955817222595,0.5186707377433777,9.484811782836914,18.243441665907252,0.43055625198827624
01158,0.2895593047142029,0.5972474813461304,11.704782485961914,30.65120067450043,0.4737448067984353
01159,0.1990121603012085,0.4737854599952698,12.698602676391602,57.66495563740046,0.49197579896188387
01160,0.305555522441864,0.6148999333381653,11.81175422668457,33.37159922755641,0.4228272081912513
01161,0.3253926634788513,0.5771489143371582,11.11886978149414,39.30233920485206,0.583143527287019
01162,0.2808738946914673,0.5197634100914001,10.84717845916748,41.35876602665514,0.5730198090485104
01163,0.22059446573257446,0.4147738814353943,14.950845718383789,38.841683147790775,0.6657416799486214
01164,0.28650957345962524,0.5896230936050415,10.348601341247559,19.83716002649462,0.4243695063871421
01165,0.27572786808013916,0.4794221520423889,13.706679344177246,29.928015961110887,0.5599143206467073
01166,0.27270233631134033,0.5729645490646362,13.022201538085938,25.15305155903484,0.6361122231452832
01167,0.26007282733917236,0.6351881623268127,10.791677474975586,17.300354994408327,0.327064967293635
01168,0.25180256366729736,0.5298494696617126,11.773120880126953,37.7703684156154,0.6101453916780888
01169,0.21655911207199097,0.5241958498954773,16.910449981689453,67.65750271428634,0.5835967867405376
01170,0.2587149739265442,0.604447603225708,10.686999320983887,51.125059373074464,0.41464849480398047
01171,0.2579740285873413,0.5367850661277771,12.616609573364258,37.960736578283175,0.5148607400908577
01172,0.24162811040878296,0.6081124544143677,12.751337051391602,29.70857935822747,0.5083299381557416
01173,0.26558756828308105,0.5706655979156494,11.138330459594727,39.87319377474342,0.5372316671514983
01174,0.27464133501052856,0.535098671913147,12.323648452758789,38.89059909397441,0.5011276119729382
01175,0.23305273056030273,0.5059405565261841,12.77645492553711,60.35562305046651,0.3614329301141526
01176,0.220384418964386,0.4488609731197357,11.548334121704102,48.05301279902663,0.6088816668444532
01177,0.2928478717803955,0.6843512654304504,12.53110408782959,28.972096729295576,0.5875167791693765
01178,0.23142880201339722,0.5403692126274109,14.517706871032715,51.40377822303106,0.5877062487150524
01179,0.26603758335113525,0.5389449596405029,13.352424621582031,23.418168207102415,0.6020444114133611
01180,0.22148847579956055,0.4650230407714844,11.94262981414795,38.623542917083384,0.4863508031307306
01181,0.2737998962402344,0.5372904539108276,9.86823558807373,58.900416740057096,0.5854133499778311
01182,0.2475496530532837,0.5000216960906982,13.100457191467285,22.60759723231233,0.6788149429504292
01183,0.24015748500823975,0.4210577607154846,11.475406646728516,48.52785593771462,0.513031348794775
01184,0.24965018033981323,0.5902453660964966,9.40770435333252,18.004294158775288,0.29958830497952127
01185,0.37230217456817627,0.7716019153594971,8.048408508300781,25.913213859487648,0.398201055527174
01186,0.32818639278411865,0.7566337585449219,8.875054359436035,11.376986454544204,0.19472196912458847
01187,0.3285291790962219,0.6820793747901917,11.603731155395508,27.326664712591864,0.3909379787963568
01188,0.2957721948623657,0.6299509406089783,8.577527046203613,42.594079104563846,0.09900553560570834
01189,0.27074962854385376,0.5677446126937866,11.042742729187012,36.92890094547989,0.20599854170558488
01190,0.2579609155654907,0.7020586729049683,10.544565200805664,13.379383914266382,0.38167945321902064
01191,0.2917552590370178,0.6846715807914734,9.955008506774902,17.599515643562114,0.24484440080248254
01192,0.30864250659942627,0.5510168075561523,12.693023681640625,26.691427814167422,0.32631986612579095
01193,0.23519915342330933,0.4737299382686615,15.724822998046875,15.120158375904674,0.37294954426114446
01194,0.25740939378738403,0.5825324058532715,12.109683990478516,33.49896160522649,0.3391803324340718
01195,0.31206125020980835,0.6060634851455688,13.310606002807617,22.573679723803018,0.3584492647388878
01196,0.27224963903427124,0.6008518934249878,12.070512771606445,61.205802052202365,0.5008025283515809
01197,0.24475336074829102,0.5045443773269653,10.876935958862305,26.893841112938777,0.5340670141889639
01198,0.29911988973617554,0.6382503509521484,13.49647045135498,18.226206504521905,0.43146107323548993
01199,0.247545063495636,0.5745968222618103,12.340807914733887,38.184404888274706,0.3066398828556685
01200,0.3441583514213562,0.6751142740249634,7.639406204223633,10.83360507717712,0.30126402476854613
01201,0.3827476501464844,0.8138478398323059,10.98369026184082,22.348908037639646,0.45930787105933263
01202,0.3244251012802124,0.7308407425880432,10.071215629577637,27.151337194082753,0.33451209284025174
01203,0.32843130826950073,0.6865865588188171,12.529362678527832,19.843236841742883,0.364611564203947
01204,0.34929096698760986,0.6908043622970581,10.893153190612793,51.21676143714379,0.2560545429282253
01205,0.39722537994384766,0.7233627438545227,6.903534412384033,27.25519531794533,0.2339762351781741
01206,0.35494446754455566,0.768962025642395,12.047041893005371,17.86125882720149,0.30164419697072564
01207,0.31362318992614746,0.7454264163970947,13.370250701904297,24.346435194122805,0.24919667325365905
01208,0.3021467924118042,0.6259678602218628,11.486605644226074,44.136613882354176,0.35534674066571037
01209,0.3101149797439575,0.5977857112884521,8.839455604553223,50.89346014911635,0.46304244060876504
01210,0.33692699670791626,0.5337754487991333,10.633434295654297,23.17294003678375,0.49009629743279526
01211,0.37259525060653687,0.728057324886322,10.798763275146484,6.030248550022646,0.29131679793591514
01212,0.30881452560424805,0.5820766091346741,10.90353775024414,6.270810300383056,0.3259930437938446
01213,0.2405068278312683,0.5521649718284607,11.918353080749512,47.40425225701213,0.393405847157678
01214,0.21300941705703735,0.5961396098136902,11.329607963562012,56.3084620307735,0.3608582292215176
01215,0.40623021125793457,0.6702616214752197,8.787776947021484,13.262872706796886,0.32199892812868225
01216,0.31897932291030884,0.6365658640861511,9.185407638549805,12.161404973722814,0.18771358013193287
01217,0.33077114820480347,0.8513229489326477,12.610831260681152,20.582335883179496,0.16547321352771474
01218,0.2549724578857422,0.5504430532455444,12.020548820495605,28.03798406103714,0.4414803510006581
01219,0.283636212348938,0.6514382362365723,11.776761054992676,33.9371817042226,0.47993381716149197
01220,0.21930456161499023,0.44272807240486145,13.276371002197266,26.725598296776443,0.38878366337107334
01221,0.30121129751205444,0.7198656797409058,13.080235481262207,28.519522682027436,0.2835734064845048
01222,0.3332498073577881,0.6600739359855652,10.215798377990723,6.975197991519071,0.23520034604196963
01223,0.1998535394668579,0.44788867235183716,13.157493591308594,34.92785988161734,0.5776361309652029
01224,0.2181609869003296,0.6089208126068115,9.173842430114746,16.524619477945222,0.3267207368911276
01225,0.4242958426475525,0.795664370059967,10.135135650634766,28.948183944477208,0.19898168341318634
01226,0.23979932069778442,0.6503408551216125,11.084795951843262,26.72685321733538,0.19312227697030296
01227,0.28879058361053467,0.6343603730201721,9.141084671020508,9.833350388680264,0.1557514362030418
01228,0.23538583517074585,0.5651729106903076,10.542664527893066,6.895726919955999,0.28753592682667745
01229,0.3444530963897705,0.755416989326477,11.492361068725586,25.807207203898237,0.3175138481654174
01230,0.29930680990219116,0.5273951888084412,14.003287315368652,15.605380868222682,0.5306364703768237
01231,0.29571789503097534,0.5940042734146118,14.181507110595703,21.42511716825692,0.2944698038255027
01232,0.26742029190063477,0.4987660050392151,14.181488990783691,24.499840744371564,0.5399225924298529
01233,0.2711031436920166,0.5608625411987305,14.864054679870605,13.720240603684802,0.4539983008875975
01234,0.3109937906265259,0.6098719239234924,13.105295181274414,38.878479331340564,0.28459206095978923
01235,0.23168569803237915,0.49839138984680176,12.206677436828613,33.586419786227225,0.5047349808512165
01236,0.3165521025657654,0.7144468426704407,9.324365615844727,19.066232571155613,0.16643269303098707
01237,0.33391451835632324,0.6291021108627319,12.815133094787598,47.64380648747874,0.35569397440813827
01238,0.3234151601791382,0.7669609785079956,8.359809875488281,29.679429097642146,0.16884776939993465
01239,0.20296752452850342,0.5825742483139038,11.058812141418457,16.4526080777924,0.31781942880349795
01240,0.2440047264099121,0.6038529872894287,10.120685577392578,19.234098293620775,0.28298447166098606
01241,0.333185076713562,0.7266169786453247,10.835899353027344,0.13240273127919952,0.1260040459443459
01242,0.21601563692092896,0.562289834022522,11.356688499450684,20.473601428565427,0.5222479801379986
01243,0.21413129568099976,0.518771767616272,11.003557205200195,42.567042751290494,0.4696459977347994
01244,0.2691916227340698,0.5424991846084595,10.826677322387695,30.49955270125408,0.3969884505213007
01245,0.33175206184387207,0.709830641746521,12.11041259765625,41.48045405619968,0.39129490826391844
01246,0.2878819704055786,0.5737351179122925,9.14837646484375,45.40542241224739,0.30441295651281125
01247,0.3443606495857239,0.6264932751655579,8.65445327758789,35.80708633689887,0.3105623614921043
01248,0.2343544363975525,0.450948566198349,13.632095336914062,22.23892729974958,0.41969872479786546
01249,0.27921056747436523,0.6422685980796814,11.639364242553711,24.82544196115858,0.4374801051688922
01250,0.32739150524139404,0.6939702033996582,9.868682861328125,31.754086405742033,0.35968695548021073
01251,0.35863667726516724,0.7899419069290161,9.378589630126953,24.304208130218637,0.17553800459515206
01252,0.37439465522766113,0.7162725925445557,9.979650497436523,23.80629312507379,0.24704879578853328
01253,0.2180800437927246,0.4844721555709839,12.485260963439941,13.511314454000717,0.4712235719092864
01254,0.21951663494110107,0.5244116187095642,11.187135696411133,17.191292183895605,0.40879398567312125
01255,0.31344252824783325,0.6450647115707397,10.671730995178223,18.21874809503829,0.3490276888346808
01256,0.304571270942688,0.6375787854194641,9.850870132446289,31.06658336963711,0.24316031544394923
01257,0.32019513845443726,0.7188352346420288,9.877859115600586,15.106038014164023,0.32801150215075087
01258,0.3222622871398926,0.6731239557266235,8.775045394897461,19.01336717324142,0.3172024796354251
01259,0.3220626711845398,0.5323264002799988,13.409958839416504,40.00976584677435,0.5418470388197463
01260,0.32272762060165405,0.6943979859352112,12.940062522888184,16.085156377509165,0.5207518024238592
01261,0.2702142596244812,0.5706846714019775,9.936532974243164,18.50735443563573,0.2091593781068392
01262,0.2622106075286865,0.6785364747047424,8.777054786682129,2.2360751529527474,0.21151352925299133
01263,0.2549908757209778,0.6037801504135132,8.710213661193848,59.0619925469305,0.23860364335984072
01264,0.27236783504486084,0.4927019774913788,10.275564193725586,23.085761669867395,0.5280680013053367
01265,0.2539469003677368,0.592200756072998,10.74378490447998,25.271373286540115,0.40392394416018346
01266,0.2435516119003296,0.5037264823913574,12.831015586853027,51.2226461518832,0.5632089964777784
01267,0.26767855882644653,0.5842171907424927,12.587125778198242,17.05807134655037,0.5006035762940991
01268,0.27897894382476807,0.6963906288146973,11.393908500671387,21.019534771703924,0.3998496604793716
01269,0.26498323678970337,0.4274304211139679,14.809587478637695,43.846539298477424,0.6714841838898545
